name,nickname,text,rating,label
전주 중화산동 투썸스테이,dms****,투썸 스테이 좋아여,5,1
전주 금암동 비스트,우리사*********,컴퓨터 아래에는 과자 부스러기 잔뜩 냉장고에는 누가 먹은 빈통 물 2통 기분이 안좋아졋네요,2,0
전주 덕진동 호텔 마리(덕진공원점),한울냠*,좋아요여여여,5,1
전주 중화산동 투썸호텔,가랑비너야*****,굿국 굿 좋아요,5,1
전주 금암동 칼튼힐호텔,cyj****,지난주에 이어 이번주에도 묵고 갑니다 너무 좋아요,4,1
전주 한옥호텔 궁,깔깔깔*******,침대 시트랑 새 수건에 뭐 묻어있고 샴푸 린스는 용기에 사용기한 2018년 방음 안 좋아서 복도 발걸음 목소리 다 들림 입구 잘못 들어갔을 때 제대로 안내해주는 사람 없고 각자 자기들 컴퓨터하느라 바쁨 그게 제일 황당했음,2,0
전주 산정동 넘버25 전주산정점,오이도*****,짜따나아아앙,5,1
전주 우아동 호텔단아,왕키구*,노래주점때문에 시끄러웠어용,4,0
전주 신시가지 씨투,달빛놀*******,다 좋은데 화장실이 항상 미끄러워서 불안했어여 안 미끄러지는 화장실 슬리퍼가 있으면 좋을 거 같아요,4,0
전주 고사동 전주관광호텔,가랑비괜찮*****,후기 좋아서 예약했는데청결도 대박이에요 1샤워호스 물줄기 2개로 나오고 2침대에 검정 잉크 같은데 묻어있어요 피가 굳은건지아무튼 검정색 3티비 밑 책상아래 전자담배각이 그대로 이거 쓸려고 후기 처음 써봐요 왜이렇게 노후됬지 생각했더니 50년전통 적혀있네요 리모델링 시급해용 가격대비 괜찮으신분들 한테는 추천 위치는 나름 좋았어요,1,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),해리지*,올때마다 세면대 물이 막혀서 안내려가요 세면대 막힌 방이 많은듯한데 시설관리좀 하셔야할듯요,4,0
전주 덕진동 호텔 스마일(HOTEL SMILE),ㅇㅇㅇ**,컴터 1도 안되네 컴터가 젤 중요했던 나로서는 넘 아숩,3,0
전주 중화산동 투썸호텔,가랑비나도******,가성비 매우 좋은 호텔입니다,5,1
전주 고사동 YAJA 전주한옥마을점,blu**,전주가면 무조건 여기로 갈게요 너무 만족스러웠어요,5,1
전주 우아동 센트,반짝반*******,역시 야놀자캐어 받는 곳은 믿고 숙박할 수 있네요 모든게 다 완벽했고 잘 쉬다 갑니다,5,1
전주 우아동 호텔 야,엄쏘*,접근성 좋고 사장님이 친절하세요,4,1
전주 우아동 센트,크이자*,가격대비 만족합니다 친절하시구요,3,1
전주 금암동 하운드 전주터미널,상쾌한아기*****,금암동에서최고라고자부합니다,5,1
전주 금암동 이카로스 드라이브인 무인텔,빵빵한******,출장왔는데 코로나 걱정때문에 사람 안마주치는 무인텔 찾다가 여기서 자고 가요 정말 사람을 1도 마주칠 일이 없네요 우선 비품이 엄청 빵빵하네요 이것저것 많이 들어있어서 부족한것 없이 썼습니다 스파도 엄청 커서 오랜만에 두 다리 쭉 뻗고 몸 좀 풀었네요 덕분에 피로가 싹 가셨습니다 별 생각없이 왔는데 가성비갑 대만족하고 별 5개 박고 갑니다 다음에 전주오면 또 올게요 아 함께 주신 쿠폰 잘 보관했다가 다음에 쓸게요,5,1
전주 전주한옥마을웨이펜션,설레이********,한옥마을 끝자락에 있어서 조용히 쉬다갈수 있었습니다 시설도 깨끗하고 친절하게 반겨주셔서 너무 좋았습니다 감사합니다,5,1
전주 중화산동 스페셜,전주월드*,스페셜 전주 최고의 피시 사양 사장님 친절하시고 좋습니다,5,1
전주 취락당 한옥스테이,스웨덴*****,사장님이 엄청 친절하고 방도 아늑하고 좋아요,5,1
전주 금암동 뷰티 호텔,찢*,잘 쉬었다 갑니디,4,1
전주 비지트호텔(VIZIT),가랑비********,저렴하고 깨끗하고 따뜻하고 근래에 이용한 숙소 중에서 최고였어요 바닥 난방 최고였어요 따뜻하게 잘 자고 갑니다,5,1
전주 한옥마을 덕수궁 한옥스테이,사모아*****,침구가 너무 딱딱해서 힘들었어요,3,0
전주 라베호텔(LABE HOTEL),현주200*,하루 푹 쉬러 갔는데 너무 만족해요 욕실에 욕조도 있어서 따뜻한 물에 몸도 담그고 침대도 폭신하고 청결도 좋았어요 특히 조식이 무료라서 편하게 아침먹고 쉬다가 나왔네요,5,1
전주 금암동 이카로스 드라이브인 무인텔,한림포토존**,숙박결제 후에 외출하고 잠깐 나갔다오니 청소중이라며 주차문 열려있는건 무슨 경우인가요 별하나도 아깝습니다,1,0
전주 금암동 비스트,대박러*******,배게 커버만 갈아주세요,5,0
전주 산정동 호텔 에비뉴(HOTEL AVENUE),마부7*,가성비대비 최고네요 또 애용할께요,5,1
전주 금암동 YAJA 전주터미널점,이쁜이**,모든게 항상 늘 완벽합니다 근데 화장실 이용하는데 전투숙객은 아닌거 같은데 사용한휴지가 잇더군요 다른게 깨끗하니 그냥 암말 안햇어요 마지악 한번더 확인하시라 하세요,4,1
전주 산정동 제이즈 호텔,도리도****,좋아요깔꼼,5,1
전주 산정동 제이즈 호텔,바람따****,담배 냄새 싫어하시는 분은 절대 여기에 숙박하지 마세요 다른 방에서 담배를 피면 환기 시설을 통해 온 객실에 다 퍼집니다 담배를 하도 펴서 이미 온 가구에 담배 냄새가 깊숙히 베어있습니다 담배 냄새 때문에 잠을 제대로 못 잤습니다 욕실 배수가 잘 안되서 물이 엄청 느리게 배수됩니다 변기 스위치는 망가진 채 방치되어 있습니다 는 고 저가 패널 사용 제품이라 화질이 조금 부족합니다 아무튼 여기는 비흡연자에게는 정말 최악의 시설입니다 담배 냄새 싫어하는 분은 절대 절대 가지 마세요,1,0
전주 덕진동 브라운도트 전주덕진점,초롱초*******,시설 청결이나 다른 서비스는 좋아요 다만 청소부 분들의 서비스 상태가 좋지 않아요 외출시 청소 부탁드렸는데 안되어 있고 화장실에 있을때 오셨는데 문 계속 열어두시고 난감한 상황이 었습니다주의 부탁드려요,3,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),Cuc**,친절하시고 시설도최고,5,1
전주 한옥마을 늘품호텔,덕수궁********,다좋은데 이불요 머릿받침대쪽 먼지가 있어서 그거만 별 하나 뺏어요 그거빼고 완전 다 만족,5,0
전주 우아동 호텔 캐슬,이세*,단골입니당 좋아요,5,1
전주 재즈어라운드 호텔,viole****,기대 이상이었습니다 방도 크고 청결상태도 너무 좋았습니다,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),둥실둥실매*******,일단 남자 사장님 서비스가 너무 불친절해요 제가 무슨 잘못을 했나요 그리고 퇴실 시간 한참 남았는데 전화로 퇴실 준비 재촉하고 어련히 나갈 것을 정확히 퇴실 시간 3분 전에 전화와서 시간 넘기셨습니다 하는 건 무슨 상황인가요 에어컨도 청소도 안되어있고 화장실 문은 안닫히고,1,0
전주 우아동 호텔 캐슬,sun*****,주인장님 친절하셔서 좋았네요 욕실 문에 걸어진 쓴 수건 한 장만 빼놓고요,5,1
전주 중화산동 호텔 인트로(HOTEL INTRO),mrk**,총 3개방을 며칠전부터 예약하고갔어요 아주머님께 예약이름과 3개방예약했다고하니 대뜸 몇명이냐 물어보셔서 2명2명1명방이라고 말씀드렸더니 기본방3개주면되냐고 해서 한방은 트윈방이라하니 싱글싱글침대냐 하셔서 아니라고 더블싱글 이라고 설명드렸어요 아줌마가 너무 모르셔서 예약내용을 보여드리니 보는둥마는둥 나중에 확인한다고 처음들어갈때부터 이렇게 찜찜하게 맞이해주셨네요,2,0
전주 산정동 테라,항저우악사**,조금 추워요 물이 따뜻햇다 차가워여,5,0
전주 고사동 전주관광호텔,beh***,가성비 좋고 위치좋아서 늘 이용합니다,5,1
전주 신시가지 호텔 아이,마드리드집***,깔끔학 친절하시고 좋어요,5,1
전주 중화산동 알프스,마음영*******,두번 가고싶지는 않네요 물건휴대폰 충전기 깜빡하고 놔두고 갔더니 없어짐 대실도 안한 방이라는데,2,0
전주 한옥마을 덕수궁 한옥스테이,토닥토*******,다음에 또 가고 싶은 숙소입니다,5,1
전주 엔브릿지호텔,빵빵한*******,다 좋은데 센서등 때문에 자꾸 깼어요,4,0
전주 중화산동 투썸스테이,대박쩌*,깨끗하고 나름괜찮음,5,1
전주 덕진동 MOMENT 708,삼청동에서****,담배냄새안나는 숙소는 오랜만이에요 청결하고 좋아요,5,1
전주 니어리스트 게스트하우스,아란*,좋은 여행지 추천도 많이 해주시고 친,4,1
전주 중화산동 Q,찬란하********,방음 잘되고 가성비 좋은 곳 이에요,4,1
전주 산정동 코자자,0qw****,항상 잘 묵고 갑니다,5,1
전주 우아동 센트,뭉게뭉*****,방이 너무 차요 보일러 빵빵하게 틀어주셧는데도 추웠어요 다른점은 다 좋은데,4,0
전주 우아동 이츠 호텔,슈퍼마****,방 입실하는 순간 오늘 답답하게 잠자겠구나하는 생각이 많이 춥네요 저는 전기요 안좋와해서 웃풍심합니다 추워서 다른건 생각도 못했네요,4,0
전주 금암동 호텔 마리(터미널점),메밀꽃**,호텔도 이쁘고 직원분들도 너무 친절하십니다 잘 쉬었다 갑니다,5,1
전주 우아동 호텔 캐슬,개양이****,매트리스만 편했고 다른건 다 별로였어요 요즘 추운 날씨도 아닌데 방이 건조하고 추웠어요 가격대비 비추여,3,0
전주 덕진동 MOMENT 708,속삭이*********,차도 옆이라 예민하신분들은 잠자기 힘들어요 창문에서 찬바랑 흘러들어오긴 하는데 침대에 전기장판 있어서 따뜻하게 자긴 했습니다 근데 전기장판 온도 조절이 이상해요 1단계해놔도 뜨겁 그리고 빗이 너무 더러워요 머리카락이 가득가득 그 외의 시설은 깨끗했습니다 가격도 저렴해서 가격에 비해 좋은거 같아요,4,0
전주 금암동 호텔 마리(터미널점),빙구9*,쾌적해서 좋아요,5,1
전주 신시가지 씨투,손님9*,방음이 너무 안되고 창문에 빨간 시트지를 발라놔서 좀 그랬어요,3,0
전주 덕진동 브라운도트 전주덕진점,가나몽상가**,이불에 신경 싸주세요 커버만 바뀌는 느낌입니다,5,0
전주 중화산동 로데오,김치사**,청소가 좀 아쉬웟어요,3,0
전주 우아동 호텔 젠,옌15*,다 좋고 깔끔하고 그러긴 햇는데 들어가자마자 객실에서 너무 꿉꿉한냄새가 낫어요 이불도 보송한게 아니라 마르다 만것 처럼 축축하고 공기가 환기가 안된거 같은 창문 좀 열엇다가 에어컨 30분 돌리니까 괜찮아지긴 햇는데 딱들아갓을때 꿉꿉한 냄새때문에 첫인상이 그랫네요 그부분만 신경 써주심 좋을거같아요,5,0
전주 중화산동 YAJA 중화산점,sky**,주차 자리 없으니 직원분이 연락하더니만 자리 만들어 주셨고요 방은 따끈한 물은 잘 나와서 저는 씻는데 불편함 없었어요,4,1
전주 중화산동 알프스,바람내음사*******,담배냄새가 많이나여 하핰,1,0
전주 산정동 호텔 감스테이,조니*,언제나 항상 편하게 잘쉬다가네요 여기만 이용하게 되네요,5,1
전주 금암동 YAJA 전주터미널점,냥냥냥****,오랜만에 갔는데 좋아요 청결 쭉 유지해주세여,5,1
전주 우아동 호텔 젠,파아란*******,대실 여러번하고 숙박 처음해봤는데 너무 좋아요,5,1
전주 중앙동 감영루 한옥텔,하늘소**********,정말 위치가 최고였습니다하아 정말 어딜가도 완벽한 위치엿어요 가격도 너무 좋았고 시설 위치 서비스까지 완벽했어요 수건이나 침대시트및 시설도 무척 깨끗해서 만족했구요 체크아웃하고 나갈때 커피까지 맛있게 마시구 나와서 정말 행복한 여행이였습니당 마이룸등록해서 다음달에 또 방문할 생각이에요 고민중이시라면 고민말구 바로 결제추천이요,5,1
전주 다가동 MH HOTEL 객리단점,가나몽상가**,청결이 조금 아쉬웠어요,5,0
전주 덕진동 브라운도트 전주덕진점,세인트********,조금만 더 청결하게 해주세욥,5,0
전주 산정동 첫번째 호텔,루*,침대 옆 책상에 앞사람이 껌을 뱉어놧는데 그대로잇더라구여,2,0
전주 금암동 후,쀄에*,친구들에게도 좋다구 얘기하구 있어요 늘 번창하시고 숙소가 참 좋고 편안하네요 즐거운 밤이었어요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),밀리키*,더운 여름에 에어컨도 시원하게 잘 나오고 도 잘 나오고 중문이 있어 방음도 좋고 아주 만족하고 묵고 갑니다 강력 추천합니다,5,1
전주 한옥마을사랑가득펜션,가랑비********,사장님 한번도 못 봤고 자물쇠 비밀번호 차량파킹 구역 방 불 온도 추가요금 계좌번호 하나하나 다 전화로 여쭤 보고 부탁 드렸네요 시설은 이쁜데 사소한 부분들 신경 좀 써주셨으면 합니다,3,0
전주 오페라 21,이슬비*******,비추합니다 조식서비스만 굳 모텔 개조한듯 상당히 불편 한옥마을 접근성도 안좋음 난방은 괜찮음,1,0
전주 고사동 YAJA 전주한옥마을점,꽃그늘*******,너무 친절해여,5,1
전주 중화산동 호텔 더 케이,kpq*,깨끗했어용 프론트가 옆에건물에있어용,4,1
전주 금암동 로즈마리,기00**,다음에 존중하고 여기서 머무를 것 같아요 전반적으로 만족합니다,5,1
전주 산정동 첫번째 호텔,찬란한*******,편안히 잘 자고 나왔어요,5,1
전주 산정동 써밋스테이 호텔,깜짝깜짝초******,시설 진짜좋고 사장님도 친절하고 서비스도 너무좋아요 리얼임,5,1
전주 우아동 호텔단아,wky48**,매번 전주 출장갈때마다 이용하는 호텔어반 정말 친절하시고 객실이 너무너무 깨끗함 한강라면에 삶은달걀 씨리얼 원두커피음료 사장님의 정성이 많이 느껴짐,5,1
전주 신시가지 호텔 아지트,몽이누나8**,후기를 남겼는데 권리침해를당했다고 지워졌네요 숙박대실 결제했더니 후기를 한번더 쓸수있기에 기분이 너무 나빠서 추가로 남깁니다 2일전 후기를 남겼습니다 근데 야놀자에서 연락이왔네요 제가 후기남겼던글이 스케줄상 얼리체크인을 해야했는데 그럼 대실까지 결제해야된다그래서 대실숙박 결제했어요 네비상 2시조금 넘게 도착하는데 괜찮냐 여쭤봤더니 숙박6시부터고 대실3시간이라 3시부터라 추가요금 만원더 결제해야된다그래서 솔직히 가는길에 기분이 좋진않았고 그냥 근처 돌다 3시에 들어갔어요 방이춥도 전기장판이 작동되지않아 전화로 춥다고 여쭤봤더니 장판 갈아주신점은 좋았어요 라는 후기를 남긴후 야놀자 안녕하세요 고객님 야놀자입니다 고객님께서 작성하신 게시물에 대한 권리침해신고가 접수되어 아래와 같이 게시중단임시조치 하였음을 안내해 드립니다 제휴점명 전주 신시가지 호텔 아지트 작성일자 20240212 163329 작성내용 스케줄상 얼리체크인을 해야했는데 조치일자 20240214 092309 야놀자는 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제44조의2정보의 삭제 요청 등에 따라 권리가 침해되었다고 신고된 게시물에 대한 접근을 임시적으로 차단하고 있습니다 고객님의 게시물은 제휴점으로부터 게시중단 요청이 접수되어 30일간 임시 조치가 진행됩니다 이런알림이온후로 제후기 중단하셨네요 이유가뭡니까 제가 악플을 달았나요 사실이아닌 말을했나요 기분이좋지않았다는 후기조차 할수가없나요 이런식으로 좋은후기만 남겨두지마세요,1,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),춤신춤*********,가격 대비 별루 입니다 다신 안가요,2,0
전주 우아동 브라운도트 전주아중지구점,대우*,자주오는데 이번엔 스타일러가 고장이 났네요,4,0
전주 덕진동 브라운도트 전주덕진점,피츠버그의****,친구가 시설 좋다고 해서 왔는데 시설 좋은 건 알겠는데 청결이 별로였던 것 같아요 침구부터가 많이 눅눅해서 찝찝한 기분으로 누워있었습니다 그리고 귀뚜라민지 다른 벌렌지 방안 어디선가 벌레가 신경쓰이도록 크게 우는 바람에 불안해서 제대로 휴식을 취하지 못하고 나왔습니다개인적으로 벌레 너무 싫어함 프론트에 전화해서 말하려다가 입구에 들어설 때부터 사람이 오는둥 마는둥 불친절했던 모습이 생각나서 그냥 참고 말았습니다 어차피 대실이니까요 근데 숙박으로는 오고 싶지 않은 곳이에요,2,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),뭉게뭉게코*******,너무좋아요 욕조도 크고 최고 신라스테이보다 좋음,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),w3w**,진짜 청결 쓰레기 방음 하나도 안되고 사진이랑 너무 다름,1,0
전주 신시가지 오스카,양양이***,괜차나요,3,1
전주 마리호텔 덕진공원점,흰나비********,전주 한옥마을와서 근처 숙박시설 찾았는데 숙박시설에 게임 롤이 돌아가고 스타일러에 공기청정기 등 전날 호텔에서 묶었을때보다 더 좋은곳이였습니다 시설도 깨긋하고 냄새도 대체로 없었고 너무 좋았습니다 한옥마을은 대체로 사람도 없고 불친절하고 재미도 없었는데 이곳에서 숙박하면서 너무 만족했습니다 다음번 만약 전주를 다시 오게된다면 꼭 이곳에 다시 머물다 가겠습니다,4,1
라한호텔 전주,풀쩍풀*********,바로앞 전주 한옥마을 입니다 환상에 입지 그리고 전주에서는 가장 좋은 호텔이라고 하네요 암튼 잘 있다가 갑니다,5,1
전주 금암동 뷰티 호텔,뜨거운********,저렴한 가격에 룸도 크고 하룻밤 잘 묵고갑니다,5,1
전주 비지트호텔(VIZIT),무럭무*******,룸 크기가 크진 않으나 두명 묵어가기엔 충분함 침구부터 소소한 인테리어 하나하나가 아주 훌륭했어요 욕실 변기세면대 샤워기 모두 만족 마치 동남아 룸컨디션 좋은 5성급 호텔느낌 주차장에 차 넣자 마자 타이멘 직원분이 나오셔서 친절히 마중해주셨음잘생긴 직원분 칭찬해요,5,1
전주 금암동 비스트,아이디어포*,갈때마다 항상 최고예요,5,1
전주 금암동 뷰티 호텔,fle**,사진과다름 낙후되어보임,2,0
전주 가인,치킨은항상**,청결에 더 신경 쓰셔야 할 것 같아요 깨끗하다는 후기 보고 예약했는데 곳곳에 먼지 너무 많고 바닥에는 머리카락 떨어져 있고 벽에는 찌든 때가 껴있어요 바닥 청소를 대충 하실 거면 실내화라도 두는 것이 어떨까 싶습니다 바닥에 밟히는 게 너무 많네요 화장실은 얼핏 보기엔 깨끗해 보이나 곳곳에 곰팡이 찌든 때 있고 샤워기 헤드는 깨져서 물이 옆으로 다 새요 수압도 약해서 샤워하기 힘들었습니다 침대는 너무 딱딱해서 바닥에서 자는 것과 다를 바 없네요 돈 더 주고 깨끗한 곳으로 갈 걸 후회했습니다 가격이 저렴해서 별 2개에요,2,0
전주 산정동 호텔 메이드(HOTEL MADE),꽃을든******,가격대비 깔끔하고 좋은데 위생 청결이 잘 안되어있네요 머리카락이 침대에서 여기저기 널려있고 수건에 묻어있고 이런부분만 신경을 좀 써주셨으면 합니다,3,0
전주 중화산동 투썸스테이,무거무*,매우 좋은 하루,5,1
전주 금암동 후,한태*,근처에 가본곳중 최강 가성비였습니다,5,1
전주 다온호텔,새싹소리따******,힌옥마을 산택하기도 엄청 괜참고 직원분들이 친절해요,5,1
전주 중앙동 감영루 한옥텔,연*,온돌방을 입실 한 시간 전에 예약 했는데 방에 라디에이터 미리 넣어서 데워 주셨어요 사장님 친절하시고 좋아요 근데 엘리베이터가 없는건 좀 안 좋네요,4,1
전주 마리 호텔,킹스턴새벽****,자주 이용하고 있습니다 좋아요,5,1
전주 중화산동 호텔 시그니처 (Signature),둥실둥*******,상위버젼 고급비데 호텔인줄 공기청정기외 각종비품침구류까지 넘 깔끔히 이용했어요 퇴실때 뽑아주신 아이스커피 짱입니다,5,1
전주 산정동 제이즈 호텔,응ㅇ*,되게 깔끔하고 암막이 잘 되어있어요 바닥도 따듯하고 전기장판도 작동이 잘 되어서 따듯하게 푹 잤어요,5,1
전주 산정동 NABI(나비),라이프워*,시설은 오래됐어도 청결하고 침구류도 사장님께서 신경 많이쓰신거같아서 몇번이용했는데 어제는 최악이었네요 방키받고 올라가서 문열자마자 암내가 진동 하길래 건물이 오래되서 나겠거니 하고 일단씻고나왔는데 냄새는점점더심해지고 창문열어도 소용 없고 침구류하나는 깨끗 하다 생각해왔는데 오늘은 쉰내 폭발이네요 그리고 바닥은 진득한거 흘려서 휴지물묻혀 닦았어요 여기까지 이해하겠는데 밤새내내 윗호실은 쿵쿵쿵 옆인지 앞인지 모를호실은 문을 열었다 닫었다 쿵쿵 그때가새벽2시쯤 임 냄새도 너무나고 소음 심하고 잠들었다깻다 반복 최악이였어요,3,0
전주 금암동 윈져,정유*,가격에비해 괜찮았어요 근데 청소가 안되어있어서 소주뚜꼉이랑 머리카락그대로있더라구요,4,0
웨스턴라이프호텔,산책잊지마****,방이 살짝 작은 느낌입니다 전체적으로 청결상태 앵호,4,0
전주 금암동 이카로스 드라이브인 무인텔,레드포*,오랜만에 다시 방문했네요 스파가 고장났는지 안되서 아쉬웠네요,5,0
전주 산정동 첫번째 호텔,바삭바********,너무피곤할때가서기억은잘안나는데 전체적으로 깔끔하고 편했어요,4,1
전주 산정동 제이즈 호텔,왈왈왈**,늦은시간 입실했는데 친절하게 맞이해주셨고 장판있어서 따뜻하게 잤어요 다만방음이 심각하게 안되네요 엘리베이터 바로 앞 객실이라 엘리베이터 문 열고 닫히는 소리에 복도에서 사람들 말하고 걸어다니는 소리 청소하시는건지 엄청 쿵쿵대는 소리때문에 잠을 설쳤네요,3,0
전주 신시가지 제이메이트 호텔,칠레휘파람**,방도크고 주변은 좋았으나 아무래도 곰팡이들은 좀 보였어요,5,0
전주 중화산동 호텔 인트로(HOTEL INTRO),에버다임A**,상태는 전반적으로 양호합니다 입실부터 담배냄새로 많이 불편했습니다 드라이기로 작동이 안되어서,2,0
전주 금암동 비지니스 호텔 궁,담양해수욕***,편하게 잣는데 청소가 문뒤에 담배곽이잇엇어요신경좀 써주세요,5,0
전주 신시가지 호텔 팝,이승준***,시설좋아요 또 갈게요,5,1
전주 한옥마을 늘품호텔,뮤뮤미*,시설 깔끔해요 변기가 문쪽에 있는 점은 별로 였고 윗방인지 어딘지 의자나 테이블 끄는 소리가 주기적으로 계속 나서 힘들었습니다,5,0
전주 덕진동 MOMENT 708,알콩달********,시설이 아주 좋아 머물기 좋았습니다,5,1
전주 한옥마을 늘품호텔,이태원의꿈**,접근성은 참 좋습니다 다만 주차공간 부족 시설 대비 금액이 비싸네요,4,0
전주 서신동 투썸스테이,커플사랑하*****,굿굿굿수굿,5,1
전주 카마호텔,깜구파트*,부모님이 묵으셨는데 편하게잘쉬셨다고하네요,5,1
전주 신시가지 애플,김요한76**,담배냄새가 조금납니다,4,0
호텔 다빈,아기새*******,한옥마을 내에 위치해 있어 좋았습니다,5,1
전주 산정동 제이즈 호텔,자카르******,위생상태가 너무 안좋네요,1,0
전주 스타호텔,바삭*,객실이 깨끗하고 사장님도 너무 친절하셨어요 기본객실이 이정도로 좋다보니 더 큰객실은 얼마나 더 좋을지 기대가 되었습니다,5,1
전주 다가동 MH HOTEL 객리단점,SHI****,여행차 방문한곳이에요 객리단길 근처라 편리했어요 체크인이 3시인줄 알고 3시 10분에 방문하여 체크인하려고 했더니 한시간 얼리 체크인 금액을 내라네요 일정이 있어 늦게 체크인했더니 침구에서 먼지냄새가 났어요 침대는 편했는데 찝찝했어요 가장중요한게 침구인데 아쉽네요 가격대비 별로에요,5,0
전주 우아동 호텔 젠,몽글몽********,잘 있다가 갑니당,5,1
전주 덕진동 호텔 스마일(HOTEL SMILE),알파1**,시설이 깨끗하고 좋습니다 감사합니다,5,1
전주 금암동 윈져,귀염쟁*********,담배냄새가 좀 있었어요 욕실이 유리창으로 나뉘어져있어서 별로였음,3,0
전주 다가동 MH HOTEL 객리단점,껄껄껄*******,콘돔없었고 수건에서 작은 바퀴 한마리 나와서 소스라치게 놀랬네요,1,0
전주 진북동 경동,혀니뀨*****,한번 이용했는데 편하게 자서 또 이용했습니다 깨끗하고 좋습니다 추천이요,5,1
전주 우아동 큐브 505 (CUBE 505),Ill***,여행와서 힐링하기에 좋았습니다,5,1
전주 신시가지 쿡,노란색***,샤워기변기 랑 욕조세면대 랑 따로 나뉘어져있었는데 두군데 다 불이 안켜졌어요 귀찮아서 그냥 핸드폰 라이트로 비추고 썼어요 리모콘도 안되고 버튼도 안되던데용 저도 아쉽네요 저희가 말씀 안드린거니까 괜찮습니다,4,0
전주 고사동 YAJA 전주한옥마을점,요르단식물***,너무 추웠고 병원까지 다녀와야 했습니다 입실하고 두시간이 지나도 따뜻해지지 않고 방바닥의 대리석타일이 차갑지 않은정도로만 지속되어 밤11시경에 프론트에 전화하니 객실엔 냉방전용 에어컨만 있고 바닥은 중앙난방이라 조금 더 있어야 따뜻해 진다 해서 외투 입고 이불 뒤집어쓰고 잤는데 새벽 4시경에는 방바닥마저도 더 차가워지고 실내온도는 귓볼이 차갑게 만져질 만큼 더 추워지자 도저히 못참겠어서 프론트에 다시 연락하니 방을 바꿔주겠다고 했습니다 해당 방을 가보니 방바닥은 지금 방보다 조금 더 따뜻한 차갑지 않고 미지근한 정도였으나 실내온도는 역시 외부의 복도와 비슷하고 방도 세명이라 트윈베드 예약했는데 더블침대 하나에 셋이 자야 된다고 해서 룸체인지는 포기하고 그냥 돌아갈 수밖에 없었습니다 새벽부터 아이와 아이엄마까지 함께 추워서 잠을 설치고 결국 아이와 저는 감기에 걸려 병원에 다녀와야 했습니다 저희 가족은 집에서도 약간 시원한게 좋아서 밤10시 새벽2시 아침7시로 삼십분씩 세번만 보일러를 고정 예약으로 틀고 지내는데 여기는 그런 차원이 아니고 그냥 완전 냉골방 이었습니다 아직은 겨울 날씨인데 어떻게 이렇게 난방을 안돌릴수 있는지 이해가 안갑니다 개별난방이 아니고 공조식 중앙난방이라면 춥지 않을 정도로는 난방을 해야지 다시 안 볼 사람들이라고 이러는지 어의가 없습니다 하여튼 이런 숙소는 살다살다 처음입니다,1,0
전주 산정동 제이즈 호텔,알콩달********,좋고자주이용하는데 이번방은 수압이너무약햇어요머리감는데오래걸림,5,0
전주 마리호텔 덕진공원점,zha****,여행갓다 방문햇는데 너무좋앗어요,5,1
전주 덕진동 호텔 쏘울(Hotel Soul),너의추********,너무오래된게흠,5,0
전주 금암동 호텔 K,리버사********,들어가서 생긴거는 괜찮게 생겨서 오했는데 커피포트는 닦지도 않아서 안에 커피같은 이상한 검은 액체들어가서 사용못하고 책상도 닦지 않아서 이상한 라면 부스러기 붙어있고 더러워서 별로,2,0
전주 우아동 호텔 노이(HOTEL NEUE),스쳐간*******,조기입실 잘 활용했음,4,1
전주 도란도란카라반글램핑펜션,012***,방 너무 이쁘고 좋아요 비와도 바비큐 할 수 있어서 좋았어요,5,1
전주 우아동 프린스,아기상*********,별로에요냄새나고 샴푸도 별로고,3,0
전주 한빛호텔,달ㄹ*,사장님이 친절하게 대해주셨고 객실도 깨끗하고 위치도 좋아서 푹 잘 쉬고 왔어요,5,1
전주 푸실한옥스테이펜션,뱅그르********,가족실 이용 하였습니다 다른팀들이 없어서 편안하게 이용 했어요 한옥의 장점과 단점을 생각 하시면 됩니다,5,1
호텔 다빈,허그*,청결함과 직원분들의 친절함이 가장 감동적이였습니다 어메니티는 기본 요즘은 방을 하기가 하늘의 별따기네요 방이 많았으면 좋겠습니다 리뷰가 필뇨 없을만큼 매번 좋습니다 항상 감사드립니다,5,1
전주 금암동 후,낙엽소리오******,피파 홈페이지가 안네요,5,0
전주 우아동 호텔 루나,아기하*********,너무 친절하시고 추위를 너무 잘타서 전기장판없이 못자는데 전기장판 없어도 될만큼 방 완전 뜨끈뜨끈 너무 좋았어요,5,1
전주 신시가지 오스카,pen****,전기장판도 고장이났고 그냥 그랬습니다,1,0
전주 엑스오 XO 호텔,뽀니q*,애견은 특실이나 가족실만 되서 더 비싼곳을 잡았는데 들어가자 마자 모텔 특유의 냄새가 났고 아침엔 난방이 안 틀어줬는지 쫌 춥고 침대나 베개에 얼룩이 있었는데 안지워지는 얼룩같긴해서 커버를 바꿔야 겠더라구요 매트리슨 괜찮았어요 그리고 1층 스낵이나 커피 이런거 제공한다 써 있었는데 이젠 안한다 하니 참고 하세요,3,0
