text,label,predicted_label,positive_prob
"들어가자마자 잠들어서 객실 사용은 거의 없었지만, 터미널까지 5분도 안 걸려서 버스를 잘 탈 수 있었습니다.",1,0,0.0070930254
한옥마을 건너편이라 뷰도 한옥마을 뷰입니다.,1,1,0.85509914
바닥이 카펫이 아니라 매우 쾌적합니다.,1,1,0.9838047
전주에 갈 때는 꼭 한빛호텔에 갑니다.,1,1,0.9981133
"분명 예약 시 조식 포함이라고 되어 있었는데, 이용 설명도 없었고 예약 내역 밑에는 조식 불포함이라고 되어 있었습니다.",0,0,0.0016973651
"길가라 시끄러워서 잠을 잘 수 없었고, 소음에 난방 조절하는 곳도 없어서 더웠습니다.",0,0,0.0016237423
창문을 열면 시끄러웠습니다.,0,0,0.0016818774
정말 가본 곳 중 최고로 별로였습니다.,0,0,0.36597595
"아주 좋았으나, 몰상식한 여성의 웃음소리 때문에 잠을 자지 못했습니다.",0,0,0.0016188041
가격도 좋고 터미널 앞이라 좋습니다.,1,1,0.999591
친절하고 객실이 깨끗합니다.,1,1,0.9995451
"모든 리뷰와 스탠다드룸 사진을 확인하고 갔으나, 벽지 상태, 미세한 담배 냄새, 꿉꿉한 침구 등 후기나 객실 상세 설명 사진과는 다른 객실 구조에 실망이 컸습니다.",0,0,0.0031723406
"가격이 저렴해서 그러려니 하고 피곤해서 1박이니 그냥 넘어갔지만, 이런 객실이었다면 오지 않았을 것입니다.",0,0,0.35535696
그럼에도 별점 4점을 준 이유는 사장님이 친절하고 로비 커피가 맛있었기 때문입니다.,0,1,0.998463
후기를 잘 남기지 않는데 이번에는 남겨야 할 것 같아 작성합니다.,0,0,0.06600032
화장실 프라이버시가 부족하여 다소 불편했습니다.,0,0,0.0016079742
"숙소 이용 시 저렴한 가격, 넷플릭스 이용 가능, 넓은 방, 온수 잘 나옴, 긴 모텔 이용 시간, 장판으로 인한 따뜻함, 킹사이즈 침대가 장점입니다.",0,0,0.08685923
"하지만 기기 관리 부족, 더러운 키보드와 뻑뻑한 사용감, 세탁되지 않은 마우스패드, 낡은 의자, 시간 난방으로 인한 추위, 연박 중 전화 불편, 정전으로 인한 재설치 번거로움, 수건 및 생수 추가 미지급, 불편한 헤어드라이어 위치, 약한 화장실 물 빠짐, 세면대 물이 바닥으로 흘러나와 불결함, 불충분한 바닥 청소가 단점입니다.",0,0,0.0016587024
잘 쉬다 갑니다.,1,1,0.99937093
이번 주에만 두 번 이용했습니다.,1,0,0.7966237
깔끔하고 좋았습니다.,1,1,0.99958056
"방도 따뜻하고 이불도 따뜻하며, 넷플릭스도 잘 나옵니다.",1,1,0.9994679
모든 것이 만족스럽습니다.,1,1,0.999512
화장실이 좁아 불편함이 컸습니다.,0,0,0.0044231317
매우 좋습니다.,1,1,0.9994936
"자주 이용하는 곳이지만, 가끔 담배 냄새가 심할 때가 있습니다.",0,0,0.016729755
"주변에 방이 없어 어쩔 수 없이 갔는데, 청소 상태가 엉망이고 시설도 오래되었습니다.",0,0,0.012497989
가운이나 이불 세탁 상태도 심히 의심스러워 이불을 덮지 않고 잤습니다.,0,0,0.2472756
"특히 화장실이 최악이었는데, 들어가자마자 세면대에 핏자국처럼 보이는 흔적이 잔뜩 튀어 있어 기분이 좋지 않았습니다.",0,0,0.0015917078
늦게까지 이용할 것이 아니면 다음부터는 가지 않을 것 같습니다.,0,0,0.0016264142
퇴실 20분 전부터 나가라고 재촉합니다.,0,0,0.002314777
담배 냄새가 많이 났습니다.,0,0,0.0016023788
나쁘지 않았지만 에어컨이 얼굴 쪽에 너무 가까이 있어 불편했습니다.,0,0,0.0018455101
"객실에 이전 사람이 버리고 간 양말이 있었고, 따뜻한 물이 잘 나오지 않으며 바닥이 매우 차가웠습니다.",0,0,0.0015906526
"전주 출장 중 처음 방문했는데 조용해서 좋았으나, 욕실 앞 바닥 매트가 흠이었습니다.",0,0,0.21278423
좋기는 했지만 생각만큼 좋지는 않았습니다.,0,0,0.0770059
가격에 비해 방이 좁고 동선이 불편하여 아쉬웠습니다.,0,0,0.0016022102
화장할 때 조명이 어둡고 테이블 의자가 불편했습니다.,0,0,0.0015467355
자동 커튼은 좋았고 방도 깔끔했습니다.,0,1,0.9995667
매우 피곤해서 잠시 자러 갔는데 안마의자도 있고 편안하게 쉬다 왔습니다.,1,1,0.9995687
룸 컨디션이 좋고 신축이라 모든 것이 만족스러웠습니다.,1,1,0.99956256
컴퓨터 속도가 빨라 게임과 넷플릭스 시청으로 지루할 틈이 없었습니다.,1,0,0.002556456
매트리스가 5성급 호텔 수준이라 잠자리가 매우 편안했습니다.,1,1,0.9995103
전주 호텔이라고 가볍게 생각했으나 기대 이상으로 가성비가 좋았습니다.,1,1,0.999583
"추운 날씨에도 숙소 온도가 잘 조절되었고, 아침 조식 서비스도 이용했습니다.",1,1,0.99522614
"근처에 스타벅스, 맥도날드, 편의점이 있어 편리합니다.",1,1,0.9993022
샤워실에 가벽이 없어 물이 튀어 불편했습니다.,0,0,0.0015754784
깨끗한 방과 시설은 편리합니다.,0,1,0.9972276
"그런데 무료 조식은 방으로 가져가서 먹지 말라고 하고, 유료 조식은 방으로 배달까지 해주네요.",0,0,0.0033368878
"방의 청결 문제라고 하는데, 무료는 청결 때문에 안 되고 유료는 청결과 상관없이 된다니, 이 점은 고려해야 할 것 같습니다.",0,0,0.21180417
시설은 좋으나 샤워기 상태가 좋지 않습니다.,0,0,0.001545593
상태 좋습니다.,1,1,0.9994953
"처음 방문한 곳인데, 들어갔을 때부터 나는 향이 기분 좋게 만들었으며 객실도 깨끗하고 깔끔하여 좋았습니다.",1,1,0.9995752
지하 클럽 소음 때문에 숙면을 취하기 어려운 환경입니다.,0,0,0.016708683
사장님이 매우 친절하시고 시설도 좋으며 편안하게 쉬다 갑니다.,1,1,0.999596
지저분합니다.,0,0,0.0031313614
생각보다 TV도 크고 위치도 괜찮고 근처에 편의점이 있어서 편리합니다.,1,1,0.9994591
직원분들도 엄청 친절하고 좋았습니다.,1,1,0.99958414
주차장이 협소하긴 했지만 제가 갈 때는 자리가 넉넉했습니다.,1,0,0.37219265
숙소 안에서 일어나는 소음은 없었고 주변도 조용하고 좋았습니다.,1,1,0.9991166
물도 따뜻한 물이 잘 나오고 깨끗했습니다.,1,1,0.9993181
냉장고가 조금 작아서 살짝 아쉬웠습니다.,1,0,0.04201289
모든 부분에서 만족스러웠습니다.,1,1,0.99927515
다음에도 근방에 갈 일이 있다면 생각날 숙소입니다.,1,1,0.99954015
항상 최고입니다.,1,1,0.999516
전주에서 가장 깔끔합니다.,1,1,0.99955046
매번 방문해도 후회하지 않는 곳입니다.,1,1,0.9983581
적극 추천합니다.,1,1,0.99955136
매우 깨끗하고 청결합니다.,1,1,0.9994674
방에 담배 냄새가 배어 있습니다.,0,0,0.0022033919
위치도 좋고 방도 좋네요.,1,1,0.9995885
"TV가 작동하지 않았고, 7층이라 그런지 수압이 약해서 조금 불편했습니다.",0,0,0.0015660126
깔끔하고 좋습니다.,1,1,0.9995808
담배 냄새가 심하고 전체적으로 별로였습니다.,0,0,0.001589464
"가격은 저렴하나, 샤워실이 개방형이라 불편했습니다.",0,0,0.0015782343
"변기 칸만 문이 있고, 샤워실은 완전히 개방되어 있습니다.",0,0,0.0046102614
"에어컨 소음과 노후된 전자제품이 있었고, 아침부터 내부 공사 소음이 심해",0,0,0.0017660342
일찍 일어났습니다.,0,1,0.8127746
"이 외에는 주변 환경과 사장님의 친절함, 비품 구비는 좋았습니다.",0,1,0.9994993
매우 좋았습니다.,1,1,0.99949414
정말 깔끔하고 위치도 괜찮았습니다.,1,1,0.99958163
다음에 또 오겠습니다.,1,1,0.9995937
"따뜻한 물이 잘 나오고, 영화와 게임 모두 잘 됩니다.",1,0,0.70621586
다음에 또 이용하고 싶습니다.,1,1,0.9995954
항상 좋습니다.,1,1,0.99952304
"지금까지 5일 넘게 연박하고 있는데, 사장님도 친절하시고 잠시 외출할 때마다 청소도 해주셔서 매우 깨끗하고 기분 좋게 지내고 있습니다.",1,1,0.9994468
저희가 하는 게임이 사양이 은근 높아서 이곳으로 왔는데 역시 좋습니다.,1,1,0.9995294
로스트아크를 하시는 분들은 이곳이 잘 되니 참고하여 이용하세요.,1,1,0.93093073
"창문도 커서 환기도 잘 되고, 저희가 예민한 편이 아니라 소음은 신경 쓰이지 않았습니다.",1,0,0.0024989364
"편의점도 바로 앞에 있고, 한옥마을도 멀지 않아 택시 타면 5천 원 정도 나옵니다.",1,1,0.8879611
며칠 지내면서 근처에 갈비집부터 밀푀유나베도 먹고 즐거웠습니다.,1,0,0.7995713
게임 좋아하는 커플이 이용하면 밤새 게임할 수 있어 매우 즐거울 것입니다.,1,0,0.6658357
서울에서 전주까지 왔는데 좋은 선택을 한 것 같습니다.,1,1,0.9943919
나중에 또 오게 된다면 다시 뵙기를 바랍니다.,1,1,0.9994798
사장님 건강히 잘 지내세요.,1,1,0.99899185
편안하고 쾌적했습니다.,1,1,0.9994443
전주 출장 시 이용하기에 매우 적합했습니다.,1,1,0.9983233
시설을 떠나 사장이 돈에 욕심이 많습니다.,0,0,0.32926697
방은 깔끔하나 화장실이 더럽고 욕조가 노란색입니다.,0,0,0.0017536225
매우 좋습니다.,1,1,0.9994936
방도 따뜻하고 조용해서 좋았습니다.,1,1,0.99959105
업무 출장으로 방문했는데 깨끗해서 앞으로 자주 이용할 것 같습니다.,1,1,0.9994904
젊은 남자 직원의 서비스가 엉망이어서 실망입니다.,0,0,0.0017332622
"최고의 숙소이나, 한옥마을과는 거리가 조금 있습니다.",1,1,0.9975515
객실과 화장실 모두 매우 깨끗하여 만족합니다.,1,1,0.9995327
청소가 덜 된 부분이 좀 있는 것만 빼면 좋았습니다.,1,0,0.07506924
깨끗하고 프론트 직원분도 친절하셔서 좋았습니다.,1,1,0.99957365
늦게 갔는데도 반갑게 마중 나와주시고 매우 친절하셨습니다.,1,1,0.99952954
방도 엄청 따뜻했고 푹 잤습니다.,1,1,0.9995815
겨울에 왔으면 또 다른 분위기를 느꼈을 것 같습니다.,1,1,0.99924
재방문 의사 100%입니다.,1,1,0.9991271
매우 잘 자고 갑니다.,1,1,0.9993026
화장실도 깨끗하고 여러 면으로 깔끔하고 좋았습니다.,1,1,0.9995728
이 가격에 좋습니다.,1,1,0.99953806
TV도 잘 나오고 가격도 저렴하여 매우 만족스러웠습니다.,1,1,0.9995716
별로입니다.,0,0,0.0025905
예약했는데 대실로 받아놓아 한참 기다렸습니다.,0,0,0.006375422
깔끔하고 좋았지만 너무 습했고 화장실에 물기가 많아 아쉬웠습니다.,0,0,0.0016631783
위치가 좋고 깔끔합니다.,1,1,0.9995381
화장실에 문이 없는 점이 아쉬웠습니다.,0,0,0.0018446759
복층에 침대가 두 개 있어 여행의 피로를 각자 편안하게 풀 수 있어 좋았습니다.,1,1,0.9995901
사장님이 불친절하고 객실 시설과 청소 상태도 엉망입니다.,0,0,0.0151172895
아무리 가격이 저렴해도 다시는 가고 싶지 않은 곳입니다.,0,0,0.0015547143
깨끗하게 잘 머물다 갑니다.,1,1,0.99926037
좋았습니다.,1,1,0.99948025
엘리베이터가 1층에서 눌리지 않았고 2대가 필요해 보입니다.,0,0,0.001608164
객실에서 누구 것인지 모를 반바지가 발견되었습니다.,0,0,0.0015849363
일회용품은 2천원이었습니다.,0,0,0.4473018
방에 테이블과 의자가 있어 편리했습니다.,0,1,0.9966493
잠깐 쉬어가기 좋았습니다.,1,1,0.9995304
나쁘지 않습니다.,1,1,0.95077264
"이전에는 대실 시간이 길었으나, 많이 짧아졌습니다.",0,0,0.15459055
매우 좋습니다.,1,1,0.9994936
깨끗하지만 편의점이 없습니다.,0,0,0.0047065113
청소할 때 문을 모두 열어두어 새벽에 자다가 모기를 두 마리나 잡았습니다.,0,0,0.0015840855
데스크 직원분들이 매우 친절하고 비품도 충분하며 청결하여 좋았습니다.,1,1,0.99956375
욕조도 매우 컸습니다.,1,1,0.92284465
"2일 동안 위층에서 발 구르는 소리가 나서 조금 불편했지만, 그 외에는 매우 좋았습니다.",1,0,0.0025101532
컴퓨터는 사용할 수 없고 담배 냄새가 좀 납니다.,0,0,0.0015918359
혼자 하루 정도 머물기에 가성비가 매우 좋습니다.,1,1,0.99957633
"직원분은 친절했지만, 시설이 너무 오래되고 분위기가 무섭습니다.",0,0,0.0016199973
시설도 깔끔하고 매우 좋습니다.,1,1,0.99958587
자주 가서 푹 쉬고 오는 곳입니다.,1,1,0.9995113
너무 추웠습니다.,0,0,0.0016661087
아늑하고 좋습니다.,1,1,0.99958724
항상 방문하는 곳인데 매우 만족스럽습니다.,1,1,0.9994208
매번 방을 업그레이드해주시고 사장님도 친절하고 멋있습니다.,1,1,0.99954677
방도 생각보다 넓고 난방이 매우 잘됩니다.,1,1,0.96740687
"바로 앞에 구경거리와 먹거리가 많으며, 편의점도 5분 거리에 있습니다.",1,1,0.98032653
사장님이 친절하시고 모닝커피도 좋습니다.,1,1,0.9995639
"화장실에 수건이 걸려 있었는데, 대실 사용 후 정리되지 않은 방을 받은 것 같아 불쾌했습니다.",0,0,0.001665357
좋았습니다.,1,1,0.99948025
소파와 테이블이 없어 불편했지만 좋았습니다.,1,0,0.5554186
자주 가는데 이번에는 리모컨이 안 돼서 불편했습니다.,0,0,0.0015758196
처음 방문했는데 꽤 좋았습니다.,1,1,0.9995566
1층에 있는 얼음 냉장고가 유용했습니다.,1,1,0.9527779
"가운이 없는 점은 아쉬웠지만, 사장님은 친절하셨고 따뜻한 물도 잘 나왔습니다.",1,0,0.63498825
가격 대비 이용 시간도 길고 깔끔하여 만족스러웠습니다.,1,1,0.9995762
다음에 또 이용하겠습니다.,1,1,0.9995969
쫓기는 기분입니다.,0,0,0.1442643
"사진보다 괜찮았지만, 침구에 머리카락과 때가 있어 찝찝하여 수건을 깔고 잤습니다.",0,0,0.0015539557
"빗이 없었고, 콘센트가 많은 점은 좋았습니다.",0,0,0.7500814
위치가 좋아서 다시 왔습니다.,1,1,0.9973277
"화장실 변기 청소가 미흡했으며, 일부 이불이 오염되고 벽지가 찢어져 있었습니다.",0,0,0.0015386137
더운 날씨에도 로비와 복도에 에어컨이 가동되지 않아 매우 더웠습니다.,0,1,0.87019765
"남자들끼리 주말 가격을 고려한다면 괜찮을 수 있으나, 이성 친구나 가족과 방문 시에는 다시 고려해보세요.",0,0,0.74747545
"욕조 배수구에 머리카락이 끼어 있었고, 샤워기는 욕조에 방치되어 있었습니다.",0,0,0.0015447484
모기에 많이 물렸고 에어컨 청소가 필요해 보였습니다.,0,0,0.0015673925
"베개가 너무 지저분하여 사용하지 못했으며, 러그도 먼지가 많아 전반적으로 청결 상태가 매우 불량했습니다.",0,0,0.0015734845
첫 전주 여행인데 실망스러웠습니다.,0,0,0.013081031
다시는 가고 싶지 않습니다.,0,0,0.0015352834
방이 추운 것을 제외하고는 모두 좋았습니다.,0,0,0.7283875
욕실이 다 비쳐서 부끄럽습니다.,0,0,0.008588096
아주 좋습니다.,1,1,0.9995626
"사진과 다소 다르며, 청소가 안 되어 머리카락이 많습니다.",0,0,0.0015948825
가격대비 만족스럽고 사장님도 친절하시며 객실 청소에 신경을 많이 쓰시는 것 같습니다.,1,1,0.99957526
추운 날에 방문했는데 보일러도 잘 작동했습니다.,1,0,0.14583859
"다만, 화장실 불이 가끔 꺼지고 충전기가 작동하지 않는 문제가 있었습니다.",1,0,0.0015833722
기대 이상으로 사진과 너무 달라 놀랐습니다.,0,1,0.8782669
화장실이 넓지만 객실과 화장실 사이에 문이 없어 가족끼리 갔는데도 민망했습니다.,0,0,0.0022101915
"성인 3인 예약 시 2인 초과로 인당 2만원의 추가 요금이 있었는데, 저렴하게 예약했기에 받아들였지만 미리 공지되었으면 좋았을 것입니다.",0,0,0.04560213
"방음이 안 되고 따뜻한 물이 나오지 않았으며, 냉장고에 먹던 물이 있어 아쉬웠습니다.",0,0,0.0015677947
사장님은 매우 친절하셨습니다.,0,1,0.99620575
출장 와서 잘 쉬다 갑니다.,1,1,0.9993406
금연실인데도 담배 냄새가 너무 심합니다.,0,0,0.0015897928
"화장실 및 샤워실 구조도 이상하고, 방마다 스타일러가 있다는 표시는 아무리 찾아도 보이지 않습니다.",0,0,0.0015967832
건물 근처에 클럽이 있는지 창문을 통해 소음이 잘 들립니다.,0,0,0.0020010981
출장으로 이용했는데 매우 깨끗하고 가성비가 좋습니다.,1,1,0.9995779
올 때마다 이용하겠습니다.,1,1,0.9993596
"체크인 시간이 지나 입실했는데, 갑자기 관리자 키로 문을 열고 사과 없이 나가셔서 당황스러웠습니다.",0,0,0.008055519
매우 좋습니다.,1,1,0.9994936
침대 시트 관리가 다소 부족한 것 같습니다.,0,0,0.005358529
내부 인테리어부터 전체적으로 깨끗하지 못한 감이 있습니다.,0,0,0.019130245
그 외에는 한옥마을과는 거리가 있어 걷기에는 다소 부담스럽습니다.,0,0,0.19566223
다시는 안 갑니다.,0,0,0.0015779509
방 업그레이드는 좋았지만 샤워기가 고장 나 있었습니다.,0,0,0.0015621262
야놀자에서 4시간 예약했는데 갑자기 2시간으로 바뀌더니 퇴실하라고 전화가 와서 어이가 없었습니다.,0,0,0.0018044553
"청결하지 못하고 엘리베이터도 없으며, 담배 냄새도 심하게 났습니다.",0,0,0.0015443469
입구를 보고 영업을 안 하는 줄 알아 당황했습니다.,0,0,0.0020071627
문을 열어보니 열렸습니다.,0,0,0.008264256
"대체로 무난했으나, 침대 시트가 잘 고정되어 있지 않아 걷어보니 밑에 깔린 이불이 매우 더러웠습니다.",0,0,0.0015775723
가격만큼의 숙소입니다.,0,1,0.9938742
추천하지 않습니다.,0,0,0.0019040338
난방이 전혀 되지 않습니다.,0,0,0.001600851
"시설은 좋지만, 쓰레기통이 비워져 있지 않고 침대와 바닥에 머리카락이 많았습니다.",0,0,0.0015310418
청소에 더 신경 써야 할 것 같습니다.,0,0,0.014871933
"스타일러가 필요하여 스타일러 방으로 옮겼는데, 스타일러에서 물이 새서 불편했습니다.",0,0,0.0040684505
아침에는 난방도 해주지 않는 것 같아 침대에서 나오니 매우 추웠습니다.,0,0,0.0015887062
"깔끔했지만, 금연이라 아쉬웠고 컴퓨터가 없어 불편했습니다.",0,0,0.0016072807
"친절하고 다 좋았지만, 수건에서 쉰 냄새가 나서 힘들었습니다.",0,0,0.0015825207
그것만 아니면 모든 것이 만족스러웠습니다.,0,1,0.9991994
전반적으로 괜찮습니다.,1,1,0.999279
사진과 동일하게 깔끔하고 좋았습니다.,1,1,0.9995693
잘 쉬다 갑니다.,1,1,0.99937093
젊은 단발머리 여자 직원이 불친절합니다.,0,0,0.0016594154
호텔이라기엔 조금 부족한 느낌입니다.,0,0,0.3848932
"이번에는 5층에 묵었지만, 이전에 묵었던 7층이 더 좋았던 것 같습니다.",1,0,0.0022691954
이 숙소는 매트리스가 매우 편안하여 잠이 잘 온다는 점이 최고입니다.,1,1,0.9995533
다음에도 꼭 다시 이용하겠습니다.,1,1,0.99957335
화장실이 너무 좁습니다.,0,0,0.0020272513
방바닥을 맨발로 돌아다니기에 조금 찝찝하고 무언가 달라붙습니다.,0,0,0.0055397493
침구류 내피에 얼룩이 너무 심해서 놀랐습니다.,0,0,0.0016260581
"다른 점은 모두 만족스러웠으나, 욕조 얼룩이 조금 아쉬웠습니다.",0,0,0.0027350427
시설이 좋고 모텔이 아닌 호텔 같은 느낌이라 좋습니다.,0,1,0.9994088
전주역에서 매우 가까워서 좋습니다.,1,1,0.99945956
다른 곳에 비해 부족합니다.,0,0,0.0049835467
따뜻한 숙소입니다.,1,1,0.99629766
에어컨이 작동하지 않아 매우 불쾌했습니다.,0,0,0.001665698
지난 겨울에 방문하고 좋아서 이번에 다시 여행 와서 재방문했는데 먼지가 너무 많습니다.,0,0,0.049594235
목이 아플 정도입니다.,0,0,0.0016466108
커튼에서 큰 흰 먼지들이 하루 종일 날아다녔습니다.,0,0,0.0023521127
"침대와 이불 서비스는 모두 좋았지만, 매일 청소를 제대로 하셔야 할 것 같습니다.",0,0,0.0017275573
"침대 시트는 매일 잘 가는 것 같지만, 벽이나 침대 받침 위에도 먼지가 너무 쌓였습니다.",0,0,0.0038385892
"그것 외에는 좋지만, 이번에는 먼지 때문에 최악이었습니다.",0,0,0.0015598448
"세미 한옥 뷰였으나 3층 배정으로 메리트가 없었으며, 더 저렴한 시티 뷰를 선택할 걸 후회됩니다.",0,0,0.0016214728
조식이 매우 좋습니다.,1,1,0.9995151
좋았습니다.,1,1,0.99948025
작지만 그래도 가성비가 좋습니다.,1,1,0.9994465
매일 방문합니다.,1,1,0.99945873
갈 때마다 매우 좋습니다.,1,1,0.99918884
매우 잘 쉬었습니다.,1,1,0.99921364
다음에 꼭 방문하고 싶습니다.,1,1,0.9995805
모기가 있는 시기에 창문을 열어두고 방충망을 닫아놓지 않으셨습니다.,0,0,0.0020113317
침대는 딱딱하지만 넓습니다.,0,0,0.14889948
일반실은 제약이 너무 많습니다.,0,0,0.015411753
너무 추워서 힘들었습니다.,0,0,0.001614999
"중앙난방을 돌려서 곧 따뜻해진다고 하셨는데, 입실하는 순간부터 다음 날 퇴실하는 날까지 너무 추웠습니다.",0,0,0.0019653423
"침대 전기장판만 작동해서 이불 밖으로 나가는 순간 공기, 바닥 모든 것이 얼음장이었습니다.",0,1,0.9297358
밖의 공기와 방 안의 온도가 똑같았습니다.,0,0,0.71612394
"주말이라 비싼 돈 주고 예약했는데, 밖에서 자는 것보다 못해서 조금 실망했습니다.",0,0,0.0015451559
"전에 방문했을 때는 괜찮았어서 재방문한 것인데, 겨울에 난방을 좀 더 관리하시면 좋을 것 같습니다.",0,0,0.12656645
"한옥마을 투어 장소도 알려주시고, 방도 깔끔하고 따뜻했습니다.",1,1,0.99959
"늦은 시간까지 음주를 하여 아침에 늦잠을 잤는데도 아침을 챙겨주시고, 바쁘셔서 인사 못했는데 아쉽다며 전화로 인사까지 해주시는 자상한 사장님 덕분에 즐거운 여행이 되었습니다.",1,1,0.998915
"사장님은 매우 친절하셨으나, 방 청소가 엉망이었고 담배 냄새와 침대, 선반 등에 문제가 있었습니다.",0,0,0.0015442566
심각한 방음 문제로 복도와 옆방 소음이 24시간 들렸습니다.,0,0,0.0015837031
"주차는 이용하지 않아 괜찮았고, 화장실에서 냄새가 났습니다.",0,0,0.0016739172
뷰는 없었습니다.,0,0,0.016162332
"장점으로는 신축이라 시설이 깨끗하고, 전주역 및 한옥마을과의 위치가 좋았습니다.",0,1,0.9993431
"식당과 바도 괜찮았으며, 조식보다는 석식을 추천합니다.",0,1,0.99954855
직원들은 친절했습니다.,0,0,0.501154
"좋았지만, 처음 배정받은 방에서 담배 냄새가 심하게 나고 천장에 휴지가 붙어 있어 방을 바꿔달라고 요청했습니다.",0,0,0.0015557226
정말 깔끔합니다.,1,1,0.9994574
다음에도 재방문할 예정입니다.,1,1,0.99958515
매우 좋습니다.,1,1,0.9994936
생각보다 넓지만 폼클렌징이 없고 클렌징 크림만 있어 기름진 채로 비누로 세수해야 합니다.,0,0,0.00166893
담배 냄새가 나지 않고 매우 쾌적합니다.,1,1,0.99229175
크고 넓어서 좋습니다.,1,1,0.9995638
버스터미널 뒤편이라 교통도 편리합니다.,1,1,0.9995228
많이 불편했고 가격이 싼 만큼 그 정도였습니다.,0,0,0.0025881282
"깔끔하고 바디로션도 비치되어 있지만, 방음이 안 됩니다.",0,1,0.9633703
다른 방 소리와 복도 청소 소리가 모두 들립니다.,0,0,0.0016409077
컴퓨터에 렉이 없고 깨끗하고 좋습니다.,1,1,0.9930039
고데기가 없어서 아쉬웠지만 잘 묵고 갑니다.,1,1,0.99844354
항상 너무 잘 쉬고 있습니다.,1,1,0.9894833
최고입니다.,1,1,0.99946684
사장님도 매우 친절하시고 한옥마을과 가까워서 좋았습니다.,1,1,0.9995725
다음에 또 방문하겠습니다.,1,1,0.99960005
"프런트 직원분들이 매우 친절하셨고, 룸 컨디션도 좋았습니다.",1,1,0.9995685
한옥마을에 위치해 편리하고 좋았습니다.,1,1,0.99957526
잘 쉬다 갑니다.,1,1,0.99937093
덕진동에서 제일 좋습니다.,1,1,0.99949545
급하게 샤워하려고 잡은 객실인데 아늑하고 좋았습니다.,0,1,0.9995669
"아쉬운 점은 러그 있는 바닥 쪽에 물이 많아 발이 다 젖었고, 객실이 전체적으로 약간 꿉꿉했습니다.",0,0,0.0016565077
그것 외에는 다 좋았습니다.,0,0,0.73119384
매우 깔끔하고 예뻐서 깜짝 놀랐습니다.,1,1,0.9995348
TV도 엄청나게 큽니다.,1,1,0.84467965
"방도 따뜻하고 아주머니와 아저씨도 친절하시고, 어디가 맛있는지 잘 알려주셔서 좋았습니다.",1,1,0.9995911
셀프 코너에 냉장고에 빵도 있고 토스트기도 있으며 커피도 있어서 간단한 아침을 먹을 수 있습니다.,1,1,0.9993045
아침에 제주도에서 온 귤도 나눠주셔서 맛있고 행복했습니다.,1,1,0.9839057
여기 핫합니다.,1,1,0.9922104
"오후 9시경 입실했는데 대실 후 바로 청소한 방인지 걸레가 테이블 위에 있었고, 습해서 모기가 많아 자는 동안 모기와의 전쟁이었습니다.",0,0,0.0015623354
사장님이 매우 친절하셨습니다.,1,1,0.9995036
다른 모든 것을 제쳐두고 프런트 직원분들 덕분에 별 4개를 드립니다.,0,1,0.96802026
"친절하고 신경 써주시는 남자 직원분들이 있어 4개이지, 그 두 분이 아니었다면 3개 이하였을 것입니다.",0,1,0.92739666
"배정받은 방으로 가니 청소하시는 중국인 아주머니들이 청소를 제대로 마무리하지 않고 떠들고 있었고, 프런트 직원분께서 다른 방을 주셔서 옮겼습니다.",0,0,0.0022079844
"그 방에는 욕조가 없어 다시 다른 방으로 옮겼는데, 분명 청소가 끝난 방이라고 안내받았지만 화장실 변기 옆 쓰레기통에는 사용한 휴지와 쓰레기가 있었고, 침대 위 주황색 쿠션에서는 냄새가 심하게 났으며, 침대 밑에서는 껍질이 나왔고, 욕조에는 머리카락이 그대로 붙어 있었습니다.",0,0,0.0015601804
그 와중에 TV도 잘 나오지 않아 방을 다시 바꿔달라고 하려다 아내가 그냥 우리가 치우고 자자고 하여 넘어갔습니다.,0,0,0.002086029
"프런트 직원분들은 호텔을 위해 노력하시는 것 같지만, 룸 컨디션에서 너무 아쉬웠습니다.",0,0,0.0015924725
매우 편안하게 잘 쉬고 왔습니다.,1,1,0.9995649
정말 좋은 곳입니다.,1,1,0.99933034
"가격, 침구류, 부대시설, 직원 친절도 모두 매우 좋습니다.",1,1,0.99950916
"첫인상은 매우 좋았으나, 변기 커버를 열었을 때 체모가 발견되어 매우 불쾌했습니다.",0,0,0.0016631323
보이는 곳에서 이 정도라면 다른 부분의 청결도도 장담할 수 없다고 생각되어 불편했습니다.,0,0,0.012845952
많이 아쉬웠습니다.,0,0,0.0027410071
오랜만에 방문했는데도 여전히 깨끗하고 좋습니다.,1,1,0.9994188
깔끔하고 주변에 식당이 많아서 좋았습니다.,1,1,0.9995747
괜찮습니다.,1,1,0.9987783
"조용하고 아늑하며 따뜻한 물이 잘 나오고 깨끗했으며, 주차장이 넓어서 좋았습니다.",1,1,0.9995902
"화장실 바닥의 물때 때문에 넘어질 뻔했고, 천장은 갈라지고 전등은 깨져 있었습니다.",0,0,0.0015636686
"변기 옆 휴지통은 부서진 채 열려 있었고, 청소가 전혀 되어 있지 않아 누렇고 검은 얼룩이 가득했습니다.",0,0,0.0015365318
바닥도 먼지투성이여서 물건들을 전부 테이블 위로 올려두었습니다.,0,0,0.0019845823
드라이기와 고데기는 있었지만 작은 빗도 없었습니다.,0,0,0.18443953
위생 상태가 좋지 않아 욕조는 사용할 생각조차 하지 않았습니다.,0,0,0.0016284683
전주 숙소 중 최악입니다.,0,0,0.111274704
좋습니다.,1,1,0.9994787
가격 대비 매우 만족스럽게 이용했습니다.,1,1,0.9994065
