name,rating,write_date,source,sentence,label
전주 테라호텔,5,2024-07,y,친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요 친절하고 깨끗하고 다 좋아요오 개인적으로 숙소를 볼 때 가장 중요하게 생각하는 욕실깔끔하게 청소되어 있어서 불편함이 없었어요 쾌적하고 깔끔했어요이불과 베개 침구도 모두 깔끔해서 포근하게 잘 잤어요,1
전주 호텔 어반스테이아중점,5,2025-05,y,깨끈한 숙소였습니다 디,1
전주 큐,5,2021-07,y,자주 이용하는 곳 너무 좋습니다,1
전주 호텔 늘,5,2023-07,y,방이 진짜 심플하고 조그마해서 미니멀이군요 엘베 바로 옆에 문이 있어서 부담스러웠지만 말이 미니멀이지 있을 건 다 있었습니다 침대가 너무 좋았어요 푹신 쫀득한 느낌 잘 쉬다 갑니다,1
전주 하운드호텔 전주아중지구,5,2025-06,y,요즘엔 여기만 이용하고 있을 정도로 만족하며 이용 중이에요,1
전주 관광호텔,5,2023-07,y,너무 늦게 입실하여 사진도 못 찍고 잠만 자고 갔네요 담배 냄새도 안 나고 공간도 쾌적하였습니다 객리 딴 길에서 술 마시고 쉴 땐 여기가 딱인 거 같아요,1
전주 호텔 늘,3,2023-07,y,그냥 나쁘지 않았어요 잘 쉬다 갑니다,0
전주 하운드호텔 터미널점,5,2025-06,y,객실이 청결하고 좋았습니다,1
전주 호텔아지트 서신롯데점,5,2023-07,y,방음도 좋고 주변에도 소음이 없는 조용한 숙소입니다 내부도 매우 청결하고 근처에 이마트나 롯데백화점도 있어서 쇼핑하기도 좋은 곳입니다 버스정류장도 멀지 않아 교통도 편리한 편입니다,1
전주 전주한옥마을점,5,2024-07,y,일단 위치가 너무 좋아서 예약했고요 시내에서 놀다가 숙소가 어디지 찾아보니 바로 옆이라 너무 좋았네요 시설도 나쁘지 않고 잠도 잘 옵니다 다음에 또 방문할 의사 있습니다 잘 있다가 갑니다,1
전주 브라운도트 아중지구점,5,2024-07,y,전주 숙박하러 왔는데 로비도 밝고 깨끗해서 좋아요 다만 인기가 많아서 늦게 오면 주차 자리가 없어요 그래도 공영주차장이 가까워서 괜찮았어요 로비에 라면 기계도 있는데 방 안에서 못 먹어서 아쉽습니다 그래도 방이 정말 넓고 침대도 푹신해서 좋아요 무엇보다 티브이가 커서 축구 볼 맛이 나네요 중문도 있어서 소음도 거의 없는 편이라 좋았어요 보일러도 방 안에서 조절할 수 있어요 다음에 또 숙박한다면 여기로 올 거 같습니다 깨끗해서 너무 좋았습니다 전주 오실 때 가족들이랑 오기 좋습니다,1
전주 호텔아이,5,2025-04,y,출장 왔는데 깔끔하고 괜찮습니다 사장님 친절하시고 시설 깨끗하고 편히 쉬었습니다 티브이 큽니다 엄청 깨끗합니다 수건도 넉넉합니다 청소에 신경 쓰신 거 같습니다 에어컨 빵빵합니다 조명도 좋습니다 방음도 잘 되는 거 같습니다 출장 왔는데 깔끔하고 괜찮습니다 사장님 친절하시고 시설 깨끗하고 편히 쉬었습니다 티브이 큽니다 엄청 깨끗합니다 수건도 넉넉합니다 청소에 신경 쓰신 거 같습니다 에어컨 빵빵합니다 조명도 좋습니다 방음도 잘 되는 거 같습니다 주변 소음도 올라오지 않네요 주변 소음도 올라오지 않네요,1
전주 와이케이,3,2020-07,y,방에서 조금 퀴퀴한 냄새가 나더라고 오 시간이 지나니까 빠진 건지 아니면 익숙해져 버린 건지 욕실에 물기가 제거가 안 되어있어서 미 쓰러질 뻔한 거 빼곤 괜찮았어요 물기랑 냄새만 조금만 더 신경 써주시면 좋을듯해요,0
전주 호텔사운즈,0,2023-07,y,옆 객실에서 새벽 내내 핸드폰 벨 소리가 울리는데 방음이 안돼서 새벽 다섯시에 깨서 못 잤습니다 카운터에 전화했더니 몇 호에서 나는 소린지 알아와야 된다는 소리를 제가 복도 돌면서 알아왔네요 아침 아홉시에는 웬 앞 주차장에서 차 빼라고 전화 왔고요 모텔 주차장에 잘 주차해놨는데 왜 앞 건물 남의 주차장으로 빼온 건지 너무 짜증 나요 여기,0
전주 관광호텔,2,2020-07,y,어젯밤 카운터 여직원 전화받다가 키 주면서 상당히 불만 있는 어투로 방에서 담배 피우지 말고 바깥 어디에서 피라고 난 흡연자도 아닌데 어느 숙박 없소에 서도 들은 적 없는 말이다 어이없어서 아무 말은 안 했지만 지친 상태라 방에 들어가니 침대 시트가 흐트러져있다 시트 제재로 안 씌우고 뭐가 급했는지 아침에 카운터 남자분은 아주 기분 좋게 인사해 주셨어요 시내 번화가인데도 저렴하게 이용,0
전주 프린스,2,2025-05,y,처음에 네비에 프린스 찍으니까 안중리 프린스로 알려줌 잘못 갔다가 다시 중화산동으로 찍고 도착함 푹 쉬고 싶었는데 샤워하는데 샤워기 호스가 깨져서 샤워기가 빠져버리고 세면대는 막혔는지 물도 천천히 내려가고 머리빗엔 머리카락 한가득 침대 위에도 털인지 머리카락인지 붙어있는 거 대강 치우고 쉬다 옴 아마 숙박이었음 방 바꿔달라 했을 듯 크리스마스라서 운전하느라 지치기도 했고 방도 없어서 잠깐 대실로 빌려서 쉰 거였는데 좀 그랬음 개인적으로 재방문 의사는 없네요 시설관리와 위생관리에 조금만 신경을 써주셨으면 좋겠네요,0
전주 히든호텔,3,2025-06,y,숙박하기 적당합니다 충전기 없는 건 아쉽네요,0
전주 큐,5,2020-07,y,청결하고 깔끔하고 티브이도 잘 나오고 스타일러도 잘됩니다 수압도 좋아요,1
전주 큐,3,2024-07,y,변기 수압이 약해서 끝내는 화장실 이용을 못하고 퇴실했어요,0
전주 큐,5,2019-07,y,사장님이 친절하세요,1
전주 라베 호텔,5,2025-06,y,깨끗하고 좋았습니다 침대 넘사벽이에여,1
전주 큐,5,2022-07,y,만족해요 또 이용할게요,1
전주 호텔 시그니처,5,2023-07,y,굿굿 역시 신축은 정배,1
전주 노이 호텔,3,2023-07,y,처음 객실 들어섰을 땐 룸 컨디션이 좋아 보였어요 그런데 매트리스에서 남자 머리카락이 나와서 치웠어요 침대 쿠션감이 좋고 수건이 깨끗하게 세탁되어 있었습니다 문제는 화장실 배수구에서 올라오는 정화조 냄새가 너무 역해서 화장실 들어가기가 고역이었네요 환기로도 한계가 있는 게 힘들었어요,0
전주 스마일,5,2020-07,y,신축 건물이라 객실도 깨끗하고 특히 스타일러스가 있어 좋았습니다 편안하게 잘 쉬었다 갑니다,1
전주 스마일,5,2017-07,y,좋아요 맨날 오고 싶을 정도로 대실까지 해서 잠을 더 푹 잘 수 있었어요 잘 쉬다 가요 감사합니다 그런데 너의 자가 지지한 것과 쓰레기가 좀,1
전주 스마일,2,2024-07,y,시설물 점검이 필요 객실 청소 점검도 필요 충전기도 있는데 옛날 충전기인 듯 핀 이 아님,0
전주 큐,3,2025-05,y,다 좋은데 청소 조금만 잘해주셨음 해용 침구류에 먼지가 좀 있고 에어컨 위 쪽에 거미줄 있었어요,0
전주 호텔 늘,5,2019-07,y,정말 깨끗하고 정말 친절하시네요,1
전주 스마일,5,2019-07,y,고읍호텔깉은느낌 굿 이용해 보시면 알아요 스낵바도 굿,1
전주 프린스,5,2024-07,y,사장님이 친절하신 건 물론이고 조용히 잘 쉬었어요,1
전주 큐,5,2021-07,y,언제 가도 좋아요 큐도 나쁘진 않고 옆에 케이도 좋아요 침대도 크고 밑에 뜨뜻하게 나오고 수건도 개에 욕조도 있고 좋습니다 항상 여기 아니면 큐만 갑니다 사장님도 친절하시고 추천합니다,1
전주 제이즈호텔,1,2019-07,y,빠른 입실 장점이지만 객실의 청결 신경 써주세요 너무 더러워요,0
전주 윈져,3,2018-07,y,건물 외관이랑 화장실은 엄청 후졌는데 안에 객실 상태는 되게 깨끗해서 만족했어요 몇몇 후기 중 공사 소리 난다고 했는데 주말이라 그런지 공사 소리 없어서 조용하게 잘 잤고요 다만 방음은 잘 되는 거 같지 않았어요 사장님과의 접촉이 적어서 딱히 친절도는 모르겠으나 불친절하지도 않았습니다,0
전주 큐,5,2025-04,y,근처 양산에 출장일이 있어 처음 하루 묵게 되었는데 주변 숙소 시설에 비해 신축에 비교적 깔끔한 느낌을 받았어요 가격도 합리적이고 주변 식당 및 교통 편의점 등 편의 시설도 가까워 위치적으로 정말 좋은 거 같습니다 늦은 시간 도착했지만 체크인도 잘 도와주셨고 재방문 의사 무조건 있네요 다만 드라이기 따뜻한 바람이 안 나와서 조금 불편한 건 있었네요 아 층 로비 프런트 앞에 간단한 간식류도 잘 준비되어 있어 신경을 잘 쓴 느낌 받았어요 실내 조명등이 조금만 더 밝았으면 좋을 거 같아요,1
전주 와이케이,3,2025-06,y,전주와 이케이 호텔은 전북대 인근에 위치해 있어 먹거리와 편의시설을 쉽게 이용할 수 있다는 점에서 뛰어난 위치적 장점을 가지고 있습니다 상가 건물 내에 자리하고 있어 주변 접근성이 좋지만 주차공간이 부족하다는 단점이 있습니다 각 층마다 전자레인지가 있어 편리하며 테라스를 활용할 수 있는 공간도 제공합니다 전체적으로 건물은 다소 노후화된 느낌이 있지만 직원들의 친절한 서비스가 이를 보완하는 데 큰 역할을 합니다 난방 설비로 라디에이터가 있지만 전기장판만으로도 충분히 따뜻하게 지낼 수 있으며 문만 잘 닫으면 쾌적한 숙박이 가능합니다 다만 소음에 민감한 경우에는 불편함을 느낄 수 있으나 새벽 시간대에는 비교적 조용한 편입니다 시설과 서비스 측면에서 장단점이 분명히 존재하는 호텔로 경제성을 고려하는 여행객들에게 적합하다고 볼 수 있습니다,0
전주 관광호텔,0,2025-06,y,인 가족 만 원 내고 묵었습니다 청소상태는 별 하나도 아까울 만큼 안 좋았습니다 먼지가 닭털 날리듯 날리고 빈 맥주캔이 짱박혀있고 천장에 샹들리에는 손으로 돌려 알을 빼야 꺼지는 시스템에 만원 숙박 예약에 세 아기 있다고 추가금도 받으시던데 기본도 안 되어있는 최악의 숙소였습니다 쾌쾌한 냄새부터 여러분들을 맞이할 테니 각오하세요 세 글자 요약 도망쳐,0
전주 큐,5,2021-07,y,너무 쾌적하고 방도 깨끗하고 좋았습니다 주인 이모님도 친절하시고 침대도 크고 푹신푹신해서 잠도 잘 옵니다 다음번에 또 재방문 의사가 있어요 화장실도 깨끗하고 온수도 잘 나와요 강추합니다,1
전주 이야기펜션,5,2023-07,y,복층 주택 집에 로망을 가지고 있었는데 로망 실현이네요 평안한 시골 풍경 그리고 예쁜 방 그리고 조미료 및 주방용품들 이렇게 인심 넉넉한 곳 서 살 저희 딸도 남편과 저도 모두 모두 만족하고 다음에 전주 오면 꼭 다시 여기 올 거예요,1
전주 제이즈호텔,5,2018-07,y,깨끗하고 좋아요 사장님도 친절,1
전주 관광호텔,3,2025-04,y,친절하셨지만 화장실에 들어간 순간 머리카락도 보이고 물기도 있어서 정돈되어 있지 않은 객실이라는 생각이 들어서 위생은 마이너스 비품 또한 보통 객실에 최소 명이 들어가는데도 불구하고 양치 도구가 하나밖에 없어서 불편했습니다,0
전주 관광호텔,2,2023-07,y,숙박 대전 쿠폰으로 만원 할인받아서 원이라 이해한다지만 실제 만 원에 박을 했다고 하면 환불 요청했을 것 같아요 청결이 최악입니다 바닥에 머리카락만 수십 개 이상 청소기 자체를 돌리지 않는 곳 같습니다 냉장고 티브이 앞에 저렇게 물티슈로 쓱 닦으니 새까맣게 먼지며 머리카락이며 물티슈 장정 도로 바닥 다 닦고서야 이용했어요 재이용은 안 할 것 같습니다 욕실 물도 빠지는 곳이 없어 물바다였고요 사장님 친절하신 것 한옥마을 인접해 있는 것 빼고는 다 별로예요 참고하세요,0
전주 윈져,5,2017-07,y,편하고 좋아요 가격도 합리적,1
전주 호텔아지트 신시가지점,3,2025-05,y,먼지가 너무 많아요,0
전주 브라운도트 아중지구점,5,2023-07,y,안녕하세요 우선은 다른 것보다 부부 사장님 두 분이 너무너무 친절하시네요 출출함에 편의점 가서 간식거리 사 들고 오는데 어떻게 알고 찐 계란에 라면 조리까지 해주시고 감동했어요 한 달에 한 번씩 지방 출장 다니는데 정말 좋은 숙소에 좋은 사장님들 만나서 편하게 쉬고 갑니다 번창하시고 다음에 또 올게요,1
전주 호텔레이나구 전주 소풍,3,2025-05,y,다른 건 괜찮았는데 청결상태는 신경을 쓰셔야 될 것 같아요 아침에 일어나 보니 이불에 피가 엄청 많이 묻어있더라고요 그걸 덮고 잤다는 것 생각하니,0
전주 스마일,1,2021-07,y,난방이 잘되지 않고 바람이 너무 많이 들어옴 새벽에는 보일러도 끈 것 같음 평점 보고 갔는데 전혀 아님 도대체 누가 평점 남기는 거야,0
전주 전주한옥마을점,5,2024-07,y,시내에서 가깝기도 하고 스타일러도 있어서 편하고 좋았어요,1
전주 이둔호텔,5,2021-07,y,다시 방문하고 싶은 곳입니다 서비스로 포함된 간단한 조식 서비스도 만족입니다,1
전주 히든호텔,3,2020-07,y,건물이 오래돼서 시설들이 별로입니다,0
전주 스마일,0,2025-05,y,일단 무더운 날씨에 에어컨이 전혀 시원해지지도 않고 냄새도 났어요 그리고 샤워 호스는 다 녹이 쓸고 곰팡이도 심했고 냉온수 조절기도 고장이 났는지 움직이 지지도 않고 전체적으로 최악이었어요 두 번 다신 안 가고 싶은 숙소네요,0
전주 와이케이,5,2023-07,y,역시 언제나 전주 최고의 숙소입니다 다른 사람들이 많아 알아줬으면 할 정도예요 객실 상태 너무 깨끗하고 사장님 친절하시고 화장실도 깨끗하고요 대학로 가운데에 있어서 편리합니다,1
전주 마리 덕진공원점,5,2025-07,y,체크아웃까지 모든 과정이 원활했고 호스트도 친절하게 안내해 주셔서 편안하게 머물 수 있었습니다 침구류가 청결하고 침대도 푹신해서 숙면을 취할 수 있었어요 주변에 맛집과 카페도 가까워 위치도 만족스러웠습니다 다음에 또 방문하고 싶어요 숙소에 도착했을 때 첫인상부터 매우 좋았습니다 외관도 깔끔하고 실내는 사진으로 봤던 것보다 훨씬 넓고 정돈되어 있어 만족스러웠습니다 특히 청결 상태가 인상 깊었는데 바닥이며 침구 화장실까지 먼지 하나 없이 잘 정리되어 있어 기분 좋게 머물 수 있었습니다 침대는 푹신하고 편안해서 하루 종일 걸어 다닌 피로를 충분히 풀 수 있었고 에어컨과 난방도 잘 작동해 쾌적한 온도를 유지할 수 있었습니다 숙소 내에 마련된 어메니티도 다양하고 퀄리티가 좋아서 따로 챙겨온 물품 없이도 편리하게 이용할 수 있었습니다,1
전주 큐,5,2024-07,y,좋굽니다 좋아요 정말,1
전주 히든호텔,3,2021-07,y,담배 냄새가 심함 객실이 추운 편임,0
전주 마리 터미널점,5,2020-07,y,춥다고 장판 문의드렸었는데 바로 방 온도 올려주시고 친절하세요 사용 후기는 말할 것도 없지요 시설 너무 깨끗하고 좋아요 충전기 충전도 잘되고 욕조에 입욕제랑 버블 바스 잇는 것도 너무너무 좋았고요 항상 갈 때마다 기분 좋게 이용하는 곳이에요,1
전주 스마일,5,2022-07,y,시설도 깔끔하고 잘 쉬다 갑니다 시설도 깔끔하고 잘 쉬다 갑니다 시설도 깔끔하고 잘 쉬다 갑니다 시설도 깔끔하고 잘 쉬다 갑니다 시설도 깔끔하고 잘 쉬다 갑니다,1
전주 브라운도트 아중지구점,5,2024-07,y,출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요 출장 와서 하루 잘 묵었습니다 깨끗하고 좋아요,1
전주 호텔아지트 신시가지점,0,2025-05,y,전주 한옥마을 갔다가 분 일찍 입실할수 있나 물어보러 갔는데 아직 점검이 다 안끝나서 제시간에 오라고 하셨어요 분 전에도 점검이 안끝나서 입실 안되는건 원래 입실시간이 있으니까 그렇다고 치는데 응대해준 아주머니가 너무 기분 나빴네요 문의 드리러 간건데 본인일 아니라는 식으로 네 그런데요 만 반복하는게 서비스직은 하시면 안되겠어요 만원 주고 예약했는데 당일에 만 천원으로 가격도 내려가있고 입실해보니까 문도 잘 안닫히는건 기본에 방음이 안되서 문열려있는지 자다가 일어나서 수시로 확인해야했어요 가실분들은 참고하세요 리뷰 답 달린거 보고 수정합니다 그 내용 말씀하고 싶어서 이렇게 예의없이 통이나 부재중전화를 남기셨나봐요 처음 응대할때 인사드리고 예약자이름 말씀드리면서 예약했다고 하니까 네 그런데요 한번하시고 시입실인건 아는데요 물어보니까 네 그런데요 두번 하셨습니다 그런 응대 처음이라 충격적이어서 기억나는데요 하신분은 항상 그렇게 응대하시니까 기억못하는게 아닐까싶네요 점검이 안되 시 맞춰서 오라며 안된다해서 주차는 가능한지 물어보고 가능하다고 들어서 주차만 해놓고 다른데 돌다가 왔어요 악의적 사실이요 제가 개같이 빌어달라고 앞에서 진상을 부렸나요 뭔가요 아마 서비스직 종사하시면서 피해의식이 있는건지는 잘 모르겠는데요 이렇게 공유하라고 있는게 이 시스템이에요 제가 겪고 느낀걸 당연히 참고하시라고 리뷰에 남긴게 어떻게 해서 키보드 워리어가 되는진 잘 모르겠구요 앞에서 얼굴보고 말하라고 하셨는데 어떻게 살아오신건지 잘 모르겠지만 거기서 하룻밤 자고 이래야하는데 굳이 얼굴붉힐필요 없다고 생각했어요 아무래도 사장님은 진상 좋아하시나 보네요 다른거는 일언반구 말씀없으시고 계속 전화하시네요 악담 들은걸로 마무리지으려고 생각 안하고있었는데 또 전화하셔서 한번더 수정할게요 일단 첫번째로 예약한 번호로 무작정 전화하시는거 굉장히 무례하시구요 악담 잘 새겨들을 예정이라 사진으로 다시 올려요 대화상 서로 오해가 생겼을수 있지만 사장님의 대응방법 인상깊었습니다 네 그런데요 안하셨다고 하고 제가 기억을 잘못했다고 하더라도 응대하시는 태도에서 기분 안좋았다고 말씀드리는 건데 워딩이 그렇게 중요하신가봐요 좋았던 전주여행 추억을 엉망으로 망쳐주신거 감사해요,0
전주 화이트호텔,5,2025-06,y,일단 입구부터 상당히 친절한 직원분께서 안내해 주시는데 기분이 너무 좋았어요 새벽 퇴실할 때도 직원분께서 인사해 주시는데 즐거운 하루를 맞아서 좋았습니다 처음엔 관광호텔이라서 비싸고 좀 안 좋은 기억이 있어서 의심하고 들어갔는데 너무 깨끗하고 쾌적했어요 전 업그레이드된 방으로 이동했는데 스타일러부터 전자레인지 청정기까지 섬세한 부분까지 너무 좋았습니다 다시 재방문 의사 있고요 관리 잘 된 호텔에서 친절하신 분들 덕분에 피곤했던 몸을 잘 쉬게 하고 돌아갑니다 감사합니다,1
전주 브라운도트 아중지구점,2,2023-07,y,셀프 바 이용방법 숙지가 안되어서 라면을 룸으로 가지고 갔으면 갖고 내려오라고 인터폰 받고 바로 내려감 외출하면서 고민함 숙소 가면 보통 라면도 먹고 쉬고 이것저것 먹으려고 가는 건데 외부 음식 안되나 보다 하고 뭐지 고민함 한옥마을 가서 결국 빈손으로 돌아옴 외부 음식 안 되나 싶어서 엘베 공지 안내문 보니 배달되는 것 같아서 국물도 없고 최대한 피해 없을 치킨을 시켜 먹음 담날 아침 전북대 볼 일보고 숙소 돌아와 로 비서 토스트 먹음 굳이 또 룸으로 갖고 가지 말라고 함 갖고 갈 생각도 없었는데 진짜 불편하게 함 퇴실할 때 다른 방 보느니 짬뽕에 맥주에 라면에 파티하던데 로비하면은 왜 안되는지 그 기준이 먼지 의문 잘 때도 진짜 조심히 잠 머묻혀서 머라 할까 싶어서 둘이 조심하자고 만 원 주고 불편한 숙소 첨이라고 그냥 불편했음 조치 취한다는데 무즌조취요 불편한 거 이야기하는데 내려오라고 해서 내려오고 피해준 게 없는데 대응이 황당,0
전주 테라호텔,0,2024-07,y,폼클렌징도 안 들어있고 뭘로 씻으라는 건지 아무것도 없네요 키트는 한 번 더 신경 써주셔야 할 듯 너무 그랬어요 충전기도 잘 달아놓으셔야 할 거 같음 충전기도 없어요 아무것도 러브 어 폼클렌징은 꼭 넣주세요,0
베스트웨스턴 플러스 전주 호텔,3,2025-05,y,호텔 자체가 오래된 듯한 느낌은 있지만 위치 면에서 좋았습니다 다만 침대 부근에서 다 쓴 위생용품 화장품 일회용품 같은 쓰레기가 몇 개 떨어져 있어서 깨끗이 청소한 객실 같진 않았네요,0
전주 관광호텔,2,2022-07,y,위치는 점 청결이랑 친절은 그다지,0
전주 와이케이,5,2025-06,y,청결해요 나쁘지 않아요,1
전주 큐,3,2024-07,y,사장님도 친절하시고 근처 숙소들에 비해서 가성비는 괜찮으나 숙소 청소가 제대로 안 돼있더라고요 머리카락들이 방음도 잘 안돼서 새벽에 근처에서 떠드는 목소리들이랑 차소리가 너무 잘 들렸어요 뭐 때문인지는 모르겠는데 남자친구는 새벽에 안 눌리던 가위에 눌렸대요,0
전주 관광호텔,2,2025-06,y,가격이 착해서 큰 기대를 하고 오진 않았지만 생각보다 더 낙후됐어요 화장실에 세면대 물이 안 내려가서 양치하거나 세수 한번 하면 물이 넘쳐요 드라이기는 작동은 되는데 목이 부러졌어요 그래도 가격은 착합니다,0
전주 호텔 늘,0,2025-05,y,제가 왠만하면 리뷰를 안쓰는데 처음으로 작성해보네요 이런 최악 말이 호텔이지 제가 전날 새벽늦게 입실했습니다 퇴실시간시에 나가야하는걸 알고잇는데 조금이라두 눈 붙혀보겟다고 입실해서 퇴실이란 압박감때문에 알람도 맞추어놓고 잠을 이루고잇는데 고작 분이라는 시간 늦게 퇴실한다고 무작정 추가금 돈요구를 하더군요아니 돈이 얼마나 궁하면 바로 퇴실하겠다고 햇는데도 추가금 줘야한다고 고집피우시길래 어의가없어서 결국 걍 입금했습니다 제가 수 많은 출장도 다니고 호텔생활을 해보고하지만 이런 돈이 궁하게 요구하는건 상당히 불쾌하네요 물론 제가 잘했다고는 안하지만 사람대 사람으로 제가 죄송하다고 바로 퇴실하겠다고까지 하고 했는데 뭔 이미 시간이 경과해서 추가금은 줘야한다 하니 나참웃음나오더라구요 퇴실시간 다가올때쯤 보통 프론트에서 전화들어오거나 하는데 여긴 노린것도 아니고 휴대폰으로 전화와서 시간 경과했으니 추가금주셔야한다이말이 참 지금까지 모텔 호텔 생활하면서 몇십분 늦게 나가는거 대부분 좋게 양해봐주셧는데 여기는 난생처음 겪어보내요 웃음밖에안나오네요,0
베스트웨스턴 플러스 전주 호텔,5,2025-06,y,깔끔하고 접근성 좋은 숙소입니다,1
전주 마리 터미널점,5,2019-07,y,너무 편하게 잘 있다 갑니다 여기만 오면 무조건 면박하는 거 같네요 다음에 또 이용할게요 마리 호텔은 사랑입니다,1
전주 전주한옥마을점,3,2024-07,y,일단 숙소가 안쪽에 있어 조용하고 청결 상태도 딱히 문제가 될만한 점은 찾지 못했고요 리뷰들 본 것들 중 가장 많이 지적됐던 엘베 냄새가 걱정됐는데 이젠 그런 걱정 안 하셔도 될듯해요,0
전주 윈져,5,2017-07,y,대실로 자주 이용했는데 숙박할 일이 있어서 또 왔습니다,1
전주 호텔 늘,5,2024-07,y,안녕하세요 한 달에 한 번 출장 올 때마다 쉬고 가는데 이번엔 동행 진이 있어서 같이 가게 되었네요 역시나 편하게 잘 쉬다 갑니다 객실이 같은 거 두 개가 안돼서 각각 했네요 다음에도 또 올게요,1
전주 스마일,5,2018-07,y,안마의자에서 아침저녁으로 피로를 푸니 너무 좋았어요,1
전주 호텔레이나구 전주 소풍,1,2023-07,y,너무 더러워서 제가 방을 닦았네요 씻고 나왔는데 발바닥이 껌 하게 되어서 놀랬습니다,0
전주 윈져,1,2018-07,y,대실 시간대만족 컴퓨터 사용 조금 만족 점점 청결상태 최악 방음 점점점 최악 이번에도 바깥의 공사로 인한 소음으로 제대로 못 쉬고 갑니다 잠이 문제가 아님 티브이도 못 볼 만큼 크레인인지 덤프트럭인지 와서 휴 더 이상 제상식으로는 이해는 되지 않지만 참고 쉬다 갑니다 여직원인지 사모님인지 미안하다는 말만 되풀이하심,0
전주 관광호텔,2,2021-07,y,바닥에 먼지가 가득 이불에 먼지가 가득 화장실 욕조 물 안 내려가서 보니 수챗구멍 머리카락 잔뜩 곰팡이 잔뜩 아이와 같이 갔는데 너무 심각했어요,0
전주 노이 호텔,2,2025-07,y,조명이 어둡고 화장하기 불편함 화장실이 분리되었지만 선반이 없어 불편해요,0
전주 스마일,3,2021-07,y,코로나 때문에 자주 가게 되는데 이번에는 좀 실망스러웠어요 층에 도착하자마자 담배 냄새가 진동을 하고 방 화장실에서도 담배 냄새가 나더라고요 입실할 때 난 담배 냄새가 퇴실할 때까지 복도에 그대로 있으니,0
전주 라베 호텔,5,2025-06,y,종종 이용하는 숙소입니다 침대가 꿀 수면 침대에요 숙면이 필요하시면 라베로 가시면 될듯합니다,1
전주 브라이튼 호텔,5,2023-07,y,일이 있어 며칠 만에 다시 찾은 전주에 고민 없이 브라이튼을 예약했어요 매트리스 정말 편하고 좋습니다 따지지 않고 또 찾을 거예요,1
전주 호텔 시그니처,5,2023-07,y,깨끗하고 깔끔하고 좋습니다 직원분도 친절하고 티브이도 엄청 커요,1
솔 호텔,1,2018-07,y,물을 엎질러 수건을 다 사용하게 되었습니다 글 써 인포에 전화해 수건을 달랬더니 추가요금을 달라고 하네요 어이가 없어서 여기 갈 땐 수건 여분 더 챙겨가세요 짜증 겁나 찜찜해 아침부터,0
전주 와이케이,5,2021-07,y,잘 있다 갑니다,1
전주 마리 터미널점,3,2021-07,y,자주 쉬로 이용하는데요 오늘은 방에 들어가자마자 담배 냄새가 많이 나서 좀 그랬어요 머리 아파요,0
전주 테라호텔,3,2024-07,y,충전기는 대여 불가 들어가자마자 담배 냄새가 심하게 나가 침구류 자체에서 냄새가 나는 건 아니지만 담배 냄새가 배어있어 불편했음 세면대는 석회 물 때가 심해 더러워 보였음 샤워실 문은 제대로 안 막혀져 있어 물도 다 새서 전체적으로 너무 아쉬웠음,0
