text,label,prob
숙소는 예뻤지만 욕실이 매우 불편했습니다.,부정,0.0007591376
"좋았습니다. 다만 바깥 소음이 좀 있었고, 냉장고에서 갑자기 소리가 나서 자다가 조금 놀랐습니다. 그래도 좋습니다.",부정,0.08874674
좋았습니다. 항상 자주 이용합니다.,긍정,0.9999895
"위치도 한옥마을 바로 앞이고 방 상태가 매우 깔끔해서 좋았습니다. 방에 들어가자마자 커튼이 자동으로 열렸는데, 테라스로 보이는 나무 경치가 매우 예뻤습니다. 루프탑도 잘 되어 있고, 특히 직원분들이 매우 친절하셔서 기분 좋게 하루를 잘 보내다 갑니다. 감사합니다.",긍정,0.99999994
잘 쉬다 갑니다.,긍정,0.9962175
"최근 숙박한 숙소 중 최악입니다. 방은 습하고 춥고 꿉꿉했으며, 수압이 너무 약해 씻지 못했습니다. 또한, 남자 사장님이 불친절했으며, 본인 실수로 방을 잘못 배정했음에도 사과하지 않았습니다. 전주에 다시 오더라도 이곳은 이용하지 않을 것입니다.",부정,8.944821e-06
현장 업무로 인해 숙소를 이용하고 있는데 좋습니다.,긍정,0.9777606
"자주 이용하는 곳이지만, 청소가 다소 부족한 것 같습니다. 베개가 너무 더러웠습니다. 청소에 좀 더 신경 써 주시면 좋겠습니다.",부정,0.000117712036
"이 가격에 이런 곳에 숙박한 것은 처음입니다. 방금 전까지 사용하던 방처럼 청소가 안 된 곳에 누가 숙박하고 싶을까요? 처음 배정받은 방은 청소한 지 얼마 안 되었다고 바닥이 물범벅이었고 베개에도 얼룩이 있었습니다. 다시 바꾼 방도 바닥 상태가 비슷했지만 좀 덜해서 그냥 실내화를 신었습니다. 이미 기분이 상했고 바꾼 방도 이런데 또 바꿔봤자라는 생각이 들었습니다. 에어컨은 심한 곰팡이에 물과 머리카락이 있는 바닥 상태였고, 화장실도 모두 물범벅이었습니다. 실내는 습해서 끈적거리고 환풍기는 시끄러운 소리가 나고 담배 냄새까지 났습니다. 다시는 안 올 것이지만 앞으로 청결에 많이 신경 써 주셨으면 좋겠습니다.",부정,2.8026068e-06
한옥마을과 가깝고 전용 주차장이 있어 편리했습니다. 난방을 약하게 해도 바닥이 따뜻하여 자기 전에 난방을 끄고 잘 정도였습니다. 체크인 시 주변 안내도 해주셔서 잘 이용했습니다. 방은 다소 좁지만 하루 묵기에 괜찮습니다.,긍정,0.9999996
가격 대비 아주 좋습니다.,긍정,0.9999701
별로입니다. 이용하지 마세요.,부정,5.289731e-05
"비대면 체크인이 편리했고, 단독 주차장이 있어 좋았습니다. 방 공간이 넓고 화장실도 크며, 다른 투숙객과 마주칠 일이 없어 좋았습니다. 방음도 잘 되어 만족스러웠습니다. 월풀을 사용하지 못한 점은 아쉽지만, 혼자 쉬러 가기에도 좋을 것 같습니다. 재방문 의사 있습니다.",긍정,0.99986666
공간이 협소합니다.,부정,0.03015135
"가격 대비 좋았으나, 침대 시트에 얼룩이 있고 욕조에 찌꺼기가 있었습니다.",부정,0.00010919513
한옥이 고풍스러워서 좋았습니다. 경기전 쪽에서는 다소 멀었지만 조용해서 더 좋았습니다. 예약에 문제가 생겼으나 사장님께서 친절하게 해결해주셨습니다. 감사합니다. 여름에 와서 마루에서 정원 구경하는 것도 좋을 것 같습니다.,긍정,0.99999565
객실 내 에어컨 소음이 심하여 숙면을 취하기 어려웠습니다.,부정,0.0004167586
위생 상태가 매우 좋지 않습니다.,부정,3.560436e-05
매우 좋습니다.,긍정,0.9993813
시설도 깔끔하게 잘 되어 있고 직원도 친절합니다. 웃음이 가득합니다. 직장 선배도 마음에 들어 합니다. 강력히 추천합니다.,긍정,0.99999887
머물다 갑니다.,긍정,0.99597967
"숙소 입구부터 사장님의 정성이 느껴졌고, 입실 시간보다 일찍 도착했음에도 불구하고 사장님께서 친절하게 안내해주셨습니다. 특히, 따로 마련된 공유 공간의 냉장고에서 물, 차, 과일, 빵 등을 마음껏 먹을 수 있었던 점이 좋았습니다. 사장님의 인심이 어머니 같았습니다. 인테리어도 제가 가본 게스트하우스 중 최고였습니다. 방도 아기자기하고 화장실이 함께 있어 매우 편하게 쉬다 왔습니다. 방은 개별적으로 온도 조절이 가능하여 내 방처럼 아늑하게 잘 수 있었습니다. 조용하고 아늑하여 한 주의 피로를 풀기에 완벽합니다. 경기전과 한옥마을도 매우 가깝고 주변 편의시설과 막걸리집도 가깝습니다. 재방문 의사가 확실합니다. 감사합니다.",긍정,0.9999997
싱글룸을 사용했는데 쾌적하고 좋습니다.,긍정,0.99976057
담배 냄새가 너무 심하여 두통이 있었습니다.,부정,3.4847148e-05
숙소에 들어갔을 때 먹다 남은 물병이 있었습니다. 청소에 조금 더 신경 써주시면 좋을 것 같습니다. 나머지는 매우 편안했고 사장님도 친절하셨습니다.,부정,0.00065584737
매우 잘 쉬었습니다.,긍정,0.99675256
매우 별로였습니다.,부정,0.0011236051
침대 밑이 매우 더러웠습니다.,부정,0.00039075752
"오래되고 이상한 인테리어로 불편했으며, 최악이었습니다. 늦은 시간 체크인이 아니었다면 이용하지 않았을 것입니다.",부정,1.6831205e-05
"장거리 커플이라 남자친구가 전주로 와서 집 근처 숙소를 찾다 오게 되었습니다. 객실이 넓고 깨끗합니다. 다만, 샤워 공간이 개방되어 있어 샤워 후 습하며, 샤워기 위치가 너무 높아 걸어 놓고 씻기 불편합니다. 이 점을 제외하고는 연박도 가능하고 시설도 깔끔하여 매우 좋습니다.",긍정,0.99988484
모든 것이 좋았으나 에어컨 위치가 좋지 않아 머리 쪽으로 바람이 직접 와 냉방병에 걸렸습니다.,부정,6.5962176e-06
푹 쉬다 갑니다. 감사합니다.,긍정,0.99999094
전주에서 보기 드문 좋은 숙소를 찾았습니다.,긍정,0.99888855
새 호텔 느낌이 좋았고 조식도 훌륭합니다.,긍정,0.99996495
"공기청정기가 있어서 잠자고 일어나도 코나 목이 편했습니다. 모든 것이 좋았지만, 사장님이 여자친구를 빤히 보셔서 여자친구가 싫어했습니다.",부정,0.010704518
비품을 매우 아끼는 경향의 업소입니다. 머리빗을 재사용하고 세면용품도 인색하여 비위생적이라고 생각합니다.,부정,0.0010626282
"방 상태는 괜찮은데 방음이 매우 취약합니다. 옆방 TV 소리는 물론, 새벽에 사랑 나누는 소리까지 들려서 잠을 설쳤습니다.",부정,2.931104e-06
주차 공간이 부족하여 공용 주차장을 이용했습니다. 원래 주차 할인권을 제공하지 않지만 특별히 두 장 받아서 잘 쉬었습니다.,긍정,0.96791697
"시설과 위치는 좋았지만, 들어가자마자 담배 냄새가 났습니다.",부정,3.3853183e-05
사장님이 좋은 방을 골라주셔서 잘 이용하고 있습니다.,긍정,0.99985856
사장님이 항상 친절하시고 객실 청결 상태가 좋습니다.,긍정,0.99998903
서비스 면에서 아쉬움이 남습니다. 그리고 가구 몇몇의 페인트가 벗겨져 있습니다.,부정,3.359628e-05
청결하고 냄새가 나지 않아 좋습니다.,긍정,0.99998784
매우 만족스럽습니다. 또 이용하겠습니다.,긍정,0.99999696
자주 이용하는데 깨끗하고 좋습니다.,긍정,0.99997675
"이곳은 1점도 주기 싫습니다. 1. 입실 전 전화 시 직원이 공격적이고 짜증 섞인 말투로 응대했습니다. 2. 늦은 시간에 도착했을 때 프런트에 직원이 없었고, 휴게실에 있었음에도 늦게 나왔습니다. 3. 객실 이불과 베개 커버가 모두 찢어져 있었습니다. 4. 린스 통에 물이 가득하여 사용하기 싫었습니다. 5. 객실에 먼지가 많아 재채기와 콧물이 심하게 났고, 환기가 안 되어 공기청정기가 계속 먼지를 빨아들였습니다. 6. 공기청정기 소음으로 잠을 제대로 잘 수 없었습니다. 7. 넷플릭스 시청 중 갑자기 꺼진 후 다시 켜지지 않아 프런트에 전화했으나 받지 않았습니다. 8. 프런트 직원이 자다 깬 목소리로 전화했냐고 물었고, 상황을 설명하니 건성으로 대답했습니다. 9. 307호 화장실 문을 열고 닫을 때마다 이상한 소리가 났습니다. 돈을 내고 이런 대접을 받아야 하는지 의문입니다. 숙소가 예쁘고 깨끗해 보여서 예약했는데 매우 불만족스럽습니다. 직원 교육과 호텔 관리에 신경 써주시길 바랍니다.",부정,2.340742e-06
"스위트 더블룸을 예약하고 정시에 방문했으나, 방 청소가 늦어진다는 이유로 업그레이드가 아닌 작은 침대 두 개가 있는 방으로 변경되었고 서비스도 전혀 없었습니다. 다시는 방문하지 않을 것입니다.",부정,1.4057112e-05
바람이 많이 불어 주차장 칸막이 부딪히는 소리가 너무 컸습니다. 나머지는 만족스럽습니다.,부정,0.0004895749
깨끗하고 좋습니다.,긍정,0.9999538
담배 쩐내가 좀 심했지만 코가 적응되어 잘 쉬다 갔습니다.,긍정,0.6824681
매우 좋습니다.,긍정,0.9993813
"주말이라서 그런지 주차 공간이 없어 주변에 주차할 곳을 직접 찾아야 했습니다. 화장실 통풍이 안 되어 습한 냄새가 계속 났고, 방음이 전혀 안 되는 건물처럼 시끄러워 힘들었으며 층간 소음도 거슬렸습니다. 이불 사이즈도 너무 작고, 액체 비누나 일회용 비누가 아닌 불결하게 느껴지는 일반 통 비누와 때 묻은 머리빗 등이 있었으며, 이불 커버 속에 끈이 묶여 있지 않고 보이는 검은 진드기가 있을까 걱정될 정도로 오래 사용한 이불솜이 최악이었습니다. 전기장판도 작동되지 않았고, 리모컨 건전지도 교체해야 합니다. 화장지도 찢어져서 사용하기 힘들 정도로 얇았습니다. 주말 8만원에 이런 숙박 서비스를 제공하는 것은 이해하기 어렵습니다. 평점을 아무 생각 없이 주니 개선이 안 되는 것 같습니다. 손님도 사람인데 위생적이고 쾌적하게 지낼 권리를 주시고, 돈만 밝히지 말고 신경 써주시기 바랍니다.",부정,1.555972e-05
"외관은 괜찮았으나, 커피포트는 닦지 않아 검은 액체가 있었고 책상도 청소되지 않아 라면 부스러기가 붙어 있었습니다. 전반적으로 더러워서 좋지 않았습니다.",부정,8.889384e-07
"아침 기차를 타야 해서 머물렀는데, 전주역 이용 시 최고의 위치입니다. 비품도 넉넉하고 숙소도 깨끗하며, 이 가격에 머물 수 있다는 것이 감동적입니다.",긍정,0.9999991
편리하게 잘 사용했습니다. 감사합니다.,긍정,0.99997747
"깨끗하고 모든 것이 좋았지만, 뜨거운 물이 나오지 않아 재방문은 조금 고민됩니다. 물이 따뜻하기는 했으나 뜨겁지는 않았습니다.",부정,0.000114731236
사장님이 친절하고 좋습니다.,긍정,0.999896
늘 믿고 가는 바라한입니다.,긍정,0.9997321
"사장님이 친절하시고 1층에 아이스크림도 있어 좋았으나, 컴퓨터가 안 되고 키보드 고장으로 게임도 실행되지 않았습니다. 다른 방으로 옮겼는데 청결 상태가 너무 최악이었습니다. 청소를 하다 만 것 같은 빗자루에서 떨어진 깃털과 시커먼 먼지로 가득한 에어컨, 컴퓨터 밑에는 오래된 먼지와 치킨 가루가 잔뜩 있었습니다. 침대에 앉으려 보니 침대 커버에서 발 냄새가 나고 검은 먼지가 있었으며, 들춰보니 검은 먼지와 털, 머리카락이 수북했습니다. 방을 두세 번 바꿨을 때인데 도저히 머물 수 없어 환불도 못 받고 바로 나왔습니다. 제가 웬만하면 이런 후기를 남기지 않는데, 그동안 다녔던 모텔 중에 최악입니다. 컴퓨터가 안 되는 것과 에어컨 필터 청소가 안 된 것은 이해할 수 있지만, 바닥 청결만큼은 꼭 신경 써야 할 것 같습니다. 침대 커버에 대해 얘기했더니 오래돼서 그렇다고 세탁을 맡겨도 그렇다고 하시는데, 다른 곳에서는 그렇지 않았습니다. 말한다고 바뀔지는 모르겠지만, 청결 부분이라도 신경 써주세요.",부정,1.5744503e-06
"위치와 다른 부분은 모두 양호하지만, 창문 쪽 청소 상태가 좋지 않습니다. 호텔 측에서 확인하시면 빠른 조치가 이루어지는 것이 좋을 것 같습니다.",부정,9.564976e-06
모두 좋았지만 세면대 밑에 구멍이 있어 물이 새는 것이 좋지 않았습니다.,부정,2.6923275e-05
네 명이 머물렀는데 깔끔하고 좋았습니다.,긍정,0.99999726
바닥이 끈적거리고 샴푸통 밑에 곰팡이가 있었습니다. 불친절했습니다. 이상입니다.,부정,9.1915335e-06
"다 좋고 사장님도 친절하시지만, 객실에서 담배 찌든 냄새가 너무 심해 힘들었습니다. 그래서 다시 방문하기는 어려울 것 같습니다. 또한, 룸에서 게임을 하려고 했는데 기기가 하나밖에 없어 두 명이 함께 즐기기 힘들었습니다.",부정,3.4734574e-05
"침구류는 깔끔하지만 수건의 청결도가 매우 떨어집니다. 방음도 잘되지 않아 복도 이동 소리, 윗층에서 물 사용하는 소리가 다 들립니다. 사장님의 친절함 때문에 겨우 참았던 잠자리였습니다.",부정,4.5054825e-05
깨끗합니다.,긍정,0.99964917
"사장님은 친절하시지만, 제가 방문한 숙박업체 중 담배 냄새가 가장 심했습니다. 방음도 안 되고 담배 냄새 때문에 힘들었습니다. 탈취제 비치가 필요해 보입니다.",부정,4.8145876e-06
전주에 놀러 가서 방문했는데 좋았습니다.,긍정,0.9989896
"매우 좋았지만, 담배 냄새가 조금 났습니다.",부정,2.3968109e-05
"입실 시간보다 5분 일찍 도착해서 아이가 화장실이 급해 미리 입실시켜주셔서 매우 감사했습니다. 그런데 방에 들어가니 비릿한 냄새와 디퓨저 냄새가 섞여 너무 머리가 아팠습니다. 공기청정기를 계속 틀었더니 괜찮긴 했지만, 방에서 고기를 구워 먹었는지 매우 불쾌했습니다.",부정,2.6414986e-05
잘 놀다 갑니다.,긍정,0.99891114
"가격이 2천 원 올랐고, 컴퓨터와 TV 연결이 안 되어 볼 것이 없었습니다.",부정,0.0007393997
담배 냄새가 심하고 시설이 오래되었습니다.,부정,4.755704e-05
"위생적으로 깨끗하고 좋았으나, 복도에서 담배 냄새가 심하게 나서 방에 들어서자마자 환기를 오래 시켜야 했습니다. 그럼에도 불구하고 시설은 깨끗하고 따뜻해서 친구들과 잘 놀다 갑니다.",부정,0.0036045567
담배 냄새가 조금 났습니다.,부정,0.00018586834
"연박했는데 중간에 청소도 해주시고, 화장실도 크고 객실도 컸습니다. 사진에서 본 방으로 미리 부탁드리니 그렇게 해주셔서 만족합니다. 다음에 전주에 가도 여기로 가려고 합니다.",긍정,0.99999857
지금까지 방문했던 숙소 중에 가장 좋았습니다.,긍정,0.99997365
"스파를 이용하려 했는데 너무 더러워서 일회용 샤워 타월로 빡빡 씻어서 사용했는데도 계속 이물질이 떠다녀서 10분 정도 들어가 있다가 나왔습니다. 스파 물 나오는 곳도 고장 나서 그곳에 꽂혀있는 샤워기로 물을 받았는데 온도 조절이 너무 힘들었습니다. 샤워기 고정하는 곳도 고장 나서 씻기 힘들었고, 세면대 수도꼭지도 고장 나서 움직였습니다. 안마 의자도 매우 더러웠고, 컴퓨터도 엄청 느렸습니다. 넷플릭스 없는 모텔은 처음이었습니다.",부정,1.5645444e-05
다른 점은 모두 좋았으나 바퀴벌레가 나왔습니다. 처치했습니다.,부정,8.3165236e-05
여행 와서 쾌적하게 쉬다 갑니다.,긍정,0.99068534
방에서 슬리퍼를 신고 다녀야 해서 불편합니다.,부정,0.00035674596
춥고 물도 졸졸 나옵니다.,부정,0.005919268
"별 하나 주기도 아깝습니다. 시설은 최악이라 미리 입실을 못 하게 한 것이 아닌지 의심스럽습니다. 칫솔 등이 담겨 있던 바구니에서 칫솔을 꺼내려 보니 먼지가 가득했습니다. 언제 청소를 했는지 모르게 바닥에는 머리카락과 먼지 뭉치가 있었고, 씻으러 비닐 천막 같은 곳을 제치고 들어가니 누군지도 모르는 사람의 체모가 욕조 사이에 여러 개 놓여 있었고 곰팡이들이 저를 보고 있었습니다. 침대 세 개 중 가운데는 피 묻은 커버와 벽에는 담배가 찌든 것처럼 하얀색이 아닌 밝은 노란색을 띠고 있었습니다. 이런 모텔은 처음 봤습니다. 터미널 근처라 배짱 장사를 하는 것이 아닌지, 처음으로 후기를 이렇게 길게 작성하는데 아직도 쓸 말이 많습니다. 리뷰를 확인하지 않은 저의 잘못인가요? 퇴실 시간이 12시인데 눈 뜨자마자 나왔습니다. 사장님은 청소부를 새로 구하시거나 리모델링을 해야 할 것 같습니다. 정말 최악 중의 최악이었습니다. 저와 같은 피해자가 나오지 않기를 바라며, 전주 여행은 숙소로 인해 컨디션 난조로 끝났습니다.",부정,2.804021e-05
시설은 우수하나 관리가 부족합니다.,부정,0.003058586
주차장이 너무 좁고 시설도 굉장히 노후되었습니다.,부정,0.0005925916
205호 영화 서버 연결이 안 됩니다.,부정,1.5942062e-05
이곳에 오면 집에 가기 싫어집니다.,긍정,0.99989915
편안하게 잘 쉬다 갑니다. 방 크기도 넓어서 좋았습니다.,긍정,0.99999964
재방문을 추천합니다.,긍정,0.99852175
너무 덥습니다.,부정,0.003578357
"자주 가던 곳인데 많이 노후되어 아쉽습니다. 주인 아주머니는 여전히 친절하셨습니다. 가장 큰 문제는 객실 내부 청결도입니다. 실리콘 작업이라도 했어야 할 정도로 먼지가 많았고, 객실에서 바퀴벌레와 온갖 벌레들이 보여 찝찝했습니다. 주차는 편했습니다.",부정,3.0072565e-06
"가족과 함께 1박 했을 때 깨끗하고 친절해서 만족하여, 이번에 혼자 일이 있어 다시 숙박했습니다. 깨끗해서 좋습니다.",긍정,0.9999989
"가격 대비라고 하지만, 침대 이불을 드니 머리카락이 떨어져 있고 수건에서 빨래를 잘 못한 냄새가 납니다.",부정,0.00013508741
여행 중에 연박으로 이용했습니다. 방도 넓고 스타일러와 공기청정기까지 있어 편하게 잘 보내다 갑니다. 다음에 전주 여행 올 때 또 이용하겠습니다.,긍정,0.99999994
1박 잘 머물다 갑니다.,긍정,0.99911535
"욕조 상태가 좋지 않았고, 퇴실 시간을 착각하여 예약 시간보다 일찍 퇴실을 요구받았습니다.",부정,1.3129136e-05
"한옥마을과 가깝고 주인 아주머니는 친절했으나, 카라반에 고기 기름 냄새가 나고 식기구에 기름기와 고춧가루가 묻어 있어 실망했습니다. 특히 바베큐 숯불이 너무 약해 음식이 잘 익지 않고 불맛도 나지 않아 힘들었습니다.",부정,0.00012097405
시트가 고정되지 않아 불편해서 빼보니 먼지가 많았습니다.,부정,6.532009e-06
"위치, 방 넓이, 청결도 모두 좋았습니다. 특히 로비에서 제공된 토스트와 아이스크림이 맛있었습니다. 7층 방에서는 위층 파티룸 노래 소리가 너무 크게 들려 불편했고, 욕실에서 목욕 중 갑자기 불이 꺼지거나 욕조 밑 환풍구처럼 생긴 나무 창이 계속 떨어지는 문제가 있었습니다. 하지만 욕조도 깨끗하고 비품도 넉넉했습니다.",긍정,0.96346796
깔끔하고 좋습니다. 조식도 좋았습니다.,긍정,0.99999964
가성비도 좋고 룸 컨디션도 괜찮은 숙소입니다.,긍정,0.9999353
예약 시간보다 늦게 도착했는데 다른 방으로 배정받았는지 시설이 매우 안 좋았습니다. 샤워기 호스에서 물이 새는 등 문제가 많았습니다.,부정,0.0008652292
행복한 경험이었습니다.,긍정,0.9364747
터미널과 접근성이 좋고 주변에 유명 식당이 있어 방문하기 편리합니다. 처음 방문했을 때 객실에 습한 냄새가 없어 좋았습니다.,긍정,0.9999934
시설이 많이 노후된 것 같습니다.,부정,0.00043824498
"처음 방문했는데 매우 깨끗하고 좋았습니다. 직원분 또는 사장님도 친절하시고, 터미널과도 가까워서 매우 만족합니다. 앞으로 전주에 가면 여기만 예약할 것입니다.",긍정,0.9999992
"숙소에 냄새가 너무 심하여 거의 잠을 자지 못하고 새벽에 나와 근처 만화카페에서 잠을 잤습니다. 가격 대비 품질이 너무 좋지 않았습니다. 추가 요금을 지불했음에도 더블 침대와 싱글 침대 하나인 방에 배정되었고, 수건에 얼룩이 있는 등 청결과 냄새 문제가 심각했습니다. 아이들에게 미안한 마음이 들었으며, 다시는 방문하지 않을 것입니다.",부정,4.1958015e-06
전주에 오면 이곳에서만 숙박할 것입니다.,긍정,0.99991155
예뻤습니다. 좋습니다.,긍정,0.99993056
"모든 것이 좋았고, 시설 비품 모두 새것이었으며 넉넉하게 챙겨주셔서 감사했습니다. 다음에 다시 방문할 생각입니다.",긍정,0.99964404
"숙소가 더럽습니다. 첫 번째 배정된 객실은 담배 냄새가 심해 방을 바꿨습니다. 욕실에는 머리카락이 엉켜 있었고, 침구에는 신발 발자국과 파운데이션 자국, 정체 모를 액체 자국이 있어 최악이었습니다. 침구 교체를 하지 않는 것 같습니다.",부정,1.2840175e-06
"사진과 달리 실내가 좁고 스파 욕조도 작았으며, 작동하지 않았습니다. 사장님은 부담스러울 정도로 친절했으며, 요청하지 않은 청소를 몰래 들어와 진행한 점이 불쾌했습니다. 개인 물건은 건드리지 않았지만, 동의 없이 청소한 것이 기분 나빴습니다. 비품 교환은 확인 후 진행해야 한다고 생각합니다. 팝콘, 토스트, 슬러시, 막대 아이스크림은 무료이며, 뜨거운 물은 잘 나옵니다.",부정,9.935124e-06
상상 그 이상입니다. 침대도 푹신하고 이 동네에서 최고인 것 같습니다.,긍정,0.9997895
가격은 저렴하여 가성비는 좋습니다. 하지만 새벽에 술 취한 사람이 호실을 잘못 찾아 난동을 부려 많이 짜증 났습니다.,부정,2.9287123e-06
스위트호텔 숙박은 기대보다 별로였습니다.,부정,0.0008066734
너무 더웠습니다. 보일러를 꺼도 더웠습니다.,부정,1.2423362e-05
편하게 푹 자고 갑니다.,긍정,0.9999843
"레트로 감성으로 잘 꾸며져 있어 구경하는 재미가 쏠쏠했습니다. 리브를 쓰면 시간 연장까지 해주시고, 이용 완료가 안 되었다고 해도 믿고 두 시간 더 머물라고 해주셔서 감사했습니다. 다음에는 다른 방도 가보고 싶습니다.",긍정,0.9999843
좋습니다. 특히 한옥마을 여행하기에 최적입니다.,긍정,0.9999898
"시설과 방 크기는 좋으나, 바닥도 차고 천장에 팬히터와 전기장판이 있는 것을 보니 바닥 난방에 문제가 있는 것 같습니다. 추워서 난방을 더 틀어달라고 프런트에 전화했는데, 남자 직원이 불친절하지도 친절하지도 않은 어중간한 태도로 중앙 난방이라 틀어놨다고 했지만 아침까지 온도 변화가 없고 추웠습니다. 바닥은 여전히 차가워 개선이 필요하며 감기 걸린 것 같습니다.",부정,9.543348e-07
베개가 누렇고 방에서 홀아비 냄새가 심하게 났습니다. 닌텐도도 카운터에 직접 반납해야 해서 다시 이용하고 싶지 않습니다.,부정,2.375611e-06
"그냥 조그마한 오피스텔 그 이상도 이하도 아니며, 조식은 가격 대비 좋지 않습니다.",부정,0.00010392969
사장님 최고입니다.,긍정,0.9999428
깨끗한 스마일이 매우 좋습니다.,긍정,0.9994682
디럭스 온돌방은 아기와 함께 가기 좋았습니다. 모든 관광지 접근성이 좋았습니다. 하지만 냉장고가 시원하지 않아 아쉬웠습니다. 화장실이 가장 좋았습니다.,긍정,0.9972481
깨끗합니다.,긍정,0.99964917
정말 이 가격에 이런 호텔을 찾아서 매우 좋았습니다.,긍정,0.9997421
"가성비는 좋았으나, 로션 뚜껑도 없고 비위생적이라 사용하고 싶지 않았습니다. 입실 3시간 전 입실은 감사합니다.",부정,0.0013401565
신축 건물은 아니었습니다.,부정,0.00983801
"친절하고 좋았지만, 커튼이 없어 불편했습니다.",부정,0.00016459804
아이스크림이 친절하고 사장님이 맛있습니다.,부정,0.40297183
객실 상태가 최악이었습니다. 담배 쩐내가 진동했습니다. 연휴를 맞아 가족들과 묵었는데 들어가자마자 담배 쩐내가 심하게 났습니다. 하루 종일 문을 열어놔도 방 전체에 배어 있어 빠지지 않았습니다. 화장실 안에도 냄새가 진동하여 자는 내내 답답하고 불쾌했습니다. 객실 청결 상태도 좋지 않았습니다.,부정,8.6263356e-07
"모든 것이 좋았지만, 방이 습해서 아쉬웠습니다. 침구도 습기 때문에 축축한 느낌이 강해 불편했습니다.",부정,3.78273e-05
"별관에 숙박했으며, 사장님은 친절하셨습니다. 그러나 매트리스에 머리카락이 있었고, 초인종과 도어락 커버가 고장 나 테이프로 고정되어 있었습니다. 매트리스 커버의 부스럭거리는 소리 때문에 잠을 잘 수 없었고, 가성비가 좋다는 후기를 보고 방문했지만 만족도는 낮았습니다.",부정,0.0001557367
"청소가 제대로 되어 있지 않아 매우 더러웠습니다. 야간 카운터 직원은 매우 불친절했고, 엘리베이터에서 마주쳤을 때 질문하자 불쾌한 시선으로 응대하여 기분이 나빴습니다. 다시는 방문하고 싶지 않습니다.",부정,9.743126e-07
"입구에서 마스크를 챙겨주셔서 감사했습니다. 방이 깔끔하고 침대가 푹신하여 편안하게 잠들었으며, 의자와 테이블이 편안하여 음식을 시켜 먹기 좋았습니다.",긍정,0.99999976
들어가자마자 내 집 같은 분위기 덕분에 잘 쉬다 갑니다.,긍정,0.9999728
깨끗하고 편하게 쉬었습니다.,긍정,0.99997
"실내 바닥 청소가 제대로 되지 않았습니다. 사용한 휴지도 바닥에 있었고, 치킨 부스러기에 머리카락이 한두 개가 아니었습니다. 제가 직접 닦고 쓸었습니다. 이곳은 아직 오픈한 지 넉 달 내외라 비품은 깨끗한 것에 비해 청소 관리가 미흡합니다. 냉장고 소리도 커서 거의 잠을 못 잤습니다. 아침 조식도 없어서 편의점에서 라면을 사 와서 먹었습니다. 다른 브라운도트보다 서비스가 아쉽습니다.",부정,3.8593435e-06
욕실이 좋지 않습니다.,부정,4.133828e-05
좋지만 방이 너무 춥습니다.,부정,4.0020164e-05
"아침에 전원이 4~5번 반복적으로 꺼졌다 켜졌습니다. 저녁에는 이상이 없었는데, 카드 문제인가 싶어 다시 꽂아도 동일했습니다.",부정,2.114178e-05
"아직 쌀쌀한 날씨인데도 여사장님이 밤에 따뜻하다고 하셨는데, 복층이라 층고도 높은데 보일러가 안 돌아가서 너무 추웠습니다. 안에서 온도도 못 올리게 해놓고 덥다고 잠 못 잔다더니 사실이 아니었습니다. 혹시 친구분을 부를 분들은 미리 2만 원을 드리세요. 그렇지 않으면 보고 있다가 차에서 내리자마자 돈 달라고 쫓아오실 겁니다.",부정,1.8236444e-05
항상 만족하며 쉬다 갑니다. 다른 모텔보다 깨끗하고 좋습니다.,긍정,0.9999929
포트에 물을 끓이면 리드선 전기 전체가 나가고 냉장고 소음이 심하며 시골 냄새가 심합니다. 요즘에도 이런 모텔이 있는지 의문입니다.,부정,4.0630393e-06
가격이 저렴합니다.,긍정,0.9983696
방이 좁고 욕조가 없으며 창밖이 시끄러웠습니다.,부정,6.491924e-05
매우 좋습니다. 잘 놀다 갑니다.,긍정,0.9999769
연박 시 청소가 깨끗하게 이루어지지 않습니다.,부정,0.010176947
깨끗하고 좋습니다. 객실 업그레이드도 해주셨습니다.,긍정,0.99999726
"처음으로 리뷰를 남깁니다. 거짓말 안 하고 방문했던 모텔/호텔 중 가장 깨끗하고 인테리어 컨셉이 최고였습니다. 전국에 많이 생겼으면 좋겠습니다. 게다가 1층에는 인생네컷, 각종 굿즈, 음료가 있고 각 객실마다 야식도 시켜 먹을 수 있어 인생 숙소급입니다.",긍정,0.9999919
한옥마을과 가까워서 관광하기 좋습니다. 조식 서비스도 맛있고 직원분도 친절합니다.,긍정,0.9999912
비데가 없어서 청결 상태도 좋지 않았습니다.,부정,1.6150974e-05
담배 쩐 냄새가 빠지지 않아 불쾌했습니다.,부정,8.390579e-06
쌀쌀해지니 난방도 잘 되고 좋습니다. 하루 쉬어가기 나쁘지 않습니다.,긍정,0.9999088
청결하고 인테리어가 매우 아름답습니다.,긍정,0.9989567
"깔끔하고 좋았지만, 외풍이 있고 전기매트가 없어 다소 쌀쌀했습니다. 위치는 좋았으나 공사장 소음이 아쉬웠습니다.",부정,0.00010669763
화장실 변기 커버 청소가 다소 미흡했습니다.,부정,3.3746426e-05
방이 너무 추웠습니다. 그 부분만 빼면 만족합니다.,부정,0.002817137
방음이 잘 안 되는 것 같습니다.,부정,0.005613421
항상 좋습니다. 침대가 최고입니다.,긍정,0.9999989
깔끔하고 저렴합니다. 지방 숙소 중 최고 점수를 줄 수 있습니다.,긍정,0.9999946
