name,rating,write_date,source,sentence,label
전주 제이즈호텔,5,2023-07,y,저렴한 가격에 방도 깨끗하고 티브이도 엄청 커서 넷플릭스 보기 너무 좋습니다 아이 중리에서 가격 대비 제일 좋습니다 저렴한 가격에 방도 깨끗하고 티브이도 엄청 커서 넷플릭스 보기 너무 좋습니다 아이 중리에서 가격 대비 제일 좋습니다,1
전주 윈져,5,2017-07,y,조용하고 고속버스터미널 바로 옆이라 이동하기가 수월했습니다 편히 잘 쉬다가요,1
전주 제이즈호텔,5,2021-07,y,아주 좋습니다 조용해요,1
전주 이둔호텔,4,2024-07,y,출장 오면 늘 여기 이용합니다,1
전주 제이즈호텔,0,2023-07,y,카운터 보시는 분이 사장님이신지는 모르겠는데요 따뜻한 방 부탁드려요 했더니 그런 방 없고 환불 원하면 해주겠다 대뜸 이러셔서 깜짝 놀랐습니다 아직도 서비스 업종에 이런 분이 있구나 생각했고요 악의는 없습니다 그냥 기분이 좀 그렇더라고요 쨌든 시간도 늦어서 그냥 숙박했어요 다음에 또 오지는 않을 듯합니다 수고하세요,0
전주 큐,4,2019-07,y,오래된 건물이긴 했지만 나름 깔끔하고 괜찮았습니다,1
전주 테라호텔,5,2024-07,y,비도 안 오는데 방이 너무 습이 차있어요 바닥은 끈적끈적 침구류는 꿉꿉 에어컨을 틀어도 뽀송하지가 않아서 불편했어요 자주 테라 이용하는데 이런 적 처음이라서 아쉬웠어요,0
전주 브라운도트 아중지구점,5,2023-07,y,인근 지역 임실 출장으로 해당 숙소를 예약했습니다 속소 컨디션은 양호하였으며 주변 소음도 없었습니다 그리고 주변 식당들이 위치하여 저녁 먹기도 수월했습니다 아침 조식도 제공되는데 간단한 식사 가능했습니다 푹 쉬다 갑니다,0
전주 히든호텔,5,2021-07,y,사장님이 아주 친절하고 객실 업그레이드도 해주네요,1
솔 호텔,5,2021-07,y,두 번째 방문인데 잘 자고 나왔음요,1
전주 호텔아지트 신시가지점,4,2025-06,y,편히 잘 쉬다 갑니다,1
라한호텔 전주,3,2024-07,y,한옥마을 둘러보긴 좋은 위치,1
전주 투썸호텔,5,2022-07,y,여기는 다 필요 없고 침대 때문에 가는 곳이에요 완전히 매료되는 침대입니다 훔치고 싶을 정도로 크 근데 생각보다 수압이 약하고 전체적으로 많이 어두워요 약간 시네마틱 룸을 원하시는 분들한테 추천입니다,0
전주 제이즈호텔,5,2022-07,y,출장 왔다 숙박하게 되었네요 일단 냄새에 민감한데 냄새는 없었고 요가 성비 넓고요 따뜻하고요 온수도 잘 나오고 수압도 좋았습니다 주차공간 넓고요 사장님 친절하셨습니다,1
라한호텔 전주,5,2024-07,y,친정엄마 환갑 기년으로 갔었는데 기대 이상으로 좋았어요,1
전주 스마일,4,2022-07,y,너무 넓고 쾌적했어요 일요일 숙박했더니 저렴한 가격에 크고 좋은 객실을 사용했네요 빅일 전주 여행 중 숙박한 곳 중엔 여기가 가격 대비 물론 일요일이라 저렴한 거였지만 가장 넓고 깨끗하고 좋았습니다 전주는 스타일러 기계 있는 곳이 많은가 봐요 티브이 인치에 화장실도 넓고요 무엇보다 이쁜 조명들로 분위기도 있었습니다 층에 토스트 만들어 먹을 수 있게 준비돼있고 팝콘도 있었는데 먹을 걸 많이 사가서 못 먹고 나온 게 아쉽네요 재방문 의사 있습니다,1
전주 관광호텔,5,2019-07,y,좋아요 좋아 깨끗하고 친절합니다,1
전주 더케이,4,2024-07,y,자주 가는데 좋았습니다 가는데 좋았습니다 가는데 좋았습니다 가는데 자주 가는데 좋았습니다 가는데 자주 가는데 좋았습니다 가는데 자주 가는데 좋았습니다 가는데 자주 가는데 좋았습니다 자주 가는데 좋았습니다 가는데 좋았습니다 가는데 좋았습니다 가는데 자주 가는데 좋았습니다,1
전주 큐,4,2016-07,y,이모님이 친절하셔서 자주 오는 곳이에요 편하고 좋아요 잘 쉬었다가 요,1
전주 브라운도트 덕진점,1,2024-07,y,친절도 제로 룸에 충전기 없으면 입실할 때 안내를 해주면 좋지 않음 말투 졸라 퉁명스러워서 똑같이 하니까 졸라 쳐다봄 시 입실이라길래 알았다고 하고 대기하니까 자기 게임 졸라 하다 눈치 보였는지 먼저 입실할 거냐 물어봄 분전에 청결 제로 바닥에 웬 여자 머리카락이 그렇게 많은지 방도 엄청 습하고 맛이 가는 건 에어컨에 곰팡이가 눈에 보임 출장 시 룸 업그레이드해 준다는 거 거짓임 그럴 줄 알았음 위 단계 룸 예약했을 거임 가본 브라운 도트 중 최악 중 최악 리뷰도 첨으로 길겠어봄,0
전주 호텔아지트 서신롯데점,5,2023-07,y,맨날 가서 뭐 따로 적을 것도 없네요 중문 있고 화장대 의자 있는 객실 선호해요 맨날 드가면 아 술 사 올걸 하는데 맨날 귀찮아서 그냥 감 오늘은 안 마셔야지,0
전주 호텔사운즈,4,2025-06,y,주차는 조금 힘들었지만 응대가 빨라서 좋았어요,1
전주 호텔 늘,3,2024-07,y,방음이 진짜 안되네요,0
전주 스마일,5,2025-06,y,아주 시설 좋고 편하고 좋아요,1
전주 큐,5,2022-07,y,좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요,1
전주 히든호텔,5,2019-07,y,되게 친절해요 감사합니다,1
전주 관광호텔,5,2017-07,y,객사가 복잡한데 주차장도 마련되어 있고 침대도 푹신하고 방도 쾌적했습니다 편안하게 머물렀고요 객사지만 시끄럽지 않은 위치였어요 아침에 늦게 나와서 조식을 못 먹어봐서 아쉽네요 담에 또 가보고 싶어요,0
전주 히든호텔,5,2018-07,y,시설도 청결도 서비스도 무난 무난합니다 합리적인 가격에 무난하게 머물고 갑니다,1
전주 히든호텔,5,2016-07,y,전주에 이렇게 좋고 시설 이쁜 모텔 있는지 몰랐네요 가격 대비 저렴하고 마음이 들어요,1
전주 관광호텔,5,2019-07,y,편히 쉬었습니다,1
전주 투썸호텔,5,2021-07,y,침대에 전기장판 없는데 방도 보일러 따듯하게 돌아가는 거 아니라서 살짝 추웠어요 그렇지만 침대 푹신하고 넷플 돼서 편했습니다 대실 시간 시간이라 좀 짧긴 했네요 방 컨디션은 깨끗한 편이에요,0
전주 스마일,5,2018-07,y,편히 잘 쉬다가 옵니다,1
전주 호텔 늘,3,2023-07,y,객실에서 담배 냄새가 너무 많이 났고 시설이 너무 노후돼서 기분이 안 좋았어요 룸 변경을 하긴 했는데 그래도 담배 냄새는 어쩔 수 없더라고요 시설도 너무 지저분해서 바닥 양말 신고 다녔어요 그리고 직원분 불친절 까진 아니었지만 그냥 그랬고 신랑이 짐 가지러 주차장 갔다가 짐 갖고 왔는데 전화 와서 인원 추가된 거냐고 기분이 별로 안 좋더라고요,0
전주 마리 터미널점,5,2020-07,y,좋아요 깔끔하고 굿,1
전주 히든호텔,3,2023-07,y,추웠어요 잘 때 아니 첨부터 공기가 추웠음 창문 열려있어서 그런가 했는데 창문을 닫고 한참 시간이 지났는데도 추웠음 전기장판은 고장 나있네요 우와 이불 속에서 벌벌 떨었어요 이빨까지 덜덜 떨었음 진짜 야밤에 카운터에 전화하기가 그래서 그냥 있었네 옷 계속 새벽에 깨고 그랬지만 결과적으론 아침에 눈뜨니 목이 잠겨있었고 병원 갔다가 주사 한 대 맞고 온 또 위층에서 너무 시끄러워서 잠을 제대로 못 잤어요 그리고 청소도 좀 신경 써주세요 전기장판 켜보려고 저나 그쪽 뒤쪽 보니 생수병이 그대로 있었네요 그리고 화장실엔 웬 콘센트 뚜껑이 선빈 위에 올려져 있네요,0
전주 전주한옥마을점,5,2024-07,y,적당히 가성비 좋고 깔끔해요 한옥마을과 걸어서 분 안쪽입니다,1
전주 호텔 어반스테이아중점,4,2024-07,y,청결상태부터 다 너무 좋았어요,1
전주 비지트 호텔,5,2024-07,y,깨끗하고 좋습니다 굿굿,1
전주 프린스,5,2025-05,y,게임할 때 소리가 안 나 그건 불편했지만 푹 자고 가요 시원하게 잘 자고 가네요,0
전주 스마일,2,2024-07,y,자주 이용하지만 불친절할 때도 있어요,0
전주 마리 덕진공원점,5,2024-07,y,입실시간보다 조금 일찍 도착했는데 입실 가능하게 해주시고 주인아저씨 친절하셨고 주차장 크고 자리도 많아서 안전하게 주차했고요 방도 생각보다 크고 침대도 딱딱하지 않아 좋았습니다 비데도 있고 욕조도 있고요 티브이도 크고 다양한 프로그램이 있어 영화도 재미있게 봤습니다 샤워 물살도 세고 뜨거운 물도 잘 나와서 좋았습니다 비품도 잘 되어있고 샤워가운도 깨끗하네요 다만 날씨가 갑자기 추워져서 그런지 방이 좀 추웠어요 창문 새시가 좀 헐거운 듯 외풍도 좀 있네요 아침에 조식도 있는데 사발면 국물 버리는 곳을 못 찾아 그냥 두고 왔어요 다음에 또 방문할게요,0
전주 히든호텔,5,2016-07,y,출장차 왔다가 숙박하고 갑니다 가격도 저렴하고 방도 넓고 깨끗해서 좋네요,1
전주 스마일,5,2021-07,y,좋아요,1
전주 테라호텔,4,2024-07,y,숙소 시설은 좋았는데 담배 냄새가 좀 나는 거 같고 작은 거미나 벌레 친구들이 있었어요,0
전주 마리 터미널점,4,2023-07,y,진짜 깨끗하고 좋았어요 시설도 좋고 헤어 제품이나 로션 같은 것도 잘 배치돼있고요 근데 너무 어두워요 화장하는데 안 보여서 답답했어요 그리고 테이블이 나무라 그런지 구멍 뚫려있고 글씨 써져있고 약간 아쉽네요 그래도 이 가격에 의 퀄리티에 조식까지 있으니 재이용 의사 무조건 있어요,1
전주 큐,5,2022-07,y,환기가 잘 돼서 담배 냄새 전혀 안 나고 정말 좋았어요 대신 화장실에 수건 거는 곳이 따로 없어서 조금 불편했는데 이 가격에 이 정도 환경이면 무조건 감수합니다 다음번에도 또 이용할게요,0
전주 호텔 늘,5,2023-07,y,가격 대비 대만족입니다 잘 쉬고 갑니다,1
전주 히든호텔,5,2025-06,y,다시 잦은 숙소 담에도 다시 찾겠습니다,1
전주 큐,2,2019-07,y,시설도 오래되고 청결상태도 엉망입니다 단지 직원분이 친절하셔서 감안하고 숙박했네요 너무 엉망이었어요,0
전주 호텔 늘,0,2025-05,y,디럭스 예약했는데 방에 물이 떨어져 위치를 바꿨는데 디럭스가 아니고 미니 방이네요 이건 여기 어때 고객센터 통해서 차액 환불 받든지 할게요 그리고 방에서 담배 냄새가 너무나 많이 나요 특히 화장실은 공용 흡연실인 줄 알았어요 천장에 니코틴 찌든 자국이 그뜩해요 화장실 거울 위에는 칫솔도 있고 청소도 대충 했는지 머리카락도 아주 그냥 환불받고 다른 곳으로 하려다 너무 늦은 시간이라서 그냥 잤네요 일단 전체적으로 안 좋은 거 같아요 청결상태 최악 위치 상중 시설 중하,0
전주 아늑호텔,5,2024-07,y,편하고 재밌게 쉬다 왔습니다 청결하고 재밌는 방이 많아서 좋았어요,1
전주 제이즈호텔,4,2024-07,y,방도 좋고 깨끗하고 잘 묵다 갑니다,1
전주 더케이,4,2025-05,y,숙소 깔끔하고 편하게 잘 쉬었다 갑니다,1
전주 호텔아지트 신시가지점,5,2024-07,y,전주에 있는 동안 계속 숙박하게 되네요 낮은 층보다는 높은 층이 낫다고 봅니다 낮은 층에 창문을 열면 앞 건물의 에어컨 실외기 냄새가 올라옵니다 높은 층이 선호합니다 잠자리는 불편하지 않고 편합니다,0
전주 윈져,4,2019-07,y,일단 샤워기도 괜찮고 단점이 있으면 침대가 너무 딱딱해요 침대만 좋았음 퍼펙트인데,0
전주 큐,3,2018-07,y,괜찮아요 무난합니다,1
전주 전주한옥마을점,5,2024-07,y,세면대 물이 새서 물때가 낀 것 빼고는 무난해요,0
전주 마리 터미널점,4,2024-07,y,항상 친절하시고 좋아요,1
전주 큐,3,2024-07,y,외부는 그냥 오래된 모텔이고 내부는 그래도 조금 더 깔끔합니다 장판은 있는데 공기가 좀 추웠어요,0
전주 마리 터미널점,4,2019-07,y,전주 여행길에 묵었던 첫 숙소 모텔촌에 있지만 호텔 같았어요 청결상태는 약간 아쉬웠는데 욕조 물 받으니까 사용하고 남은 치실이 그 외에 여러 가지는 맘에 듦 인테리어도 조식도,0
전주 스마일,5,2021-07,y,편히 잘 쉬었다 왔네요 가격 대비 시설이 청결하고 너무 좋아요 일러 스타일도 되고요 넷플릭스 시청도 가능하고요 재방문율 수고하세요 감사합니다 자주 갈 듯요,1
전주 마리 덕진공원점,4,2024-07,y,이블 커버 안도 잘 확인해 주세요 티브이가 비틀어져 시청에 불편한 감이 있습니다 세면대 배수가 잘 안되네요,0
전주 호텔 시그니처,2,2023-07,y,지금까지 여행 중 연 곳의 모 모텔에서 숙박해 본 개인적인 리뷰입니다 평일 가격이 이면 싼 가격은 아니라고 생각합니다 제가 지금까지 좋은 곳만 다닌 건지도 모르겠네요 스탠더드룸이 아니고 디럭스룸임에도 객실 크기는 작고 작은 객실에 가전제품들이 불편한 동선으로 되어 있습니다 일단 스타일러 바로 앞에 공청기가 있어서 문 열기가 불편했고 거울 있는 곳엔 냉장고가 자리 잡아서 의자에 앉아서 머리 말리고 화장하기 힘들었습니다 작은 객실엔 무소음 냉장고로 있어야는 데 냉장고 소음도 꽤 커서 새벽에 몇 번을 깼는지 모르겠어요 그리고 이곳은 우범지역인 건지 경고 문구가 참 많이 붙어있네요 발 매트도 없고 구둣주걱도 없습니다 커피포트는 다른 리뷰를 보니 위생상의 문제로 없는듯한데 고객 입장에서는 참 많이 불편했습니다,0
전주 와이케이,5,2021-07,y,코로나 시국에 편하게 쉬다 가요 전반적으로 깔끔해서 무난해요,1
전주 에이치에비뉴,3,2024-07,y,좋아요 좋아요 좋아온 졸아요,1
전주 히든호텔,4,2024-07,y,접근성이 편리해서 바로 찾을 수 있었습니다 시설이나 방음은 잘 되는 편이여서 편하게 숙박할 수 있었습니다 그리고 근처에 맛집이나 먹을 것들이 많아서 주차를 하고 쉽게 이동할 수 있는 큰 장점이 있었어요 주변에 오실 일이 있으시면 가성비 템으로 이곳 숙소에서 머무르시길 추천합니다 주변에 편의점은 조금 멀어요 그게 단점이긴 하지만 필요한 물건을 사가지고 미리 들어오신다면 불편함 없이 사용한 실 수 있을 거예요 깨끗하고 조욤하게 지낼 수 있어요,0
전주 제이즈호텔,5,2024-07,y,전주 최고 가성비인 거 같습니다 다음에도 전주 가면 이용하겠습니다 사장님 친절하시고 주차 자리 좋습니다 주차하기도 좋습니다 가격 대비 시설도 매우 좋습니다 다음에는 컴퓨터 방 잡아서 게임하겠습니다,1
전주 히든호텔,5,2016-07,y,사장님 너무 친절하셔요 아이와 아이 엄마도 좋아해서 저도 마음 좋 다음에 전주에 냬려가면 다시 찾아뵙,1
전주 브라운도트 중화산동점,5,2023-07,y,전주 중화산동 근처에서는 고민도 할 것 없이 무조건 여기입니다 항상 깨끗하고 공기 역시 너무나 청정하고 침대 매트도 푹신한 라텍스에 객실 조명도 예뻐요 수건도 언제나 도톰하고 고실고실하고요 베개가 저는 너무 편해서 좋아요 적극 추 전해요,1
전주 호텔 어반스테이아중점,5,2025-06,y,호텔 어반 스테이 출장 갔다가 전주에서 하룻밤 자게 되어서 여기 어때 폭풍 검색 평점에 가격까지 휼령했던 숙소 주차장이 넓어서 주차하기가 수월함 로비에서 체크인하고 조식 먹는 공간 쪽에 보니 자판기가 있음 여기서 음료 및 생수를 필요한 만큼 가져가시면 됩니다 아침에 보니 조식 코너 에스페 빵 한 강하면 계란프라이 본인이 해야 함 등등 나쁘지 않은 조식이 준비되어 있었음 방으로 입실 생각보다 넓었습니다 동일 가격에 방싸이즈 작은 곳이 많은데요 여기는 방이 커요 이도 크고요 창이 커서 답답함 없음 소소한 단점 방안에 포트가 없음 그래서 커피 및 티가 없음 냉장고 소리가 너무 크게 들려요 비데 노즐 청소가 덜되어 있어서 노즐 부분이 지저분해요 그럴에도 불구하고 다음에도 방문하겠습니다 꼭,0
전주 브라운도트 아중지구점,5,2025-05,y,깨끗하고 편안했습니다,1
전주 마리 덕진공원점,5,2019-07,y,깨끗하고 좋아요 담에 또 오께융,1
전주 호텔 늘,5,2024-07,y,가격에 비해 우수한 서비스와 시설입니다,0
베스트웨스턴 플러스 전주 호텔,2,2024-07,y,직원이 제공하는 서비스는 크지 않습니다 웬만한 거 직접 와서 가져가라고 하네요 빗 면봉 등 제공되지 않습니다 층간 소음 심각합니다 에어컨 위치 침대 직방이라 잘 때 틀지 못합니다 새 타월에 털이 나왔습니다 구립니다,0
전주 와이케이,5,2023-07,y,잘 묵고 갑니다 바닥에 먼지가 조금 있는데 뭐 괜찮아요,0
전주 히든호텔,1,2017-07,y,앱으로 예약 안 하고 갔던 사람인데요 여기 정말 최악으로 서비스 엉망이고 두 번 갔는데 두 번 다 커피포트 정말 최악이더군요 물 따르는 곳에 물때가 얼마나 꼈는지 지워지지도 않더군요 만 원에 숙박하고 다음날 시전에 전화 한 번도 없더니 시 지나서 전화 와서는 시간 초과했다고 추가 비용 내랍니다 다른 모텔도 다 가봤지만 여기만큼 이따위로 불친절한 곳은 없더라고요 아주 기분 좋게 나와서 다시는 여기 안 가고 싶네요 뭐 이런 곳이 다 있나 전주 사람으로서 관광 오시는 분들한테는 절대 추천 안 하고 싶네요 만원 주고 숙박할 거였음 안 자고 말지 추가 비용 발생하기 전에 전화 한 통도 없더니 어휴 앱 예약하고 가는 사람만 우대하려고 하지 마시고 예약 안 해도 앱 통하지 않아도 손님은 손님이에요 호구가 아니고요 시설도 청결도 서비스도 전부 맘에 안 드는 곳이네요,0
전주 관광호텔,5,2020-07,y,저렴하고 깨끗하고 친절하고 저는 출장이지만 전주 한옥마을 근처라서 여행 숙소로도 아주 좋습니다 전주 맛집 다 이 근처임,1
전주 테라호텔,5,2024-07,y,좋아요 깨끗해요 굿 침구류 굿,1
전주 브라운도트 아중지구점,5,2024-07,y,깔끔하고 청결하고 편해요,1
전주 호텔 늘,1,2024-07,y,아 가격 저렴 사진은 깔끔했는데 뒤통수 제대로네요 들어오자마자 이방은 아니다 싶어서 바꿔달라 요청했는데 방이 없다네요 번 엄청 좁아요 배달음식 시켜 드실 거면 놓고 먹기 힘들어요 번 더러워요 에어컨 때가 검은 송충이처럼 덕지덕지 에어컨 달린 벽우 에어컨에서 물이 스며든 건지 얼룩덜룩 세면대도 머리카락에 묵은 때로 물 안 내려가고 역류 바닥 하수구엔 머리카락 뭉텅이 바닥도 닦았더니 수건이 까매요 욕실 실리콘은 흰색이 검정이 되었고요 와우 번 시설 노후 냉장 고장은 다 부서져 가요 침대는 템퍼라는데 어제도 숙소 똥 망해 스프링이 고스란히 느껴지는 침대였는데 거기서 잘 때보다 더 허리 아프고 불편했네요 근데 왜 만 차죠 다 낚였나요 암튼 욕 나오는 숙소네요 울 집은 촌구석 군인데도 여기보단 좋네요 제가 리뷰에 이리 정성을 안 들이는데 와역대급 최악이었어요,0
전주 에이치에비뉴,5,2024-07,y,깨끗하고 침대가 숙면을 취할 정도로 편했습니다,1
전주 전주한옥마을점,2,2025-05,y,시간 대실 했는데 넷플릭스 작동 안 되어서 시간 동안 못 보고 시간만 아깝게 보냈고 층 로비에 전화를 계속했는데도 안 받으시더라고요 마지막에 나올 때 말씀드렸는데 그냥 확인해 보시겠다고 하시고 끝나서 만족도가 너무 아쉬웠어요,0
전주 에이치에비뉴,5,2025-05,y,담배 냄새 안 나고 실내가 깨끗했어요 침대나 시트에 이물질 머리카락 얼룩 하나도 없었고 향도 좋았어요 바닥도 먼지 없이 깨끗했어요 화장실이 되게 깨끗하고 좋아서 놀랐어요 세심하게 신경 써주신 것 같아서 만족스러웠습니다 티브이도 크고 넷플 잘 나와요 온수 매트 쓰진 않았는데 따뜻하게 잘 잘 수 있을 것 같아요 딤에 꼭 써볼게요 식탁에서 밥도 먹고 잘 쉬었어요 부족하거나 불편한 점 없이 너무 잘 쉬고 갑니다 아늑하니 좋아요 소리로 불편하지 않았던 걸 보니 방음도 괜찮았던 것 같아요 조명이 다양해서 신기해요,0
전주 프린스,5,2024-07,y,아주 좋아요 잘 쉬다 갑니다,1
전주 큐,3,2016-07,y,주변 가격에 비해 나쁘지 않습니다만 음료수가 맥콜 옥수수수염차밖에 없어서 따로 음료수를 사 먹었습니다 음료수 도 서비스인데 아쉬웠네요,0
전주 히든호텔,5,2016-07,y,가격도 괜찮고 방도 깨끗하네요 고급스러워요 편하게 쉬다가요 다음에 또 올게요,1
전주 호텔 늘,4,2025-07,y,담배 냄새나요 인테리어랑은 완벽한데,0
전주 비지트 호텔,4,2024-07,y,전반적으로는 괜찮았다 전 객실을 금연실로 해서 너무 맘에 들었다 화장실과 욕실을 분리해 놓은 것은 괜찮았지만 세면대를 밖에 놔둬서 거기에선 손 씻기 정도밖엔 안되었고 욕실은 좀 좁았다 불도 없고 침대는 영국 황실 꺼라고는 하지만 너무 푹신해서 허리가 불편했음 호불호가 갈리는 침대임 인테리어가 조금은 아쉬운 숙소 입담에도 주변에 금연 숙소가 없다면 이번 숙소로 하겠다,0
전주 큐,3,2024-07,y,냉장고 고장 나고 샤워기나 전체적인 내부 시설이 많이 오래된 느낌이었어요 주차는 편하게 잘 해주심,0
전주 호텔 늘,4,2020-07,y,샤워기 고정과 온수가 왔다 갔다 하는 거 말곤 괜찮았어요,0
전주 큐,1,2021-07,y,우선 청결상태는 별로입니다 시설 리모델링이란 게 스타일러와 침대만 새 거일뿐 의자도 앉는 곳이 빠지고 침대 선반도 모서리 다 까지고 화장실 세면대와 욕조도 다 오래되고 룸이나 화장실 청소상태는 최악입니다 드라이기 놓인 앞에 콘센트에 먼지 가득하고 신경도 안 쓰시는지 가성비 좋다고 하여 리뷰 보고 예약했는데 금액은 다른데 와 별 차이 없었는데 이 가격이라면 저는 다시는 선택하지 않을 거예요 이런 숙소는 처음입니다,0
베스트웨스턴 플러스 전주 호텔,5,2021-07,y,비즈니스 호텔답습니다 깨끗하고 조용하고 한옥마을 걸어서 분 정도 걸렸네요 위치도 좋고 가족여행 잘 쉬다 왔습니다,1
베스트웨스턴 플러스 전주 호텔,5,2023-07,y,제가 사용한 객실에는 세면대와 별도로 싱크대가 있었습니다 베란다를 터서 리모델링을 했는지 바닥에 대리석 경계가 있어요 이용하는 데 불편함을 없었지만 생소했네요,0
전주 전주한옥마을점,1,2024-07,y,시 입을 시 토실 특가 만원 가격은 좋은데 시설은 역시 별로네요 가격에 딱 맞는 시설이었습니다 전반적으로 이상한 냄새가 나고 먼지가 많아요 먼지 알레르기 있으신 분들 피하시거나 약 챙겨오세요 침대는 너무 딱딱하지 않고 너무 푹신하지도 않고 키넘어가몃 침대 짧아서 발목 아파요,0
전주 테라호텔,5,2023-07,y,객실이 여유롭고 넓어서 활동하기에 전혀 불편함이 없었습니다 화장실 또한 넓고 용품 구비도 넉넉하여 사용하는데 불편함이 없었어요 샤워 전용 수건을 구비하여 수건 사용이 넉넉했어요,0
전주 테라호텔,5,2024-07,y,깨끗하고 방 크기도 작지 않고 욕조도 넓고 좋아요,1
전주 이츠호텔,4,2025-05,y,번째 전주여행 오면서 가장 마음에 들었던 숙소였어요 뚜벅이로 오다 보니 도보 특가로 얼리체크인으로 예약했는데 방안에 보일러 온도도 따뜻했고 무엇보다 너무 깨끗했어요 치약 칫솔부터 빗이랑 면도기 샤워타월까지 다 있어서 너무 편하고 좋았고요 다음에 전주 오면 또 오고 싶을 만큼 정말 만족스러웠습니다 화장실도 비데도 있고 머리카락 한 가닥 보이지 않을 만큼 정말 깨끗했어요 수건도 넉넉히 챙겨져 있고 물도 여유 있게 있더라고요 필요하면 충전기도 받을 수 있고 그리고 무엇보다 스타일러가 있어서 정말 만족했어요 겨울이라 코트를 입고 갔는데 코트랑 니트랑 스타일러 한번 써봤네요 전주 한옥마을이랑도 거리가 많이 멀지 않고 다음 전주여행 오면 또 방문할게요,1
전주 투썸호텔,5,2022-07,y,진짜 좋았어요 전주 여행 간 김에 하루 숙박했는데 시설도 깨끗하고 친절하고 조용해요,1
전주 테라호텔,4,2025-05,y,화장실 장점 깨끗한 하고 큰 욕조가 있어서 좋아요 단점 화장실 너무 추워요 따뜻한 물 콸콸 잘 나오니까 따뜻한 물 받아놓고 욕조에 바로 풍덩 하시면 될지도 난방 장점 바닥 보일러 빵빵하게 틀어주시고 침대에 전기장판 있어요 단점 찬 기운이 화장실 쪽에서 들어와서 이불 안 외에는 찬 기운이 방안에 남아 있어요 방컨디션 장점 깔끔하게 정돈되어 있고 충분히 넓어요 침대 옆 테이블에서 야식 먹으면서 넷플릭스 보면 굿 이불도 포근해요 단점 아무래도 벽지가 노호된 느낌이 들어요 세련되진 않았지만 가성비 괜찮아요,0
전주 마리 터미널점,4,2021-07,y,전체적으로 만족한 시설에 다음에도 또 와야겠다고 생각했습니다 욕조에서 족욕도 하고 테라스 쪽에서도 시간을 잘 보냈어요 바닥은 슬리퍼를 안 신고 다니면 양말이 더러워지길래 슬리퍼를 무조건 신고 다녔어요 그래도 그런 건 문제가 되지 않으니 침대도 널찍하고 아침에 조식도 챙겨 먹고 잘 쉬다 갑니다,0
전주 투썸호텔,5,2020-07,y,다 좋았어요 넷플릭스도 되고 하지만 샤워헤드 고정 부분이 너무 낮았어요 수압도 약했고 위에 물 나오는 건 고장 났는지 안되더라고요 샤워하는 게 힘들었네요,0
전주 윈져,5,2018-07,y,저렴해서 자주 이용하고 있어요,1
라한호텔 전주,4,2025-06,y,체크인 시간에 도착하려 했으나 다른 곳에서 시간을 너무 낭비하는 바람에 시경 라 한 도착 리뷰 보면 체크인 시 오래 걸려서 말이 많던데 평일 오후 시엔 운이 좋았는지 기다림 없이 바로 할 수 있었어요 도와주시는 남자 직원분 친절하시고요 층으로 배정받았는데 고층 아니어도 기와가 더 가까이 보여 좋았습니다 마이산 다녀온 직후라 너무 피곤해서 전주여행은 담날로 미루고 전망 좋은 방에서 푹 쉬었네요 야경이 너무 좋아서 전주 온다면 꼭 다시 묵고 싶어요 한시까지 주차 개꿀,1
전주 마리 터미널점,5,2019-07,y,체크인도 빨리 되고 무엇보다 시설이 너무 좋아요 인테리어도 그렇고 룸 컨디션도 그렇고 청소도 깨끗하게 되어있고 욕실도 깔끔하고 룸 어메니티도 퀄리티가 높아요 페이셜 스프레이도 있고 보디로션도 있고 여자분들은 꼭 필요한 일회용 메이크업 리무버 티슈도 있고 고데기도 구비되어 있습니다 가격이 다른 곳에 비해서 만원 높지만 차라리 그 돈 더 주고 좋은 객실에서 남자친구랑 쉬는 게 더 좋은 거 같아요 터미널도 가깝고 동네 자체가 어떤 번화 가든 다 가까워서 최구에요,1
전주 제이즈호텔,3,2023-07,y,그냥 좋지도 나쁘지도 않아요,1
전주 큐,3,2025-06,y,조금 더 위생에 청결했으면 좋겠어요 콘센트 쪽에 먼지가 너무 많고 침구류가 너무 간지러워요,1
전주 이둔호텔,4,2024-07,y,넷플릭스가 계속 끊겨서 아쉬워요,0
전주 와이케이,4,2020-07,y,먼지가 좀 많았네요 힘들었어요,0
전주 큐,5,2016-07,y,매번 올 때마다 느끼는 거지만 깨끗하고 침대도 따듯하고 카운터 계신 분들 친절해서 너무 좋습니다,1
전주 관광호텔,1,2018-07,y,화장실에 날파리 같은 벌레들이 계속 날아다니고 약 뿌려도 매일 생겨서 좀 신경 쓰였어요 욕실 청소 및 욕실용품은 청결하지 못했고 침대도 좀 불편 더블인데 싱글 두 개 붙여놔서 가운데로 자꾸 기울어짐 정수기도 없고 오래된 숙소라 시설은 별로입니다 그냥 참고 일 버텼네요,0
