sentence,rating,label
싸고친절하고좋은거같아요,5,1
숙소 좋았어요,5,1
세면대 물도 안빠지고 천장벽지도 너덜너덜 벽에 벽지도 너덜너덜 떨어져있습니다,1,0
정말이지 최악입니다,1,0
좋다는 후기만보고 찾아서 갔는데 올바른 후기좀 올려주면 좋겠어요,1,0
시설깔끔담배냄새안남사장님친절하심 이정도만봐도 안갈이유없음,5,1
전주또가게되면 재방문계획,5,1
주차장이 좀 아쉽네요,4,0
스파가안돼요,3,0
물때냄새 꿉꿉한거 빼고는 괜찮았어여,5,0
다른건 다 나쁘지않은데 화장실변기있는곳이 위아래가 뚫려있는 유리칸막이 식이라 볼일볼때 침대까지 적나라하게 다들려요,2,0
한마디로 변기부터 침대까지 문하나는 커녕 벽한장도 없음,2,0
걍 침실 구석에 칸막이만 둘러놓고 볼일보는느낌 다른방은 어떨지모르겠지만 215호입니다,2,0
청소하시는 여사님은 친절하셨는데 체크아웃할때 키받던 사장님은 먼저 인사를해도 답도없네요,2,0
방과 이불은 엄청 냄새나고 더럽습니다,2,0
전북대숙소는 워너비,5,1
수건이 얇아서 물기 흡수가 너무 안되서 아쉬워요,5,0
깨끗하지만 가격대비 별로에요,4,0
한옥마을이 가깝지만 로한호텔에 가려서 보이지 않아요,4,0
직원이 친절하고 객실이 깻끗합니다,5,1
청소가 보기엔 깨끗한데 쫌 놀다보니 발바닦이 시커멋게 됫어용 근데요 침구류 좋은건 아는데 베개가 넘 높아요,4,0
좀만 낮음 좋겟어요목이 넘아파서 담날 힘들어요,4,0
사장님이 한번 자보면 금방아실듯요,4,0
다른시설은 좋은데 베개땜에 계속 망설여 져요,4,0
숙소도 깨끗하고 방도 따뜻해서 좋았어요,5,1
화장실 하수구냄새나는게 조금 그랬지만 그거 빼고 다 만족하게 1박하고 왔습니다,5,1
시설에 비해 가격이 좀 비싼것 같아요,4,0
방바닥이 더럽고 이물질이 많이 떨어져 있네요,3,0
저렴하게 이용했지만 담배냄새화장실쪽 물내려가는 소린지 밤새도록 시끄러웠습니다,3,0
목포점을 제외한 전 지점 라한 가봤는데 여기가 최악임,1,0
로비부터 지저분함 호텔에 거미줄있는거 처음 봄 체크인날 본 엘베 안 쓰레기가 다음날까지 체크아웃하는날에도 그대로 있음,1,0
심지어 쓰레기가 더 생겼음에도 안치움,1,0
룸 올가자마자 머리카락에 과자 부스러기 너무 많아서 방바꿈 조식이용하는데 대기만 40분걸림,1,0
테이블이 동네에 장사 잘되는 감자탕집 정도 사이즈임,1,0
테이블 간격도 좁고 대기번호 코팅지로 나눠주고시장통 마냥 육성으로 번호 부름,1,0
진동벨이라도 주던지 그렇다고 친절한것도 모르겠음,1,0
뷰만 좋음,1,0
한옥마을가기 편함,1,0
그냥 입지조건만 좋음,1,0
전에 괜찮게 이용했던 숙소라 다시 와봤는데 처음 주셧던 7층 객실이 진짜 담배찌든내가 풀풀나서 들어가자마자 냄새가 코를 찌를정도였어요,4,0
사용했던 전 손님이 방안에서 줄담배를 계속피웠는지 환기를 한다고 빠질냄새가 아닐것같아 방 변경요청드렸는데 흔쾌히 안해주시고 계속 환기를 시켜봐라,4,0
페브리즈라도 뿌려라 어쩔수없다 하셔서 좀 기분이안좋았어요,4,0
2일 연박을해야하는데 거의 흡연실급 냄새가 나는곳에서는 도저히 못보내겠어서 아랫층 빈것까지 확인하고 방바꿔달라고 부탁드렸네요,4,0
바꿀방도 에어컨 소음 심한데 괜찮냐고 물어보시던데 그 전부터 고장난거면 고쳐놓는게 좋을것같아요,4,0
냄새나는방에서 바꿔서 시끄러운걸 참은거엿지 시끄럽긴시끄럽더라구요,4,0
그것 외에는 컴퓨터도 나름잘되고 시원하게 머물다 갓습니다,4,0
방에서 제발 담배좀 안폈으면 좋겠네요,4,0
한옥스타일 좋습니다,5,1
친절하여 좋으나 화장실에 곰팡이가 심합니다,5,0
정말 사장님이 친절하시네요,5,0
근데 날씨가 무더운데 에어컨은 조절이 질 안되고 너무 약해서 잠을 설쳤네요,5,0
싸게 쉬다 갑니다,3,1
방이 넓어요,3,0
화장실과 욕실이 분리 되어 있는데 세면대가 없어 불편 했습니다,3,0
욕실화에서도 검은때 같은게 계속 나와서 신을 수가 없었어요,3,0
고객에게 절약정신이 너무 강함,2,0
전주올때마가 예약할꺼 같아요,5,1
전체적으로 깔끔하고 괜찮았어요,4,0
지하1층 조식식당에가는 엘베가 없어서 아가를 안고 왔다갔다가 조금 불편 그리고 온돌에 까는 요가 너무 얇아서 바닥이 딱딱해 몸이배길거같아 추가이불 문의했더니 한세트에 만원 달라고함 이동네 다그런지 여기만 그런지 이런경우 처음이라 기분확 나빠짐,4,0
이불만 개선되면 재이용의사 있음,4,0
친절서비스 해주세요,5,1
위치도 좋았고 주차도 편리했습니다,5,0
친절하고 전반적으로 깨,5,0
긓끗했습니다,5,0
다만 지하를 배정받았는데 특유의 불쾌한 냄새가 있더군요,5,0
대책이 필요해 보입니다,5,0
깔꼼하니 좋습니당,5,1
다음에도 방문 예정이에오,5,1
하루동안 너무 잘머물렀어여,5,1
침구류는 개인적으로 만족합니다,4,1
편하게 쉬었습니다,4,1
연박으로 또 쉬어감니다 다음에도 재방문 할게요,4,1
방이 있으면,4,1
침대 밑 바닥에 먼지들이 뭉쳐 굴러다님샤워 냉온수 조절 잘 안됨,5,0
신랑하고 인천같다 오면서 전주에서 쉬어가기로 급하게 잡은숙소 주차장 편하게 이용 프론트 계신분 짱 친절 방 깨끗따뜻에메니티 좋음,5,1
단점화장실 슬리퍼가 없어서 살짝 불편 아침잘안먹지만 커피에 토스트 구운계란 맛있게 먹었어요,5,1
커피숍 커피보다 맛남 잘 쉬었다 갑니다,5,1
재방문 의사100,5,1
방도 업그레이드 해주시고 진짜 청결하고 방이 너무 좋았어요,5,1
좋은 시간 보내다 갑니다,5,1
애용할게요,5,1
사장님 너무 친절하시고 좋앗습니다,5,1
전주 여행 일주일정도 다녀왓는데 첫날을 이곳으로 예약햇는데 너무 맘이 들고 친절하게 대응해주셔서 감사해요,5,1
특히나 화장실도 넓고 좋네요,5,1
프론트는 친절하셨어요,3,0
처음 방에 들어갔을 때 냄새가 좀 났어요,3,0
그리고 치약이 따로 없어서 새벽에 사러나갔던게 아쉬웠어요,3,0
방음이 너무 아쉬워요,5,0
장소찾기 친절하게 문자주셔서 네비찍고 잘 찾아갔어요,4,1
초행길이시라면 지도를 미리 꼭 숙지하시고 가심좋을듯 생각보다 메인길에서 멀지않고 편의점 식당등등 가기편해요,4,1
오목대 오르기 좋은위치이고 낮은한옥 지붕이 아름다워요,4,1
근처 까페도 예쁘고 현대옥도 가까워요,4,1
황토방은 정말 시골스런 정취의 옛집이라 편안하고 바닥도 따끈해서찜질방 같았어요,4,1
옆방에 묵은 손님따라 소음여부 결정되지만 다 감수해도 될만큼 아늑합니다,4,1
잘 쉬다왔어요,4,1
막 방금 누가 쓰다 나갔는지 담배냄새는 쩔어있고 화장실 물기도 다 마르지 않아있었음,1,0
완전 별로,1,0
아주 마음애 들어요,5,1
전주 오시면 꼭 여기 머무세요,5,1
5성급 호텔 많이 다녀봤는데 여기 5성급 룸입니다,5,1
하지만 변기가 입실할때부터 막혀있어서 숙박하는데 많은 분편함을 겼었음,5,0
10월 말쯤에 갔는데 주변풍경과 감나무가 어우러진 모습에 반했어요,4,1
방도 깨끗하고 따듯하니 편안히 머무르다 갔습니다,4,1
매우 만족하고 잘 쉬다 갑니다,5,1
12만원 아끼겠다고 여긴 가지않을거같네요,1,0
가격대비 상품평이좋아 갔으나 최악 춥고 보일러틀어달래도 방온도변화없었고 어두컴컴 침침했습니다,1,0
특히 침구 이불이 커버형이 아니라서 찝찝 전기장판은 먼가 따가웠씀,1,0
우풍심하고 바닥은 차고 자는 내내 악몽을 찬공기좋아하시고 싼맛에 가실분은 말리진않아요,1,0
장점이라면 주차장넓고 화장실 크고 퇴실시간이 1시라는점,1,0
에어컨에서 먼지 떨어져서 너무 놀랬어요,4,0
비품 많아서 짱112,4,0
전주 숙소 너므 훌륭합니다,5,1
우수 우수 우수한 숙박시설 입니다,5,1
다른건 다 좋았는데 들어가자마자 방바닥에 밟히는 이물질들이 꽤 있었습니다,4,0
비품 상태가 안좋아요,3,0
객실 정말 깨끗하고 조식이 정말 훌륭합니다,5,1
그 하트모양 날벌레 같은게 숙소 들어가자마자 4마리 넘게 보였습니다,2,0
전화로 방 바꿔달라고 하니까 다 찼다고 9시 넘어서 바꿀 수 있다고 하네요,2,0
그리고 에프킬라 있으니까 직접 잡아야한대요,2,0
9시 넘어서 바꾸려다가 다른 방도 상태가 비슷할 것 같아서 그냥 참고 잤습니다,2,0
화장실 변기가 계속 막혀서 별로였어요,3,0
옆방이랑 같이 쓰는것같아서 좀 불편했습니다,3,0
너무너무 편하게 쉬다갑니다,5,1
깨끗하고 좋았습니다,5,1
퇴실시간이 빠른게 조금 아쉽네요,3,0
저렴한 가격에 침대 4개 줘서 놀랬고 화장실고 널찍하니 좋았습니다,5,1
담배냄새가 나서 좀 아쉬었어요,4,0
자주 가는 이유가 있움 깔끔 방음 친절 쾌적,5,1
사장님 진짜 제가 태어나서 본 사람중에 제일 무례해요,1,0
어떻게 고객응대를 이렇게 하시는지 모르겠어요,1,0
전주 최고의 숙소 객실 내 카페트까지 세탁하는것 같더라구요,5,1
깨끗하고 직원들도 친절하고 너무 좋았어요,5,1
사정이 생겨서 잠깐 체크인만 하고 숙박은 못 했어요,5,1
갈 때마다 늘 친절하신 주인 분께 감사드립니다,5,1
사진은 개사기클럽소리때문에 방음하나도 안되서 4시간째 못자는 중 새벽4신데 사무실가서 잘까,1,0
고민중 청결도 당연 최악 꼼꼼히 안 본 내 잘못이지만 욕조만 보고 왔는데 욕조마저도 없네요,1,0
어떻게 이딴 곳이 영업을 할 수 있는지도 의문 새벽4신데 지금까지 잠못자는거 열받아서 정말 불지르고 싶은 심정인데 돈없어서 참아요,1,0
진짜 돈준대도 여기서 안자요,1,0
매트리스도 뭔 군용침대가 더 푹신함 바닥에서 자는게 낫겠네,1,0
지금도 윗층에서 쿵쿵거리는 소리 다들리네요,1,0
옆방은 오줌싸,1,0
네장난하나 진짜 사장님 양심팔지마요,1,0
진짜 리모델링해서 방음이라도 똑바로 하던가 문앞에다가 이딴데 오지말라고 현수막걸고싶네,1,0
안마의자 있는 거 좋아요,3,0
오래된 모텔이긴 한데 그래도 리모델링해서 룸은 그냥 가격생각하면 괜찮았습니다,3,0
근데 화장실 청소가 너무 안되있어서 모든게 다 찝찝했습니다,3,0
시설 최고 이불에 뭔가 묻어있어서 위생은 감점,5,0
비가 너무 많이 와서 취소하려고 했는데 야놀자 전화도 안받아서 환불 못하고 생돈 날렸네요,1,0
다 좋았는데 전등이 수시로 자기혼자 켜졌어요,5,0
끄면 또 켜지고 밤새 조명때문에 못잤네요,5,0
스타일러는 고장으로 인해 이용조차 하지 못했고 욕조는 미처 정리하지 못하셨는지 개봉된 여성청결제와 털이 나뒹굴고 있었습니다,2,0
전 객실 금연이라는 고지를 보았습니다만 테이블 밑에서 피고 남은 전자담배형 궐련도 발견되었습니다,2,0
객실 정리와 시설 정비에 조금 더 신경써주시면 좋을 것 같습니다,2,0
도어락 고장난 방을 주시면서 왜이리 당당하신지,1,0
좋은 가격에 잘 쉬다왔습니다,5,1
위치도좋아요,5,1
내가 진짜 좋아하는 숙소 냄새가 진짜 포근해 여기서 치킨시켜먹음,5,1
컴퓨터는 고장났고 시설은 딱히 휴,3,0
야놀자로 알게된 전주 스마일 출장에 망설임,5,1
없이 숙박할 수 있는 공간입니다,5,1
가성비 우수한 숙박시설 입니다,5,1
큰 치약 없이 작은 샘플치약 주시는거는 너무 좋았어요,5,1
안쓰면 그만이긴 하지만 훨씬 청결한 느낌이 들거든요,5,1
덕진터미널에서 꽤 걸어야해욬모텔촌 끝같앗어요,5,1
방이랑 시설은 깔끔하고 아침일찍 나와서 스낵바에 있는 토스트 못 해먹고 나온건 아쉬웠네요,5,1
욕조가 크고 깨끗해서 따뜻한 물에 담구고 있었어요,5,1
아침대 따뜻하게 장판도 잇어서 천국이엿어요,5,1
이거 진짜 좋았어요,5,1
싼가격에 잘쉬었으나 침대밑에 쓰레기랑 욕실 누가쓴 샤워타월이 샤워기사이에껴있었어요,3,0
청소는 신경써주세요,3,0
잘 머물다가 갑니가,5,1
편안하게 잘 쉬다 왔습니다,5,1
숙박하다가 비와서 대실 추가로 했는데 아주 만족하고 아 그 음식을 가져 왔었는데 따로 전자레인지가 없어서 프론트 직원 분이 해주셨는데 따로 있었으면 더 좋았을 것 같습니다,5,1
나머지는 아주 좋았습니다,5,1
최악 청소상태불량 시설은 노후비추,1,0
좋았습니다,5,1
체크인 후 숙소에서 편한 옷 차림으로 업무를 보고 있었는데 갑자기 다른 투숙객이 문을 열고 들어와서 많이 놀랐습니다,1,0
프론트에 전화 했지만 아무 조치도 없었고 자는동안 또 문이 열릴까봐,1,0
무서웠습니다,1,0
방안은 괜찮았는데 화장실이 너무 더럽네요,2,0
청소를 대충하시는지 오래된 물때가 많이 보였구요,2,0
쓰레기통도 안비워져있어서 아쉬웠어요,2,0
터미널 바로 옆이라서 위치는 좋은 것 같아요,2,0
하루 간편히 묵을 분만 오세요,2,0
한 번은 가도 두 번은 안갈 것 같지만요,2,0
주말엔 너무 비싸효 흑흑,5,0
항상 만족하고 있습니다,5,1
주인분들도 완전 친절하시고 시설도 깔끔하고 아늑하니 좋습니다,5,1
많이 시원하고 위치도 한옥마을 내에 위치해서 주변에 놀거리도 많아요,5,1
체크인시간 빨라서 좋아요,4,1
전주 출장갔다가 덕진공원 바로 앞이라 편히 이용하고 왔습니다,5,0
다만 302호 화장실 조명이 먹통이었습니다,5,0
리모콘과 벽면 스위치 둘다 안되어서 메인조명을 간접 조명으로 사용했습니다,5,0
한옥마을과 가깝고 깔끔해서 잘쉬다가 왔습니다,5,1
출장시 항상 이용합니다,5,1
룸 컨디션 좋아요,5,1
들어갈 때 담배냄새가 좀 심했어요,5,0
그거빼고는 다 좋았어요,5,0
사장님이 너무 친절해요,5,1
멀리서왔는데 밥도 싼곳 알려주시고 한복도 아는집 소개해줘서 잘 놀다가요,5,1
시끄럽고 귀찮게했는데 화 한번 안내고 사진도 찍어주심 감사해욤 가족끼리 왔는데 다음에도 또 놀러올게요,5,1
매트리스가 오래됐느지 넘 삐그덕해요,3,0
한옥아니고 넷플도 안나와요,3,0
컴퓨터 안되는 방이 많네요,3,0
연휴여행으로 급하게 숙소 알아보는중 예약마감이라 그나마 급하게잡아 15만원주고 왔는대 기대는 안했지만 혹시 이불빨래는 안하시나요,3,0
커버에 틴트같은게 묻어있고 먼지도 많아서 자는 내내 찝찝했습니다,3,0
드라이기도 거의 고장날거같은거구,3,0
요즘 청소상태 맘에안듭니다,5,0
다좋은데 에어컨 관리 안되나봐요,2,0
너무 냄새 가 나네요,2,0
갑작스레 손님 잡아드렸는데 넓고 괜찮으셨대요,5,1
매번와도 좋아용,5,1
일단 곰팡이가 군데 군데 있었치만 참을만 했는데 에어컨을 켰는데도 불고하고 습한감이 계속 느껴져서 그건 개선했음 했어요,3,0
신식이라 건물 외관이랑 방도 너무 깨끗하고 사장님이 진짜 친절해요,5,1
동기들이 좋다고 해서 처음 이용해보는데 실제로도 좋구 여자친구도 깔끔하다고 좋아해서 기분좋게 이용했습니다,5,1
방이 너무 작아서 놀랐어요,4,0
세면대에서는 물 세고,4,0
항상좋았는데 이번엔 전기장판도 고장났고 담배냄새가 너무 많이 났어요,3,0
매번 친절하게 해주시고 잘 쉬다가요,5,1
일단 들어갈 때부터 하수구 냄새가 났습니다,1,0
그게 방안에서도 은은하게 나더라구요,1,0
냄새가 제일 힘들었구요,1,0
그리고 벽에도 자국이 많았고 무엇보다 모기가 많아서 새벽에 모기때문에 내내 깼습니다,1,0
못해도 4마리는 잡은 것 같습니다,1,0
화장실 세면대도 씻으면서 덜렁거려서 시설이 좀 노후화된 거 같아요,1,0
위치면에서는 좋은데 나머지는 좀 아쉽네요,1,0
출장와서 이용했는데 주차편하고 깨끗하고 침대가 진짜 편하네요,5,1
다음에 다시갈께요,5,1
다좋은데 침대불편해요,4,0
여기 침대 완전추천드림 허리통증없이 일어나본게 얼마만인지 모르겠네요,5,1
친절하시고 객실은 깨끗하고 침대도 푹신해서 매우 만족했습니다,5,1
다음에 또 오고싶네요,5,1
전기장판 짱 갈땐 눈안왔는데 밤부터 대설특보 강아지 계단에 간식에 패드 방석 모두 구비된 안성맞춤인 곳 시설이 아주 고급스럽거나 깨끗한 신축이진 않아요,5,1
강아지에 대한 배려 친절도 따듯함 주위 식당 많고 전주한옥거리 15분 거리 다 좋았네요,5,1
주차 외벽에 가능 오후6시부터 보일러 난방 전기장판 뜨끈해서 걱정 없음,5,1
변기 샤워 세면대 분리 친절하세요,5,1
나올때 커피머신 찌꺼기 제거 안되서 커피 못먹은 건 아쉽 조식 토요일만 한다고 해서 한강라면 못먹은 건 아쉽 바로 옆 편의점 있어서 굳 잘 쉬었어요,5,1
또 걸게요,5,1
그저 그러네요,2,0
난방 조절하는게 없어요,2,0
전기장판도 고장나있었습니다,2,0
방은 따뜻해서 좋았는데 침구는 신경을 쓰셔야할듯요,3,0
한옥마을에 위치해서 좋고 수영장도 있고 좋네요,5,1
신음소리 다 들려요,5,0
간단하게 묵기 좋은 비지니스 호텔입니다,3,1
다만 히터와 침대가 가까워 기관지가 좀 건조했지만 가습기 제공해주셨습니다,3,1
다음엔 안갈듯하네요,2,0
욕조 월풀이 고장상태라 많이 아쉬웠네요,5,0
다른 것은 괜찮았네요,5,0
이번에 이용할 때에는 담배냄새가 좀 나서 좀 별로였습니다,5,0
항상 청결하고 굿입니다,5,1
장판이 안돼서 추웠어요,5,0
욕실 빨간때 침대 시트 찢어짐,3,0
객실내 콘센트 안됨,3,0
테라스에 거미 여러마리 소음심함,3,0
침대 습기최고 완벽하지못한객실 비추입니다,3,0
체크인에 맞춰 도착한 이곳 이곳저곳 모텔 정말 많이 다녀봤지만 혼자 왔냐며 싱글베드룸 줘도 되느냐 말하면서 손은 옆에 세팅된 비품세트 주지 않고 즉석에서 칫솔 하나 폼클렌징 하나 케이지에 담아 턱 하니 주는 곳 처음이고 시설 노후는 제겐 문제될건 없지만 황당했던 건 새벽에 샤워을 하려고 보니 샤워기 고장으로 그통해 물이 나오지 않았다는 건데 알수없는 사람들이 무수히 사용했을 아무리좋은 욕조라도 이용하지 않는 사람인데 샤워기에 물이 나오지 않으니 어쩔수 없이 욕조에 물을 받아 들어가서 서서 끼얹듯 하면서 그리 씻었네요,1,0
방도 크고 시설도 좋았습니다,5,1
재방문 할게요,5,1
화장실이 넓었어요,5,1
전체적으로 깨끗하고 좋아요,5,1
치약과 칫솔은 없고 샴푸와 바디워시는 있어요,5,1
여기는 너무 깨끗하그 욕조 이용뿐만 아니라 깔끔해서 좀았습니다,5,1
잘쉬다갑니다,5,1
홀애비냄새나요,2,0
깨끗하고 객실도 넓고 좋았습니다,5,1
위치성좋았는데 좀 시끄러웠어요,5,0
아침일찍 강아지짖는소리랑 소리지르는 소리가 너무 커서 일찍 깼어요,2,0
관리하시는분이 키우는 강아지인지 2층에서 강아지짖는소리가 엄청 나더라구요,2,0
깔끔하고예쁘고좋았어용,5,1
사장님이 너무 친절하시고 어머니 아버지랑 묵었는데 너무 좋아하세요,5,1
청결도 굿,5,1
4인가족 침구추가해서 온돌 이용했구요,4,1
온돌이라 아기들 있으니 좋았어요,4,1
조식도 괜찮았어요,4,1
동물원이나 창의체험관 가실 가족분들은 접근성도 좋습니다,4,1
침대가 넓고 편하며 욕실도 깔끔하고 넓어서 좋았습니다,5,1
티비도 크고 테이블과 의자도 있어 간단한 일을 보기 좋았습니다,5,1
무엇보다도 객실이 굉장히 깨끗했습니다,5,1
객실 관리에 수많은 노력을 기울인 것 같아 감사했습니다,5,1
스타일러도 있어 들어올 땐 구겨져 있던 제 옷이었지만 나갈 때는 말끔하게 나갈 수 있었습니다,5,1
친절한 응대 감사드리며 잘 쉬다 갑니다,5,1
항상 좋은 하루 보내세요,5,1
여자친구랑 편하게 오버워치 하면서 쉬려고 했는데 한쪽 컴퓨터가 오버워치가 안돼서 결국 피시방 다녀왔어요,4,0
그런데 배게커버가좀드러웠어여,4,0
무엇보다 다음날 늦게까지 있다가 나가서 너무 좋았어요,5,1
시설도 깔끔 만족합니다,5,1
가격도 착하고 룸도 업그레이드 해주셔서 좋았습니다,5,1
드라이브인이라 좋았어요,5,1
터미널 근처여서 좋았습니다,4,1
욕실에서 냄새가 나요,3,0
깔끔하고 갠춤,4,1
깔끔하고좋앗는데창문틈사이로빛이밝아서그거빼곤일반실보다 준특실이원래더좋고넓은건데일반실보다 더좁고별루엿어요,4,0
일반실이더이쁨,4,0
오늘도 잘 쓰다 갑니다,5,1
수건에서 냄새가 조금 그거말고는 다 괜찮았습니다,4,0
잘 이용했습니다,4,0
정말만족안내해주는직원분너무친절해요,5,1
또전주가면이용하고싶어요,5,1
다만 아직퇴실시간이4시간남아있고 차에짐을넣고있는데 퇴실청소하려고해서 당황했어요,5,1
그래도직원분들너무친절해요,5,1
처음 가봤는데빈티지방 굳굳 아주 대만족 재이용하고픈 장소입니다,5,1
직원분들 친절하셔서 잘쉬었다 갑니다,5,1
재이용 할듯주차장도 굳 얼음컵 서비스 굳굳굳,5,1
딴건 좋았는데 냉장고에 먹다 마신 물을 넣어줬어요,4,0
신경좀 써주세요,4,0
전주 놀러와서 연박으로 숙소잡고 잘놀다갑니다,5,1
깨끗하고 시설좋아요,5,1
잘쉬었는데 화장실 문이 꽉 잘안닫히구 좀 불편했어요,4,0
카운터 남직원분이 너무 불친절해서 다시 이용하지 않을 것 같네요,2,0
전주갈때마다 너무 잘 이용하고있습니다,5,1
매우 친절하세요,5,1
3일째 자고있는데 조용하고 깔끔합니다,4,1
10만원인 젠빌라 예약해서 기분좋게 방에 들어왔더니 빗에는 온갖 머리카락잔뜩에 욕조옆에 대리석에는 고춧가루 범벅에 홈씨어터 스피커고 안돼서 전화했더니 바로올라와서 봐주지도 않고 욕조에 들어가다가 미끄러져서 대리석에 머리박음,1,0
혹나고 피맺힘,1,0
수압도 너무 약하고 사진보고왔는데 토스트도 없고 음료냉장고도 제대로 안돼어있음 여러 다른 호텔들을 가봐도 이런곳은 처음임,1,0
후기도 좋다고 해서 왔는데 프론트에 앉아서 친절한것 빼고는 서비스도 그닥좋지도 않음,1,0
자매 셋이서 여행중에 여기가 진짜 제일 최악 전주를 와도 다시는 안오고싶음,1,0
스파월풀도 작동안해서 전화했더니 지금 봐줄사람이 없다고만 말함 진짜 열받지만 참고 그냥감 진단서 떼고싶은심정,1,0
쥬아여어어오옹,4,1
다 좋은데 방에 담배냄새만 빼주셨으면 좋겠네요,5,0
좀씨끄러웠어요 계속 어디서 쿵쿵쿵 소리나는데 저희방인줄알고 주인이 전화하셔서 좀 당황스러웠네요,3,0
다른건 좋았어요,3,0
근데 장판 불지옥인줄,3,0
너무나도 잘 머물다 갑니다,5,1
전주 많이 다녀봤는데 여기가 최곤듯,5,1
담배냄새 많이 나고 환풍기 위에 거미줄 변기수압이 약하네요,1,0
다신 안 옵니다,1,0
다좋은데 너무 뜨거워요,4,0
하루종일 뜨겁고 너무 더워가지구 너무 건조하게 잤네요,4,0
정말 추위 많이타는편인데 공기정청기는 필터를 갈아야하실거같아요,4,0
오랜만에 재방문 했는데 정말 좋았어요,5,1
여전히 깔끔하고 쾌적해요,5,1
지인들한테 매번 추천하는 곳,5,1
깨끗하구 주차하기도 편해요,5,1
곰팡이도 많고 침구류에 머리카락이 많이 묻어있어서 찝찝해요,2,0
컴퓨터도 둘꺼면 켜지는걸로 뒀으면 좋겠네요,2,0
전주가면 항상 가는만큼 맘에 든 숙소입니다,5,1
천장에 구멍 뚫려 있는거 휴지로 막음,5,0
깨끗해서 좋습니다,5,1
방음도 잘되서 조용하게 있다 올 수 있었어요,5,1
수건에 노랗고 주황색 약간 끙같은게 묻어있었고 샤워기도 물이 옆으로 줄줄 새더라고요,2,0
좀 바닥에도 먼지 엄청 많아서 잠깐 돌아다니고 발보니까 먼지가 뭉쳐서 묻어있던 에어컨도 틀었을때 이상한 냄새가 나고 선풍기도 먼지 소복해서 틀지도 못했어요,2,0
변기물도 내려가다말고 그냥 저렴한 가격에 잠만 자고 나와야할 것 같은 곳 저렴해서 갔었는데 앞으로는 차리리 돈 조금 더 내서 다른 곳 가려고요,2,0
다른 후기들처럼 위생이고 뭐고 다 최악,1,0
전반적으로 만족스러운 곳이었습니다,5,1
굳굳 조아요,5,1
잘 쉬다가 가욥,5,1
사장님도 친절하시고 방도 청결하고 좋았어요,5,1
다만 한옥 특성상 방이 좁고 많은 편의시설이 조금 부족한것은 감수해야 할듯 그외 한옥마을에 있어서 한옥마을 잡근성이 좋고 숙소에 토스트와 커피가 무료로 제공되서 좋았어요,5,1
항상 최고의 숙소,5,1
이근방 제일 괜찮은것 같습니다,5,1
거미가 있더라구요,4,0
비품에 면봉이랑 화장솜이 없어서 불편했어요,4,0
진짜 료칸너무너무 조항요,5,1
친절한 사장님덕분에 푹 쉬었습니다,5,1
정말로 좋았습니자,5,1
가격대비 나쁘지않고 직원분친절,4,1
컴퓨터도 있고 좋아요,5,1
꿉꿉한 냄새도 나고 별로였어요,3,0
시설 최고에요 주차장도 여유롭고 방도 엄청 넓어요,5,1
전주 막걸리 골목이랑 차로 10분정도 걸립니다,5,1
시설 좋아서 출장때 잘 쉬고 갑니다,5,1
항상 좋앜슺니다,5,1
깔끔하고 청결도 너무 좋았어요,5,1
깔끔해서 너무 만족해요,5,1
깨끗하구 친절하구 좋습니다,4,1
다음번에 또 이용할게요,4,1
세상살면서 시골할머니가 운영하는 여관보다도 쓰레기같은 환경 이딴걸 모텔이라 부르는것도 수치임,1,0
절대 가지마세요,1,0
온곳이 곰팡이 수건 건조는 5층 계단에서하고 그냥 말로 표현하기에도 아까운 쓰레기 모텔임,1,0
수압이 상당히 약했어요,5,0
그거 말곤 잘 쉬다 갔습니당,5,0
한번씩 온돌 안되는 방있어서 추워요,5,0
종종 편하게 이용해요,5,1
침구류 깔끔해서 좋아요,5,1
공사소리때문에 늦잠자기 힘들었네요,4,0
뜨거운물 찬물 수시로 바뀌어 조절불가능,4,0
청결제로다신 안갑니다,1,0
호수마다 인테리어가 다른데 5호는 에어컨바람이 너무 얼굴로 와서 힘들었어요,4,0
조금 더 깨끗햇으면 해요,3,0
퇴실할때쯤 보니까 청소해주시는 분이 마스크를 안끼고 계시더라고요,3,0
살짝내린게 아니라 그냥 마스크가 안보였어요,3,0
그래서 별 두개 뺐습니다,3,0
침대에 머리카락이 있었어요,5,0
잠은 잘 잤는데 7층이라 수압이 너므 약해서 샤워할때 많이 힘들고 이것저곳 불이 안들어오는곳이 있네요,4,0
깨끗하고 친절하고 만족해요,5,1
마리는 어디 지점을 가도 다 만족스러워요,5,1
깔끔하고 편하게 잘 이용하고 갑니다,5,1
재방문의의사,5,1
시설도 깔끔하고 분위기가 정말 좋아요,5,0
단지 다 쓴 수건이 세면대 옆 선반에 안치워져있어서 놀랐어요,5,0
청소에 신경을 더 써주셔야 할 듯합니다,5,0
세상에 싸고 좋은건 없다,2,0
한옥마을내 숙소로 이동 동선이 좋습니다,4,0
그래서인지 유아동반 이용객이 너무 많아 키즈카페인줄 착각할뻔했어요,4,0
객실간 방음이 안되어서 옆방 코고는 소리가 다 들릴 정도라 한옥뷰는 좋았지만 조용한 호텔을 원했는데 그점은 아쉬웠어요,4,0
