text,label
처음 입구 들어 갈때는 괜찮았어요 뭔가 많이 꾸며 놓고 해서 관리를 질하고 있는 곳인줄 알았죠 그런데 방에 들어가서 창문 위 에 곰팡이가 잔뜩있었어요 그리고 천정 곳곳에도 곰팡이가 그때까지만 해도 그래 뭐 곰팡이 오래된 건물에 외벽공사가 잘 안되서 곰팡이가 있나보다 그래도 좀 닦아두지 코가 시큰거리것 같았지만 안보면 그만 이지 했어요 그리고 핸드폰 충전 하려고 봤더니 헐 충전기는 있는데 이게 코드가 없네 여기 투숙객이 이래놨나그래도 여기 청소하면서 이걸 못봤나 에이 몰랐나 보지 하고 그냥 피곤도 하고 해서 그냥 잤습니다 그리고 다음날 아침에 일어나서 씻으려고 했는데 물이따뜻한 물이 너무너무 오래 기다렸어요 너무 너무 오래 있다가 물이 따뜻해 지더라구요 샴프하고 린스하려고 봤더니 린스도 없네요 그래도 좀 나오려나하고 계속 눌러봤는데 안나오더라구요 그래서 그때 부터는 짜증이 나기 시작했습니다 이런건 청소 할때 보충 해 놓을수 있는거 아닌가요 이정도 쯤 되면 관리 안하는 곳이라고 생각 됩니다 방은 윗풍이 있어서 춥고 침대 속에서도 춥고 밤새 춥게 잤는데 아침에 일어나서 따뜻한 물도 잘 안나오고 린스도 없어그래서 나갈때 직원한테 꼭 말해야 겠다 싶었는데 프런트에 직원도 없고 제가 왠만하면 불만이 있어도 리뷰같은거 잘 올리지 않는데 이곳은 좀 관리가 필요한것 같아서 올립니다,0
직원분은 친절했지만 음료수가 없어서 아쉬웠습니다.,0
잘 때는 화장실에서 물이 똑똑 떨어져서 신경 쓰였습니다.,0
객실 내 슬리퍼가 고급스러웠어요.,1
들어갔는데 머리카락이 좀 있고 그냥 집같았습니다 원정도라 숙박하기에는 괜찮았습니다,0
이곳은 오픈시 부터 방문 할때마다 거의 대부분 로비에 뭔가 이슈가 있네요 이번 방문에서 사용한 방은 안마의자 설치되어 있는 방이었는데 들어갈때 부터 예전과는달리 담배냄새가 심하게 났습니다 환기를 해도 사라지지 않단데 룸 컨디션이 너무 별로였네요 침대 시트에 노란 얼룩이 있는 것도 스타일러 내부에서 퀘퀘란 냄새가 나서 내부 살균 후에 사용한 점도 불만족 스러웠습니다 숙박업이라는게 항상 초심을 잃지 않고 룸컨디션을 유지하는게 가장 중요한데 벌써 변해가는 모습이 아쉽네요 다음 방문때 한번 더 보고 다른 숙소를 찾던지 해야겠습니다,0
매번 갈 때마다 잘 이용하고 있습니다. 퇴근 후에 대실 이용하기 시간이 애매한 곳이 많았는데 늦게까지 가능한 점이 정말 좋습니다. 사장님도 항상 친절하셔서 더욱 찾게 되는 것 같습니다. 추천합니다.,1
잘 쉬다 갑니다.,1
이번이 벌써 번째 방문이네요 올 때마다 로비 비품 방향이 바뀌어 있네요 고심이 많으신 것 같습니다 룸 컨디션은 여전히 좋았고 스타일러 등의 관리도 잘 되어 있었습니다 항상 고객을 위해 조용한 서비스를 해주셔서 만족했는데 저녁 시가 넘어 룸을 잘못 찾아오는 것은 좀 실례인 것 같습니다 잠이 깨서 다시 잠 자기가 힘들었어요 전주 내려올 때마다 이용하는 곳인데 초심을 잃지않고 계속 잘 유지해주셨으면 좋겠습니다,1
다른 것은 다 좋지만 객실에서 온도 조절이 안 되어 밤에 너무 추웠습니다. 희망 온도를 설정해도 온도가 올라가지 않았습니다.,0
에어컨은 곰팡이 냄새가 너무 심해서 틀었다 끔 그리고 욕실은 천장에서 물이 새는지 떨어짐 솔직히 많이 실망함 관리가 안되는 숙박시설 같음,0
리모델링한 모텔이네요 근데 담배냄새가 문을 열어놔도 안빠져서 잠을 잘 못잤어요 침구는 깨끗하니 좋았어요,0
되게 매너 없어요 밖에 나갔다 오려면 열쇠를 들고 나갔다와야 하는데 그거 가지고 반말로 계속 뺐다 꼽았다하면 안돼 하고 반말했어요 기분나빠서 저는 다시 오고 싶지 않네요,0
방 내부에 먼지가 많았어요.,0
자주 가던 곳인데 실망했습니다. 욕실에 바퀴벌레와 다 떨어진 슬리퍼 방바닥에 가득한 먼지 때문에 자고 일어나니 온몸이 가려웠습니다. 퇴실 시간을 12시로 명시해놓고 11시 30분에 전화 와서 원래 11시 퇴실이라며 빨리 퇴실하라고 했습니다. 출장 올 때마다 갔던 곳인데 다신 안 가야겠습니다.,0
생각했던 것보다 시설이 좋았습니다.,1
재방문 의사 입니다,1
리뷰 처음인데 여자 사장님 저희 주차장에서 보자마자 매우나도 친절하게 맞아 주셔서 그냥 다 기분좋았구요 이 정도 가격에 이정도 괜찮습니다 깔끔해요,1
시설도 괜찮고 조용합니다.,1
정말 만족했습니다. 사장님 친절하시고 스타일러가 있습니다.,1
시설은 정말 깨끗하고 좋습니다. 하지만 실내가 많이 춥습니다. 전기장판도 없고 보일러를 켠 건지 안 켠 건지 많이 추웠습니다. 방 호실 배정받을 때 충전기가 필요하면 현금 만 원이나 신분증을 맡기고 다음 날 키 반납하면서 돌려받는 시스템입니다. 그렇지만 충전기를 잘 골라야 합니다. 저는 어제 세 번 내려가서 교환받았습니다. 그럼 사용하시는 분들 편안한 쉼터 되시길 바랍니다.,0
실내시설은 깨끗해 보이고 좋아요 쓰레기통 두개는 사용하던쓰레기 위에 봉투만하나 올려뒀습니다 찜찜하고 더럽네요 보이는 것이 이러한데 보이지 않는곳은 과연 청소가 됐을까요 지은지 얼마안된 새 건물이니 깨끗해보이는 건 당연합니다 물소리 걸음거리 층간소음심합니다 시끄러울수 있어요 모텔은 다 이렇게 시끄러운가 싶어요 호텔인줄 알고 왔다가 잠만 설치고 찜찜함과 피곤함만 가득 안고 가게 생겼습니다 금액대비 피로를 풀기엔 부적합한 곳입니다,0
주차가 은근히 어렵고 수건이 작은 수건만 있어서 아쉽습니다.,0
깔끔하고 시설도 좋습니다.,1
좋았네요 정말로,1
신축 축하드려요 사업 대박나새요,1
깨끗하고 좋습니다. 인원 추가 요금도 만 원으로 저렴하고 복층이 있어 여러 명이 더 편하게 잘 수 있을 것 같습니다.,1
주말이라 바빠서 그러셨는지 분 기다려달라고 하셔서 이해하고 기다렸고 분뒤에 객실 키 받았어요 욕조있는 방으로 예약했는데 욕조 없는 방 주시면서 괜찮냐고 하셔서 또 이해하고 넘어갔는데 퇴실 시간에 대해서 다음 타임 일하시는 분과 인수인계도 잘안되있고 좀 실망이였습니다 자주 이용하는곳인데 그래도 불만이였던 부분에서 사과 잘해주시고 다음번에 이용하시면 더 신경써드리겠다고 대응을 잘해주셔서 괜찮았습니당,1
방도청소가깔끔하게잘되어잇엇고요 여자로서이불이나수건에민감한데 깔끔해서 더좋았습니다 앞으로도애용할게요,1
슬리퍼가 낡고 더러웠어요.,0
대실로 두 번 정도 방문했는데 올 때마다 주차장이 넓고 사장님도 친절하게 응대해 주셔서 기분 좋게 이용했습니다. 갑자기 업그레이드도 해주셔서 정말 좋았습니다.,1
위너는 믿고 숙박하는 곳입니다 제가 이용했던 룸은 창틀까지 깔끔해서 기분이 좋더라구요위생적으로도 깔끔하니 만족했어요 위너는 믿고 숙박하는 곳입니다 제가 이용했던 룸은 창틀까지 깔끔해서 기분이 좋더라구요위생적으로도 깔끔하니 만족했어요 위너는 믿고 숙박하는 곳입니다 제가 이용했던 룸은 창틀까지 깔끔해서 기분이 좋더라구요위생적으로도 깔끔하니 만족했어요 위너는 믿고 숙박하는 곳입니다 제가 이용했던 룸은 창틀까지 깔끔해서 기분이 좋더라구요위생적으로도 깔끔하니 만족했어요,1
잘 묵다 가지만 항상 냄새가 덜 빠져 아쉽습니다.,0
장점 수압 좋음 따뜻하긴 함 단점 특실이라기엔 방이 작음 인테리어가 인터넷에서 보는 오래된 인테리어 화장실 비데가 누선되는지 앉으면 따끔거려서 처음엔 뭐지 했는데 코드 뽑아보니 괜찮음 컴퓨터 작동 안됌 켜지기는 하나 아무것도 안눌리고 클릭도 안됌 등 끄고 키는것도 리모콘으로만 가능 벽에 붙은거로는 작동안되고 심지어 리모콘으로 벽에 붙은 작동기 방향으로 해야 작동되고 다른 방향으로 하면 먹통임 냉장고는 물밖에 없음 봉지커피를 왜 냉장고에 넣어둔건지 이해 못하겠음 화장실 샤워기는 오래된 여관방에서나 보던거임 대학 동아리 첫 엠티갔을때 오래된 여관방 화장실 샤워기 창문 열면 벽뷰나 마찬가지,0
춥긴 하지만 괜찮았습니다. 추웠습니다.,0
자주이용하는 곳인데 크리스마스 앞둔 주말이어서 그런지 청소상태가 좀 지금까지 몇 번 겪었던 화장실 변기 청소 후 변기물 안내리시는 듯 변기에 먼지와 머리카락 잠수중이어서 항상 처음 변기는 물 내리고 사용합니다 이번엔 샤워기 샴푸 주변 머리카락 붙어있었습니다 종이컵 위에도 먼지가 앉아있었구요 바쁜 곳 인줄 알지만 좀 더 신경써주심 좋을것 같네요,0
인근이 대학가라서 저녁에 나가서 산책하기 좋았습니다. 대학가와 거리가 있어서 시끄럽지도 않았습니다. 침대 옆에 뭔지 모를 황토색 뭔가가 묻어있는데 물로 해도 닦이지 않아 찝찝했습니다. 월초에 모기의 습격 때문에 잠을 거의 못 잤습니다,0
다시는 오고 싶지 않은 충격적인 숙소입니다. 여인숙보다도 못 한 곳이며 이런 시설과 청결 상태로 영업하는 것이 신기합니다. 후기가 나쁘지 않은 것도 신기합니다. 주차는 호텔 앞에 가능하나 공간이 협소하여 늦게 오면 주차하지 못할 수 있습니다. 객실은 매우 낙후되었고 관리가 전혀 안 되어 있습니다. 벽지는 매우 더러워 비위 상할 정도이고 먼지도 여기저기 많이 쌓여 있어 경악스럽습니다. 가장 최악은 화장실 세면대가 벽에서 떨어져 덜렁거려 안전 사고가 일어날 위험이 있습니다. 싼 곳은 이유가 있으니 다른 곳을 추천합니다.,0
작년에 출장차 왔다가 좋아서 다시 찾아왔습니다. 사모님이 매우 친절하시고 시설도 깨끗하며 욕실도 좋고 방도 밝아서 모든 것이 좋습니다. 강력 추천합니다.,1
남자친구랑 급하게 잡은 숙소인데 진짜 너무 후회했어요 야자 브랜드값 너무 못하구요 침구는 구멍나있고 수압은 최악이고 도대체 월에 모기는 왜있는지 저녁내내 귀 주변에서 웽웽 거려서 다른데 잡고 빨리 나갈까 진짜 고민할 정도였어요 애인이랑 가시려고 고민하시는분들 애인한테 욕먹지말고 몇만원 더 주고 다른데 가세요 그냥 모든 물건이 다 세월의 흔적이 느껴져서 만지고 싶지않았어요 다시는 안가요 저녁 시 이후에 가니 주차 자리 없었어요 도보 특가로 예약한게 아니라서 옆에 공영주차장에 돈대고 주차해서 억울했는데 말씀드리니 현금 천원 돌려주셨어요일최대천원인상되었더라구요 가시는분들 말씀드리세요,0
이 호텔은 기본적인 서비스가 부족하다고 생각합니다. 시설은 깨끗하고 청소 상태도 괜찮았지만 7층 객실에서 모기를 5마리나 잡은 것은 처음 겪는 일입니다. 조식은 정말 충격적이었습니다. 저렴하지 않은 15000원 뷔페임에도 맛과 종류가 부족했고 투숙객이 직접 음식 잔반을 비우고 접시를 한곳에 놓는 시스템은 도요코인 외에는 처음입니다. 도요코인은 숙박비가 저렴하고 조식이 무료이므로 이해할 수 있지만 다른 3성급 호텔은 더 저렴한 조식 가격에도 잔반과 접시를 치워줍니다. 또한 지하 주차장의 장애인 주차 공간이 엘리베이터 입구에서 너무 멀었습니다. 오피스텔과 주차장을 공유하는 것 같았는데 오피스텔 엘리베이터 앞에만 장애인 주차장이 있고 호텔 엘리베이터 앞에는 없다는 점이 아쉬웠습니다.,0
룸 업그레이드에 감사드립니다.,1
별루,0
초성수기에 숙소예약이 늦어져서 선택의 폭이 좁았지만 한옥의 로망이 있던터라 사진보고 기대하며 숙소를 정했다 최대 인까지 가능하다고 해서 방크기가 넉넉한줄 알았다 도착해서 문을 여는데 아이들 실망하는 눈빛이 역력하다 딸아이는 자기방 반밖에 안 된다고 투덜투덜 정말 나도 너무 당황했지만 아이들을 다독였다 이불깔면 캐리어 놓을 공간도 없었다 잘때 난 화장실 문 바로 옆에서 자야했고 더 힘들었던건 화장실벽 누수때문인지 자고 일어났더니 이불이 젖어있었다 덮는 이불도 인 기준 까는 이불 개 덮는 얇은 이불 개라 몸에 열이 많은 남편과 아들때문에 에어컨틀고 자니 나와 딸아이는 오들오들 떨며 잤다 아이들에게는 단칸방 체험한다고 씁쓸하게 얘기했지만 년에 한번 있는 여름휴가를 망친 기분이다,0
호텔 아지트는 서신 롯데점도 이용해 봤는데 정말 깔끔하고 담배 냄새도 전혀 나지 않아 비흡연자에게는 최고인 것 같습니다. 게다가 직원분들도 엄청 친절하시고 다른 곳과 비교가 안 되어 앞으로 신시가지에서는 여기만 이용할 것 같습니다.,1
화장실이 조금 추운거 빼고 괜차나요,1
바퀴벌레가 나와서 놀랐지만 그 외에는 좋았습니다.,1
전주에 살지만 한옥숙박은 처음입니다 너무 고즈넉하고 방에 옷걸이며 작은 소품까지도 예쁘네요 사장님이 친절하게 반겨주시고 미리 에어컨도 켜주시고 들어가자마자 시원하고 청결했어요주차도 세세하게 봐주시고 저녁에 방앞에 모기향까지 모기하나 안물리고 왔네요 너무 행복하고 즐거운 추억이 되었습니다 생각보다 방과 화장실도 여유있고 카페테리아 이용은 못했지만 웰컴과일도 너무 맛있게 잘먹었습니다 너무 추천하고 또 방문하겠습니다,1
그냥 잠은 잘만하네요,1
시설도 깨끗하고 좋았어요 단지 방이 좀 추웠어요,0
가성비 최고의 숙소였어요!,1
컴퓨터는 구형이지만 시설 자체는 좋고 TV도 커서 영화 보기에 좋았습니다.,1
저렴한 가격에 예약했으나 엘리베이터 복도 방에서 불쾌한 냄새가 났습니다. 처음 배정받은 방과 두 번째 방 모두 에어컨이 작동하지 않아 세 번째 방으로 교체받았고 그 방은 다행히 에어컨이 바로 나왔습니다. 저렴한 가격이라 관리가 미흡할 수 있다고 생각하지만 기본적인 청결(에어컨 곰팡이 먼지 등)은 관리되어야 한다고 생각합니다. 다시 이용할 의사는 없으며 다른 이용객들을 위해 리뷰를 남깁니다.,0
방에 담배 냄새가 심하게 나서 비흡연자로서 불쾌했습니다. 스프레이라도 뿌려두면 좋겠습니다. 장판이 반절만 작동하고 온도 조절도 이상했습니다. 수건은 깨끗해서 좋았지만 TV 각도 조절이 아래로 숙여져 있어야 편한데 천장 쪽으로 향해 있어 점검이 필요해 보입니다.,0
잘쉬고 조식도 잘먹고 갑니다,1
싸고 좋았습니다.,1
